drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_loewe
11525740,9854073,BT-549,ALMANAC,breast,-26.07461564
3081361,9854073,BT-549,ALMANAC,breast,-24.88106069
6450551,9854073,BT-549,ALMANAC,breast,-21.52577716
11626560,9854073,BT-549,ALMANAC,breast,-34.1342216
25126798,9854073,BT-549,ALMANAC,breast,-25.90439341
123631,644241,BT-549,ALMANAC,breast,-5.125757105
11525740,644241,BT-549,ALMANAC,breast,0.243485717
25126798,644241,BT-549,ALMANAC,breast,5.118428267
9854073,644241,BT-549,ALMANAC,breast,-25.4084253
3081361,644241,BT-549,ALMANAC,breast,-3.546241709
6450551,644241,BT-549,ALMANAC,breast,-4.287645294
11626560,644241,BT-549,ALMANAC,breast,-2.560702412
123631,5311,BT-549,ALMANAC,breast,2.92054207
11525740,5311,BT-549,ALMANAC,breast,-2.706055816
6450551,11525740,BT-549,ALMANAC,breast,2.196189178
3081361,11525740,BT-549,ALMANAC,breast,2.508504411
25126798,11525740,BT-549,ALMANAC,breast,4.39529311
25126798,5311,BT-549,ALMANAC,breast,-2.456500261
6450551,5311,BT-549,ALMANAC,breast,1.292724336
11626560,5311,BT-549,ALMANAC,breast,-2.136497886
9854073,5311,BT-549,ALMANAC,breast,-31.34974026
3081361,5311,BT-549,ALMANAC,breast,2.634128974
24964624,25227436,BT-549,ASTRAZENECA,breast,1.171975776
24964624,25262792,BT-549,ASTRAZENECA,breast,3.060264623
24964624,16654980,BT-549,ASTRAZENECA,breast,4.239827396
24964624,17755052,BT-549,ASTRAZENECA,breast,4.782192292
24964624,56649450,BT-549,ASTRAZENECA,breast,6.683958918
24964624,52913813,BT-549,ASTRAZENECA,breast,8.471628015
25227436,16654980,BT-549,ASTRAZENECA,breast,0.128115846
25227436,17755052,BT-549,ASTRAZENECA,breast,1.175999819
25227436,56649450,BT-549,ASTRAZENECA,breast,2.214883483
25227436,52913813,BT-549,ASTRAZENECA,breast,0.87235968
56599293,24964624,BT-549,ASTRAZENECA,breast,2.807281391
56599293,25227436,BT-549,ASTRAZENECA,breast,-0.881588788
56599293,25262792,BT-549,ASTRAZENECA,breast,-1.408692739
56599293,17755052,BT-549,ASTRAZENECA,breast,-0.981746123
10184653,24964624,BT-549,ASTRAZENECA,breast,0.742824368
10184653,25227436,BT-549,ASTRAZENECA,breast,-2.270750087
10184653,10127622,BT-549,ASTRAZENECA,breast,0.27448366
10184653,25262792,BT-549,ASTRAZENECA,breast,-1.65332476
10184653,17755052,BT-549,ASTRAZENECA,breast,0.686662705
10184653,52913813,BT-549,ASTRAZENECA,breast,1.901033725
11488320,24964624,BT-549,ASTRAZENECA,breast,-4.828472301
11488320,25227436,BT-549,ASTRAZENECA,breast,-10.97006247
11488320,10127622,BT-549,ASTRAZENECA,breast,0.2680367
11488320,25262792,BT-549,ASTRAZENECA,breast,-17.49605413
11488320,16654980,BT-549,ASTRAZENECA,breast,-14.04374202
11488320,17755052,BT-549,ASTRAZENECA,breast,-13.55066328
11488320,56649450,BT-549,ASTRAZENECA,breast,-2.424110478
11488320,52913813,BT-549,ASTRAZENECA,breast,-2.532332863
25262792,10127622,BT-549,ASTRAZENECA,breast,1.07659209
16654980,10127622,BT-549,ASTRAZENECA,breast,1.55553681
16654980,25262792,BT-549,ASTRAZENECA,breast,-1.137107689
17755052,10127622,BT-549,ASTRAZENECA,breast,4.931775294
17755052,25262792,BT-549,ASTRAZENECA,breast,0.746686442
56649450,10127622,BT-549,ASTRAZENECA,breast,2.754653013
56649450,25262792,BT-549,ASTRAZENECA,breast,1.511992336
56649450,16654980,BT-549,ASTRAZENECA,breast,-0.840679799
56649450,17755052,BT-549,ASTRAZENECA,breast,-9.65935269
52913813,10127622,BT-549,ASTRAZENECA,breast,6.184687551
52913813,25262792,BT-549,ASTRAZENECA,breast,6.160518078
52913813,56649450,BT-549,ASTRAZENECA,breast,8.71692309
5311,208908,MCF7,ALMANAC,breast,-0.843976713
5311,216239,MCF7,ALMANAC,breast,-51.58015009
3062316,216239,MCF7,ALMANAC,breast,-8.262833596
5291,6445540,MCF7,ALMANAC,breast,-11.53479809
644241,5329102,MCF7,ALMANAC,breast,-3.794401508
208908,6445540,MCF7,ALMANAC,breast,-7.771721781
644241,208908,MCF7,ALMANAC,breast,-4.581618712
644241,6445540,MCF7,ALMANAC,breast,1.012627363
3062316,5329102,MCF7,ALMANAC,breast,-0.053923389
208908,5329102,MCF7,ALMANAC,breast,-4.22735597
5329102,216239,MCF7,ALMANAC,breast,-3.234697051
208908,216239,MCF7,ALMANAC,breast,-10.94231036
644241,3062316,MCF7,ALMANAC,breast,-2.757595735
644241,216239,MCF7,ALMANAC,breast,1.78399621
5311,6445540,MCF7,ALMANAC,breast,-4.81531906
123631,3062316,MCF7,ALMANAC,breast,-2.02061001
216239,6445540,MCF7,ALMANAC,breast,-15.13498652
3062316,208908,MCF7,ALMANAC,breast,0.551406274
5291,644241,MCF7,ALMANAC,breast,-3.503735287
5291,5311,MCF7,ALMANAC,breast,-22.82381658
5291,3062316,MCF7,ALMANAC,breast,-4.10316199
3062316,6445540,MCF7,ALMANAC,breast,-8.718275669
5329102,6445540,MCF7,ALMANAC,breast,-16.82321927
5311,5329102,MCF7,ALMANAC,breast,-6.680322007
644241,5311,MCF7,ALMANAC,breast,-14.20506722
5291,5329102,MCF7,ALMANAC,breast,-5.973158876
5291,208908,MCF7,ALMANAC,breast,-8.340237339
5291,216239,MCF7,ALMANAC,breast,-1.09957006
5311,3062316,MCF7,ALMANAC,breast,-6.88109691
11525740,3081361,MCF7,ALMANAC,breast,-10.50421126
9854073,3081361,MCF7,ALMANAC,breast,-9.228091156
11626560,3081361,MCF7,ALMANAC,breast,2.314536162
6450551,3081361,MCF7,ALMANAC,breast,-0.510207419
25126798,3081361,MCF7,ALMANAC,breast,-2.069853542
123631,6445540,MCF7,ALMANAC,breast,4.535521743
9854073,6445540,MCF7,ALMANAC,breast,-2.777357987
3081361,6445540,MCF7,ALMANAC,breast,1.605254227
6450551,6445540,MCF7,ALMANAC,breast,7.035876804
11626560,6445540,MCF7,ALMANAC,breast,6.330081183
25126798,6445540,MCF7,ALMANAC,breast,6.94897858
11525740,6445540,MCF7,ALMANAC,breast,-5.983203687
11525740,216239,MCF7,ALMANAC,breast,-20.32706254
9854073,216239,MCF7,ALMANAC,breast,0.712103819
3081361,216239,MCF7,ALMANAC,breast,-14.9518215
6450551,216239,MCF7,ALMANAC,breast,-4.649312533
11626560,216239,MCF7,ALMANAC,breast,-8.101074813
25126798,216239,MCF7,ALMANAC,breast,-9.601531096
123631,216239,MCF7,ALMANAC,breast,1.392316232
11525740,11626560,MCF7,ALMANAC,breast,-10.76635746
6450551,11626560,MCF7,ALMANAC,breast,-1.742691654
3081361,11626560,MCF7,ALMANAC,breast,-0.61936237
9854073,11626560,MCF7,ALMANAC,breast,-11.49466254
25126798,11626560,MCF7,ALMANAC,breast,-5.498316115
123631,11626560,MCF7,ALMANAC,breast,-1.856503389
9854073,208908,MCF7,ALMANAC,breast,-17.74265754
3081361,208908,MCF7,ALMANAC,breast,-0.265461959
6450551,208908,MCF7,ALMANAC,breast,-1.630483121
11626560,208908,MCF7,ALMANAC,breast,-2.047551625
25126798,208908,MCF7,ALMANAC,breast,1.851863656
11525740,208908,MCF7,ALMANAC,breast,-3.76448897
123631,208908,MCF7,ALMANAC,breast,1.698864988
11525740,6450551,MCF7,ALMANAC,breast,-1.549544526
25126798,6450551,MCF7,ALMANAC,breast,6.443513053
11626560,6450551,MCF7,ALMANAC,breast,3.475335365
3081361,6450551,MCF7,ALMANAC,breast,2.672240315
9854073,6450551,MCF7,ALMANAC,breast,-20.08158083
6450551,25126798,MCF7,ALMANAC,breast,-0.425015914
11626560,25126798,MCF7,ALMANAC,breast,-3.070030094
9854073,25126798,MCF7,ALMANAC,breast,-23.49203455
3081361,25126798,MCF7,ALMANAC,breast,1.079037285
11626560,123631,MCF7,ALMANAC,breast,8.85844799
6450551,123631,MCF7,ALMANAC,breast,9.502251401
3081361,123631,MCF7,ALMANAC,breast,10.47158683
9854073,123631,MCF7,ALMANAC,breast,14.79179118
25126798,123631,MCF7,ALMANAC,breast,5.4614975
123631,5291,MCF7,ALMANAC,breast,-2.03513044
11525740,25126798,MCF7,ALMANAC,breast,-3.879771343
11525740,5291,MCF7,ALMANAC,breast,-0.047756875
11525740,123631,MCF7,ALMANAC,breast,6.749127791
6450551,5291,MCF7,ALMANAC,breast,-4.529276124
11626560,5291,MCF7,ALMANAC,breast,-5.99321448
9854073,5291,MCF7,ALMANAC,breast,-23.28971194
3081361,5291,MCF7,ALMANAC,breast,-6.734797933
25126798,5291,MCF7,ALMANAC,breast,2.019778915
11525740,3062316,MCF7,ALMANAC,breast,-5.916223532
6450551,3062316,MCF7,ALMANAC,breast,2.364867375
11626560,3062316,MCF7,ALMANAC,breast,-0.673623953
9854073,3062316,MCF7,ALMANAC,breast,-8.913482845
3081361,3062316,MCF7,ALMANAC,breast,-3.4163937
25126798,3062316,MCF7,ALMANAC,breast,1.160821559
123631,5329102,MCF7,ALMANAC,breast,1.355803928
25126798,5329102,MCF7,ALMANAC,breast,1.087857992
11626560,5329102,MCF7,ALMANAC,breast,-5.026468738
6450551,5329102,MCF7,ALMANAC,breast,-1.504915762
3081361,5329102,MCF7,ALMANAC,breast,-3.164022618
9854073,5329102,MCF7,ALMANAC,breast,-26.12839471
11525740,5329102,MCF7,ALMANAC,breast,-0.282867613
11525740,9854073,MCF7,ALMANAC,breast,-20.45028903
3081361,9854073,MCF7,ALMANAC,breast,-3.868187614
6450551,9854073,MCF7,ALMANAC,breast,-12.99073488
11626560,9854073,MCF7,ALMANAC,breast,-9.937431837
25126798,9854073,MCF7,ALMANAC,breast,-19.36673347
123631,644241,MCF7,ALMANAC,breast,1.639572248
11525740,644241,MCF7,ALMANAC,breast,-2.163638285
25126798,644241,MCF7,ALMANAC,breast,5.089297009
9854073,644241,MCF7,ALMANAC,breast,-17.21810415
3081361,644241,MCF7,ALMANAC,breast,-1.124894042
6450551,644241,MCF7,ALMANAC,breast,-4.99811681
11626560,644241,MCF7,ALMANAC,breast,-2.723454596
123631,5311,MCF7,ALMANAC,breast,4.473772043
11525740,5311,MCF7,ALMANAC,breast,-14.38504401
6450551,11525740,MCF7,ALMANAC,breast,-3.607699848
11626560,11525740,MCF7,ALMANAC,breast,-5.703047055
3081361,11525740,MCF7,ALMANAC,breast,-5.357950757
25126798,11525740,MCF7,ALMANAC,breast,2.750440483
25126798,5311,MCF7,ALMANAC,breast,-1.62414574
6450551,5311,MCF7,ALMANAC,breast,-0.215349627
11626560,5311,MCF7,ALMANAC,breast,-2.492360938
9854073,5311,MCF7,ALMANAC,breast,3.511944041
3081361,5311,MCF7,ALMANAC,breast,-5.060420319
25227436,24964624,MCF7,ASTRAZENECA,breast,0.987623937
25227436,148177,MCF7,ASTRAZENECA,breast,-2.80813216
25227436,24978538,MCF7,ASTRAZENECA,breast,-11.7041778
25227436,11656518,MCF7,ASTRAZENECA,breast,-4.350841281
25227436,5311,MCF7,ASTRAZENECA,breast,1.24096526
25227436,4261,MCF7,ASTRAZENECA,breast,-2.856224227
25227436,16719221,MCF7,ASTRAZENECA,breast,-27.03483621
25227436,11707110,MCF7,ASTRAZENECA,breast,17.25373101
25227436,11494412,MCF7,ASTRAZENECA,breast,-15.01826742
25227436,11626560,MCF7,ASTRAZENECA,breast,-14.18706612
25227436,17754438,MCF7,ASTRAZENECA,breast,-2.671036715
25227436,6918289,MCF7,ASTRAZENECA,breast,8.218907314
25227436,45375953,MCF7,ASTRAZENECA,breast,3.84381698
25227436,25033539,MCF7,ASTRAZENECA,breast,-2.399106929
25227436,176167,MCF7,ASTRAZENECA,breast,-0.431076939
25227436,11167602,MCF7,ASTRAZENECA,breast,1.570460927
123631,24964624,MCF7,ASTRAZENECA,breast,-0.937216246
123631,24964624,MCF7,ASTRAZENECA,breast,3.342232278
123631,148177,MCF7,ASTRAZENECA,breast,3.914257118
123631,24978538,MCF7,ASTRAZENECA,breast,-1.621200525
123631,11656518,MCF7,ASTRAZENECA,breast,-3.607108688
123631,4261,MCF7,ASTRAZENECA,breast,-22.32717139
123631,16719221,MCF7,ASTRAZENECA,breast,4.806761333
123631,11707110,MCF7,ASTRAZENECA,breast,5.945599304
123631,11494412,MCF7,ASTRAZENECA,breast,-15.6097867
123631,11626560,MCF7,ASTRAZENECA,breast,-10.2161894
123631,17754438,MCF7,ASTRAZENECA,breast,5.826009864
123631,25262792,MCF7,ASTRAZENECA,breast,0.198245728
123631,6918289,MCF7,ASTRAZENECA,breast,-0.581891386
123631,45375953,MCF7,ASTRAZENECA,breast,0.61042275
123631,25033539,MCF7,ASTRAZENECA,breast,-20.17854413
123631,17755052,MCF7,ASTRAZENECA,breast,-21.18681799
123631,176167,MCF7,ASTRAZENECA,breast,4.823219009
123631,11167602,MCF7,ASTRAZENECA,breast,3.159177163
11488320,24964624,MCF7,ASTRAZENECA,breast,5.366135423
11488320,24964624,MCF7,ASTRAZENECA,breast,-20.78592082
11488320,148177,MCF7,ASTRAZENECA,breast,54.15051307
11488320,25227436,MCF7,ASTRAZENECA,breast,-3.888308459
11488320,24978538,MCF7,ASTRAZENECA,breast,4.914615638
11488320,11656518,MCF7,ASTRAZENECA,breast,-3.77328946
11488320,5311,MCF7,ASTRAZENECA,breast,5.696892047
11488320,4261,MCF7,ASTRAZENECA,breast,0.307883833
11488320,16719221,MCF7,ASTRAZENECA,breast,4.09825632
11488320,11707110,MCF7,ASTRAZENECA,breast,2.870293696
11488320,11494412,MCF7,ASTRAZENECA,breast,-7.791498793
11488320,11626560,MCF7,ASTRAZENECA,breast,2.140566716
11488320,17754438,MCF7,ASTRAZENECA,breast,-2.683591794
11488320,25262792,MCF7,ASTRAZENECA,breast,-9.555504903
11488320,6918289,MCF7,ASTRAZENECA,breast,3.973097143
11488320,45375953,MCF7,ASTRAZENECA,breast,3.262510445
11488320,25033539,MCF7,ASTRAZENECA,breast,1.040909784
11488320,17755052,MCF7,ASTRAZENECA,breast,-8.667561444
11488320,176167,MCF7,ASTRAZENECA,breast,-1.665302695
11488320,11167602,MCF7,ASTRAZENECA,breast,-8.491662746
10127622,24964624,MCF7,ASTRAZENECA,breast,14.13134365
10127622,24964624,MCF7,ASTRAZENECA,breast,11.1592514
10127622,148177,MCF7,ASTRAZENECA,breast,-3.096041928
10127622,24978538,MCF7,ASTRAZENECA,breast,-4.247110367
10127622,11656518,MCF7,ASTRAZENECA,breast,-9.876437098
10127622,5311,MCF7,ASTRAZENECA,breast,5.587048208
10127622,4261,MCF7,ASTRAZENECA,breast,4.179990222
10127622,16719221,MCF7,ASTRAZENECA,breast,1.493750733
10127622,11707110,MCF7,ASTRAZENECA,breast,-1.15004572
10127622,11494412,MCF7,ASTRAZENECA,breast,1.636398112
10127622,11626560,MCF7,ASTRAZENECA,breast,-0.530377993
10127622,17754438,MCF7,ASTRAZENECA,breast,0.671675765
10127622,25262792,MCF7,ASTRAZENECA,breast,-18.98649533
10127622,6918289,MCF7,ASTRAZENECA,breast,71.20345121
10127622,45375953,MCF7,ASTRAZENECA,breast,13.14213518
10127622,25033539,MCF7,ASTRAZENECA,breast,-7.473759252
10127622,17755052,MCF7,ASTRAZENECA,breast,0.521265391
10127622,176167,MCF7,ASTRAZENECA,breast,0.743034893
10127622,11167602,MCF7,ASTRAZENECA,breast,1.83167095
11707110,25262792,MCF7,ASTRAZENECA,breast,2.267866029
11707110,17755052,MCF7,ASTRAZENECA,breast,3.292861349
25262792,24964624,MCF7,ASTRAZENECA,breast,-0.264158868
25262792,24964624,MCF7,ASTRAZENECA,breast,13.03559232
25262792,148177,MCF7,ASTRAZENECA,breast,-3.896311328
25262792,25227436,MCF7,ASTRAZENECA,breast,1.519360095
25262792,24978538,MCF7,ASTRAZENECA,breast,-13.31243591
25262792,11656518,MCF7,ASTRAZENECA,breast,-31.00472114
25262792,5311,MCF7,ASTRAZENECA,breast,2.120346116
25262792,4261,MCF7,ASTRAZENECA,breast,1.746165917
25262792,16719221,MCF7,ASTRAZENECA,breast,12.05366661
25262792,11707110,MCF7,ASTRAZENECA,breast,9.872072799
25262792,11494412,MCF7,ASTRAZENECA,breast,0.503608131
25262792,11626560,MCF7,ASTRAZENECA,breast,-0.202530281
25262792,17754438,MCF7,ASTRAZENECA,breast,-6.55395287
25262792,6918289,MCF7,ASTRAZENECA,breast,10.01583169
25262792,45375953,MCF7,ASTRAZENECA,breast,3.038190109
25262792,25033539,MCF7,ASTRAZENECA,breast,-0.530075752
25262792,17755052,MCF7,ASTRAZENECA,breast,3.237392302
25262792,176167,MCF7,ASTRAZENECA,breast,-7.65940669
25262792,11167602,MCF7,ASTRAZENECA,breast,-6.822869894
17755052,24964624,MCF7,ASTRAZENECA,breast,-4.877126573
17755052,25227436,MCF7,ASTRAZENECA,breast,-3.094227033
5311,6445540,MDA-MB-231,ALMANAC,breast,-11.16954672
208908,216239,MDA-MB-231,ALMANAC,breast,-4.075549832
5329102,6445540,MDA-MB-231,ALMANAC,breast,-15.29234532
5291,3062316,MDA-MB-231,ALMANAC,breast,-8.744653229
5291,216239,MDA-MB-231,ALMANAC,breast,0.36429804
5329102,216239,MDA-MB-231,ALMANAC,breast,0.825029761
644241,6445540,MDA-MB-231,ALMANAC,breast,-1.517856973
5311,216239,MDA-MB-231,ALMANAC,breast,-12.20701338
3062316,5329102,MDA-MB-231,ALMANAC,breast,-0.339149685
5291,6445540,MDA-MB-231,ALMANAC,breast,-1.067412054
208908,5329102,MDA-MB-231,ALMANAC,breast,-9.983818541
208908,6445540,MDA-MB-231,ALMANAC,breast,-1.599737493
123631,3062316,MDA-MB-231,ALMANAC,breast,4.299759869
644241,3062316,MDA-MB-231,ALMANAC,breast,-16.1349944
644241,208908,MDA-MB-231,ALMANAC,breast,-15.27659818
5291,5329102,MDA-MB-231,ALMANAC,breast,-15.87025733
3062316,216239,MDA-MB-231,ALMANAC,breast,-75.11232213
216239,6445540,MDA-MB-231,ALMANAC,breast,-18.34070346
5311,3062316,MDA-MB-231,ALMANAC,breast,-2.643146284
644241,5329102,MDA-MB-231,ALMANAC,breast,-24.68609703
5311,5329102,MDA-MB-231,ALMANAC,breast,-17.46893194
644241,216239,MDA-MB-231,ALMANAC,breast,-0.956574403
5311,208908,MDA-MB-231,ALMANAC,breast,-25.61578236
3062316,6445540,MDA-MB-231,ALMANAC,breast,4.279975324
644241,5311,MDA-MB-231,ALMANAC,breast,-17.77703973
3062316,208908,MDA-MB-231,ALMANAC,breast,6.863800295
5291,644241,MDA-MB-231,ALMANAC,breast,-21.43247291
5291,208908,MDA-MB-231,ALMANAC,breast,-10.03354353
11525740,3081361,MDA-MB-231,ALMANAC,breast,6.755055993
9854073,3081361,MDA-MB-231,ALMANAC,breast,-7.668074178
11626560,3081361,MDA-MB-231,ALMANAC,breast,2.035903972
6450551,3081361,MDA-MB-231,ALMANAC,breast,-4.71738653
25126798,3081361,MDA-MB-231,ALMANAC,breast,1.683723921
123631,6445540,MDA-MB-231,ALMANAC,breast,2.915273431
9854073,6445540,MDA-MB-231,ALMANAC,breast,-1.939159579
3081361,6445540,MDA-MB-231,ALMANAC,breast,6.098216916
6450551,6445540,MDA-MB-231,ALMANAC,breast,3.198143147
11626560,6445540,MDA-MB-231,ALMANAC,breast,7.102789964
25126798,6445540,MDA-MB-231,ALMANAC,breast,5.653956382
11525740,6445540,MDA-MB-231,ALMANAC,breast,8.654097694
11525740,216239,MDA-MB-231,ALMANAC,breast,1.339170979
9854073,216239,MDA-MB-231,ALMANAC,breast,1.874303424
3081361,216239,MDA-MB-231,ALMANAC,breast,-0.644621117
6450551,216239,MDA-MB-231,ALMANAC,breast,-3.9518055
11626560,216239,MDA-MB-231,ALMANAC,breast,-5.506695857
25126798,216239,MDA-MB-231,ALMANAC,breast,-13.05847
123631,216239,MDA-MB-231,ALMANAC,breast,-5.022953603
11525740,11626560,MDA-MB-231,ALMANAC,breast,4.782782302
6450551,11626560,MDA-MB-231,ALMANAC,breast,1.431711979
3081361,11626560,MDA-MB-231,ALMANAC,breast,6.193448311
9854073,11626560,MDA-MB-231,ALMANAC,breast,-14.87227585
25126798,11626560,MDA-MB-231,ALMANAC,breast,2.027582335
123631,11626560,MDA-MB-231,ALMANAC,breast,0.276322555
9854073,208908,MDA-MB-231,ALMANAC,breast,-21.52501911
3081361,208908,MDA-MB-231,ALMANAC,breast,-2.229403005
6450551,208908,MDA-MB-231,ALMANAC,breast,-4.216159741
11626560,208908,MDA-MB-231,ALMANAC,breast,-8.597963168
25126798,208908,MDA-MB-231,ALMANAC,breast,-7.670679195
11525740,208908,MDA-MB-231,ALMANAC,breast,-2.492861706
123631,208908,MDA-MB-231,ALMANAC,breast,-1.198817583
11525740,6450551,MDA-MB-231,ALMANAC,breast,0.34872091
25126798,6450551,MDA-MB-231,ALMANAC,breast,-7.124223347
11626560,6450551,MDA-MB-231,ALMANAC,breast,-7.083675443
3081361,6450551,MDA-MB-231,ALMANAC,breast,-9.708655724
9854073,6450551,MDA-MB-231,ALMANAC,breast,-25.27144118
6450551,25126798,MDA-MB-231,ALMANAC,breast,-0.122534205
11626560,25126798,MDA-MB-231,ALMANAC,breast,1.184373404
9854073,25126798,MDA-MB-231,ALMANAC,breast,-9.591851186
3081361,25126798,MDA-MB-231,ALMANAC,breast,5.290643299
11626560,123631,MDA-MB-231,ALMANAC,breast,-0.629694479
6450551,123631,MDA-MB-231,ALMANAC,breast,-7.732864567
3081361,123631,MDA-MB-231,ALMANAC,breast,1.443391035
9854073,123631,MDA-MB-231,ALMANAC,breast,8.598143099
25126798,123631,MDA-MB-231,ALMANAC,breast,0.011040516
123631,5291,MDA-MB-231,ALMANAC,breast,0.538927766
11525740,25126798,MDA-MB-231,ALMANAC,breast,9.038784677
11525740,5291,MDA-MB-231,ALMANAC,breast,-0.780199481
11525740,123631,MDA-MB-231,ALMANAC,breast,1.272246048
6450551,5291,MDA-MB-231,ALMANAC,breast,-6.687314249
11626560,5291,MDA-MB-231,ALMANAC,breast,-7.09417655
9854073,5291,MDA-MB-231,ALMANAC,breast,-24.58987395
3081361,5291,MDA-MB-231,ALMANAC,breast,-3.545070052
