drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
123631,208908,BT-549,ALMANAC,breast,1.805978931
11525740,6450551,BT-549,ALMANAC,breast,1.960885372
25126798,6450551,BT-549,ALMANAC,breast,3.095684438
3081361,6450551,BT-549,ALMANAC,breast,8.056377053
9854073,6450551,BT-549,ALMANAC,breast,-4.789812274
6450551,25126798,BT-549,ALMANAC,breast,8.914459115
11626560,25126798,BT-549,ALMANAC,breast,4.316974362
9854073,25126798,BT-549,ALMANAC,breast,6.035035541
3081361,25126798,BT-549,ALMANAC,breast,9.934918372
11626560,123631,BT-549,ALMANAC,breast,4.875737074
6450551,123631,BT-549,ALMANAC,breast,4.210866349
3081361,123631,BT-549,ALMANAC,breast,3.332800608
9854073,123631,BT-549,ALMANAC,breast,3.997805298
25126798,123631,BT-549,ALMANAC,breast,3.16690514
123631,5291,BT-549,ALMANAC,breast,4.11796081
11525740,25126798,BT-549,ALMANAC,breast,8.354693349
11525740,5291,BT-549,ALMANAC,breast,7.196659463
11525740,123631,BT-549,ALMANAC,breast,6.740288896
6450551,5291,BT-549,ALMANAC,breast,2.308868545
11626560,5291,BT-549,ALMANAC,breast,1.652553264
9854073,5291,BT-549,ALMANAC,breast,-0.780573716
3081361,5291,BT-549,ALMANAC,breast,7.176597151
25126798,5291,BT-549,ALMANAC,breast,4.976288928
11525740,3062316,BT-549,ALMANAC,breast,13.5866287
6450551,3062316,BT-549,ALMANAC,breast,13.1406857
11626560,3062316,BT-549,ALMANAC,breast,10.25978174
9854073,3062316,BT-549,ALMANAC,breast,2.709317246
3081361,3062316,BT-549,ALMANAC,breast,16.60904967
25126798,3062316,BT-549,ALMANAC,breast,13.17530334
123631,5329102,BT-549,ALMANAC,breast,2.137193539
25126798,5329102,BT-549,ALMANAC,breast,6.279021553
11626560,5329102,BT-549,ALMANAC,breast,0.190185182
6450551,5329102,BT-549,ALMANAC,breast,3.218634394
3081361,5329102,BT-549,ALMANAC,breast,7.250057484
9854073,5329102,BT-549,ALMANAC,breast,-1.923306161
11525740,5329102,BT-549,ALMANAC,breast,2.675667852
11525740,9854073,BT-549,ALMANAC,breast,5.987651166
3081361,9854073,BT-549,ALMANAC,breast,6.681114905
6450551,9854073,BT-549,ALMANAC,breast,9.308527935
11626560,9854073,BT-549,ALMANAC,breast,-2.065991784
25126798,9854073,BT-549,ALMANAC,breast,6.378045517
123631,644241,BT-549,ALMANAC,breast,0.821827024
11525740,644241,BT-549,ALMANAC,breast,6.854482743
25126798,644241,BT-549,ALMANAC,breast,12.68019282
9854073,644241,BT-549,ALMANAC,breast,7.411269245
3081361,644241,BT-549,ALMANAC,breast,4.691427729
123631,5311,BT-549,ALMANAC,breast,2.659241865
11525740,5311,BT-549,ALMANAC,breast,2.445547267
6450551,11525740,BT-549,ALMANAC,breast,5.304549946
11626560,11525740,BT-549,ALMANAC,breast,5.971827825
3081361,11525740,BT-549,ALMANAC,breast,6.769745678
25126798,11525740,BT-549,ALMANAC,breast,8.192916579
25126798,5311,BT-549,ALMANAC,breast,3.149021036
9854073,5311,BT-549,ALMANAC,breast,-1.826352839
3081361,5311,BT-549,ALMANAC,breast,6.137578314
24964624,25227436,BT-549,ASTRAZENECA,breast,-5.608210438
24964624,25262792,BT-549,ASTRAZENECA,breast,-0.530668967
24964624,16654980,BT-549,ASTRAZENECA,breast,1.232761178
24964624,52913813,BT-549,ASTRAZENECA,breast,2.256162873
25227436,16654980,BT-549,ASTRAZENECA,breast,6.103780249
25227436,17755052,BT-549,ASTRAZENECA,breast,1.606923058
25227436,56649450,BT-549,ASTRAZENECA,breast,-1.779087729
25227436,52913813,BT-549,ASTRAZENECA,breast,-7.616284788
56599293,24964624,BT-549,ASTRAZENECA,breast,-3.713740264
56599293,25227436,BT-549,ASTRAZENECA,breast,1.52709085
56599293,25262792,BT-549,ASTRAZENECA,breast,-0.546200097
56599293,17755052,BT-549,ASTRAZENECA,breast,1.241131291
56599293,52913813,BT-549,ASTRAZENECA,breast,2.622617433
10184653,25227436,BT-549,ASTRAZENECA,breast,0.554218317
10184653,10127622,BT-549,ASTRAZENECA,breast,-6.537133669
10184653,25262792,BT-549,ASTRAZENECA,breast,-2.315476368
10184653,52913813,BT-549,ASTRAZENECA,breast,-0.173879547
11488320,25227436,BT-549,ASTRAZENECA,breast,-2.579513931
11488320,10127622,BT-549,ASTRAZENECA,breast,-5.385867343
11488320,25262792,BT-549,ASTRAZENECA,breast,-1.472542803
11488320,16654980,BT-549,ASTRAZENECA,breast,11.89490655
11488320,52913813,BT-549,ASTRAZENECA,breast,5.1009093
25262792,10127622,BT-549,ASTRAZENECA,breast,1.514759098
16654980,10127622,BT-549,ASTRAZENECA,breast,0.272344516
16654980,25262792,BT-549,ASTRAZENECA,breast,-2.398004462
17755052,10127622,BT-549,ASTRAZENECA,breast,3.161213659
17755052,25262792,BT-549,ASTRAZENECA,breast,-1.258148976
56649450,10127622,BT-549,ASTRAZENECA,breast,-1.825119749
56649450,25262792,BT-549,ASTRAZENECA,breast,-3.573997233
56649450,16654980,BT-549,ASTRAZENECA,breast,-3.378698382
52913813,10127622,BT-549,ASTRAZENECA,breast,-3.625286468
52913813,25262792,BT-549,ASTRAZENECA,breast,-3.909489218
52913813,56649450,BT-549,ASTRAZENECA,breast,0.321844074
3062316,216239,MCF7,ALMANAC,breast,-1.282148596
5291,6445540,MCF7,ALMANAC,breast,1.929425023
644241,5329102,MCF7,ALMANAC,breast,0.537547665
208908,6445540,MCF7,ALMANAC,breast,0.35144565
644241,6445540,MCF7,ALMANAC,breast,1.743204112
3062316,5329102,MCF7,ALMANAC,breast,1.811786146
208908,5329102,MCF7,ALMANAC,breast,-0.103498664
5329102,216239,MCF7,ALMANAC,breast,-1.265170903
644241,3062316,MCF7,ALMANAC,breast,1.228819957
644241,216239,MCF7,ALMANAC,breast,3.25858878
5311,6445540,MCF7,ALMANAC,breast,-1.69284523
123631,3062316,MCF7,ALMANAC,breast,4.009911777
216239,6445540,MCF7,ALMANAC,breast,3.242518156
3062316,208908,MCF7,ALMANAC,breast,2.218214828
5291,644241,MCF7,ALMANAC,breast,-1.377443089
5291,5311,MCF7,ALMANAC,breast,-4.083651414
5291,3062316,MCF7,ALMANAC,breast,-1.412556084
3062316,6445540,MCF7,ALMANAC,breast,-0.003471827
5329102,6445540,MCF7,ALMANAC,breast,2.284715582
5311,5329102,MCF7,ALMANAC,breast,-0.844015467
5291,5329102,MCF7,ALMANAC,breast,-2.590111901
5291,208908,MCF7,ALMANAC,breast,0.880900552
5291,216239,MCF7,ALMANAC,breast,0.764922659
5311,3062316,MCF7,ALMANAC,breast,-6.373313653
11525740,3081361,MCF7,ALMANAC,breast,-1.749280578
9854073,3081361,MCF7,ALMANAC,breast,0.223475001
11626560,3081361,MCF7,ALMANAC,breast,4.680942797
6450551,3081361,MCF7,ALMANAC,breast,0.853927359
25126798,3081361,MCF7,ALMANAC,breast,0.05338638
123631,6445540,MCF7,ALMANAC,breast,2.504382215
9854073,6445540,MCF7,ALMANAC,breast,0.720932422
3081361,6445540,MCF7,ALMANAC,breast,2.33645428
6450551,6445540,MCF7,ALMANAC,breast,7.966268978
11626560,6445540,MCF7,ALMANAC,breast,8.151243145
25126798,6445540,MCF7,ALMANAC,breast,8.688057638
11525740,6445540,MCF7,ALMANAC,breast,0.283817685
11525740,216239,MCF7,ALMANAC,breast,-1.058644359
9854073,216239,MCF7,ALMANAC,breast,-2.595076724
3081361,216239,MCF7,ALMANAC,breast,-7.508545337
25126798,216239,MCF7,ALMANAC,breast,-2.611242449
123631,216239,MCF7,ALMANAC,breast,0.417617872
11525740,11626560,MCF7,ALMANAC,breast,1.966665271
3081361,11626560,MCF7,ALMANAC,breast,1.746164661
9854073,11626560,MCF7,ALMANAC,breast,-1.877939678
25126798,11626560,MCF7,ALMANAC,breast,0.030061946
123631,11626560,MCF7,ALMANAC,breast,-2.593261255
9854073,208908,MCF7,ALMANAC,breast,6.117608012
3081361,208908,MCF7,ALMANAC,breast,4.183574549
25126798,208908,MCF7,ALMANAC,breast,5.957222327
11525740,208908,MCF7,ALMANAC,breast,4.179056441
123631,208908,MCF7,ALMANAC,breast,3.060484237
11525740,6450551,MCF7,ALMANAC,breast,6.458180669
25126798,6450551,MCF7,ALMANAC,breast,9.327321372
3081361,6450551,MCF7,ALMANAC,breast,4.037479378
9854073,6450551,MCF7,ALMANAC,breast,0.896596005
6450551,25126798,MCF7,ALMANAC,breast,2.459316134
11626560,25126798,MCF7,ALMANAC,breast,2.458386864
9854073,25126798,MCF7,ALMANAC,breast,0.580686205
3081361,25126798,MCF7,ALMANAC,breast,3.134822051
11626560,123631,MCF7,ALMANAC,breast,8.116746885
6450551,123631,MCF7,ALMANAC,breast,8.168312266
3081361,123631,MCF7,ALMANAC,breast,8.781696183
9854073,123631,MCF7,ALMANAC,breast,11.57360467
25126798,123631,MCF7,ALMANAC,breast,7.015599676
123631,5291,MCF7,ALMANAC,breast,2.869673874
11525740,25126798,MCF7,ALMANAC,breast,1.054211175
11525740,5291,MCF7,ALMANAC,breast,3.293557683
11525740,123631,MCF7,ALMANAC,breast,12.87866953
6450551,5291,MCF7,ALMANAC,breast,3.24776122
11626560,5291,MCF7,ALMANAC,breast,6.345098978
9854073,5291,MCF7,ALMANAC,breast,2.68899805
3081361,5291,MCF7,ALMANAC,breast,1.996190544
25126798,5291,MCF7,ALMANAC,breast,7.174471186
11525740,3062316,MCF7,ALMANAC,breast,1.518134295
6450551,3062316,MCF7,ALMANAC,breast,2.415061388
11626560,3062316,MCF7,ALMANAC,breast,0.336079146
9854073,3062316,MCF7,ALMANAC,breast,-6.576688804
3081361,3062316,MCF7,ALMANAC,breast,-3.433078888
25126798,3062316,MCF7,ALMANAC,breast,2.434646909
123631,5329102,MCF7,ALMANAC,breast,1.398945953
25126798,5329102,MCF7,ALMANAC,breast,2.913363931
11626560,5329102,MCF7,ALMANAC,breast,1.204467293
6450551,5329102,MCF7,ALMANAC,breast,1.591230465
3081361,5329102,MCF7,ALMANAC,breast,0.493245848
9854073,5329102,MCF7,ALMANAC,breast,-4.17081937
11525740,5329102,MCF7,ALMANAC,breast,3.14689275
11525740,9854073,MCF7,ALMANAC,breast,5.544620208
3081361,9854073,MCF7,ALMANAC,breast,5.581554339
6450551,9854073,MCF7,ALMANAC,breast,7.985234434
11626560,9854073,MCF7,ALMANAC,breast,-0.322415537
25126798,9854073,MCF7,ALMANAC,breast,4.702996538
123631,644241,MCF7,ALMANAC,breast,2.01470723
11525740,644241,MCF7,ALMANAC,breast,2.896129822
25126798,644241,MCF7,ALMANAC,breast,7.366199764
9854073,644241,MCF7,ALMANAC,breast,5.171155474
3081361,644241,MCF7,ALMANAC,breast,2.786102037
123631,5311,MCF7,ALMANAC,breast,2.653114215
11525740,5311,MCF7,ALMANAC,breast,2.000791523
6450551,11525740,MCF7,ALMANAC,breast,4.401612778
11626560,11525740,MCF7,ALMANAC,breast,7.031538647
3081361,11525740,MCF7,ALMANAC,breast,3.398703551
25126798,11525740,MCF7,ALMANAC,breast,7.685426299
25126798,5311,MCF7,ALMANAC,breast,1.871523748
9854073,5311,MCF7,ALMANAC,breast,5.665767615
3081361,5311,MCF7,ALMANAC,breast,-1.208588444
25227436,24964624,MCF7,ASTRAZENECA,breast,6.352252178
25227436,148177,MCF7,ASTRAZENECA,breast,2.645679585
25227436,24978538,MCF7,ASTRAZENECA,breast,-5.223234164
25227436,11656518,MCF7,ASTRAZENECA,breast,-7.194977306
25227436,5311,MCF7,ASTRAZENECA,breast,1.915768225
25227436,4261,MCF7,ASTRAZENECA,breast,-6.138443856
25227436,16719221,MCF7,ASTRAZENECA,breast,106.5774979
25227436,11707110,MCF7,ASTRAZENECA,breast,16.91876986
25227436,11494412,MCF7,ASTRAZENECA,breast,137.0637946
25227436,11626560,MCF7,ASTRAZENECA,breast,-1.313768023
25227436,17754438,MCF7,ASTRAZENECA,breast,1.304529523
25227436,6918289,MCF7,ASTRAZENECA,breast,6.003602884
25227436,45375953,MCF7,ASTRAZENECA,breast,3.607860565
25227436,25033539,MCF7,ASTRAZENECA,breast,1.402287077
25227436,176167,MCF7,ASTRAZENECA,breast,2.943151976
25227436,11167602,MCF7,ASTRAZENECA,breast,0.822068885
123631,24964624,MCF7,ASTRAZENECA,breast,0.641898989
123631,24964624,MCF7,ASTRAZENECA,breast,-2.238475484
123631,148177,MCF7,ASTRAZENECA,breast,4.468792866
123631,25227436,MCF7,ASTRAZENECA,breast,-13.42273097
123631,24978538,MCF7,ASTRAZENECA,breast,-3.23474817
123631,11656518,MCF7,ASTRAZENECA,breast,7.227549716
123631,5311,MCF7,ASTRAZENECA,breast,0.963201861
123631,4261,MCF7,ASTRAZENECA,breast,-1.762485821
123631,16719221,MCF7,ASTRAZENECA,breast,7.66956843
123631,11707110,MCF7,ASTRAZENECA,breast,4.949520538
123631,11494412,MCF7,ASTRAZENECA,breast,2.935494663
123631,11626560,MCF7,ASTRAZENECA,breast,4.270417405
123631,17754438,MCF7,ASTRAZENECA,breast,6.311064718
123631,25262792,MCF7,ASTRAZENECA,breast,-10.20773525
123631,6918289,MCF7,ASTRAZENECA,breast,0.024380385
123631,45375953,MCF7,ASTRAZENECA,breast,-3.381151818
123631,25033539,MCF7,ASTRAZENECA,breast,4.917769456
123631,17755052,MCF7,ASTRAZENECA,breast,-7.237600848
123631,176167,MCF7,ASTRAZENECA,breast,4.653524361
123631,11167602,MCF7,ASTRAZENECA,breast,1.76939517
11488320,148177,MCF7,ASTRAZENECA,breast,20.72190767
11488320,25227436,MCF7,ASTRAZENECA,breast,-13.31716078
11488320,11656518,MCF7,ASTRAZENECA,breast,-2.999568474
11488320,4261,MCF7,ASTRAZENECA,breast,12.76016969
11488320,16719221,MCF7,ASTRAZENECA,breast,3.657613739
11488320,11494412,MCF7,ASTRAZENECA,breast,4.88806647
11488320,17754438,MCF7,ASTRAZENECA,breast,-1.980883367
11488320,25262792,MCF7,ASTRAZENECA,breast,-7.948721617
11488320,6918289,MCF7,ASTRAZENECA,breast,6.972762843
11488320,45375953,MCF7,ASTRAZENECA,breast,4.719018556
11488320,25033539,MCF7,ASTRAZENECA,breast,2.253514411
11488320,176167,MCF7,ASTRAZENECA,breast,-4.597325205
11488320,11167602,MCF7,ASTRAZENECA,breast,-4.351303408
10127622,24964624,MCF7,ASTRAZENECA,breast,17.33716528
10127622,24964624,MCF7,ASTRAZENECA,breast,1.222069554
10127622,148177,MCF7,ASTRAZENECA,breast,-1.705512206
10127622,24978538,MCF7,ASTRAZENECA,breast,2.70701924
10127622,11656518,MCF7,ASTRAZENECA,breast,3.401468425
10127622,5311,MCF7,ASTRAZENECA,breast,11.08462304
10127622,4261,MCF7,ASTRAZENECA,breast,5.558911005
10127622,16719221,MCF7,ASTRAZENECA,breast,-3.553371914
10127622,11707110,MCF7,ASTRAZENECA,breast,-4.224074283
10127622,11494412,MCF7,ASTRAZENECA,breast,7.329625325
10127622,11626560,MCF7,ASTRAZENECA,breast,3.459894247
10127622,17754438,MCF7,ASTRAZENECA,breast,2.456622628
10127622,25262792,MCF7,ASTRAZENECA,breast,-3.834604935
10127622,6918289,MCF7,ASTRAZENECA,breast,3.118197417
10127622,45375953,MCF7,ASTRAZENECA,breast,13.05283059
10127622,25033539,MCF7,ASTRAZENECA,breast,5.837473656
10127622,17755052,MCF7,ASTRAZENECA,breast,-4.225596647
10127622,176167,MCF7,ASTRAZENECA,breast,5.556730157
10127622,11167602,MCF7,ASTRAZENECA,breast,4.887505567
11707110,25262792,MCF7,ASTRAZENECA,breast,-5.162961395
25262792,24964624,MCF7,ASTRAZENECA,breast,0.555956538
25262792,24964624,MCF7,ASTRAZENECA,breast,9.681398357
25262792,148177,MCF7,ASTRAZENECA,breast,1.901309952
25262792,25227436,MCF7,ASTRAZENECA,breast,-3.549596353
25262792,24978538,MCF7,ASTRAZENECA,breast,5.843734746
25262792,11656518,MCF7,ASTRAZENECA,breast,62.76109507
25262792,5311,MCF7,ASTRAZENECA,breast,3.879968676
25262792,4261,MCF7,ASTRAZENECA,breast,2.957092778
25262792,16719221,MCF7,ASTRAZENECA,breast,86.93953841
25262792,11707110,MCF7,ASTRAZENECA,breast,6.998409949
25262792,11494412,MCF7,ASTRAZENECA,breast,3.13840827
25262792,11626560,MCF7,ASTRAZENECA,breast,1.544092261
25262792,17754438,MCF7,ASTRAZENECA,breast,-0.425822057
25262792,6918289,MCF7,ASTRAZENECA,breast,5.052402503
25262792,45375953,MCF7,ASTRAZENECA,breast,3.234029257
25262792,25033539,MCF7,ASTRAZENECA,breast,-3.271235075
25262792,17755052,MCF7,ASTRAZENECA,breast,0.18865013
25262792,176167,MCF7,ASTRAZENECA,breast,-2.429932662
25262792,11167602,MCF7,ASTRAZENECA,breast,94.89066201
17755052,25227436,MCF7,ASTRAZENECA,breast,9.306461267
5311,6445540,MDA-MB-231,ALMANAC,breast,1.136490722
5329102,6445540,MDA-MB-231,ALMANAC,breast,10.08198782
5291,3062316,MDA-MB-231,ALMANAC,breast,5.27409117
5291,216239,MDA-MB-231,ALMANAC,breast,3.301214526
5329102,216239,MDA-MB-231,ALMANAC,breast,3.009849422
644241,6445540,MDA-MB-231,ALMANAC,breast,-0.195443961
3062316,5329102,MDA-MB-231,ALMANAC,breast,-0.8823158
5291,6445540,MDA-MB-231,ALMANAC,breast,0.757878325
208908,5329102,MDA-MB-231,ALMANAC,breast,1.772726942
208908,6445540,MDA-MB-231,ALMANAC,breast,0.40493316
123631,3062316,MDA-MB-231,ALMANAC,breast,4.851691895
644241,3062316,MDA-MB-231,ALMANAC,breast,8.320641558
5291,5329102,MDA-MB-231,ALMANAC,breast,-8.636544871
3062316,216239,MDA-MB-231,ALMANAC,breast,3.909161184
216239,6445540,MDA-MB-231,ALMANAC,breast,2.808363848
5311,3062316,MDA-MB-231,ALMANAC,breast,-4.327610934
644241,5329102,MDA-MB-231,ALMANAC,breast,-4.22867526
5311,5329102,MDA-MB-231,ALMANAC,breast,-5.110193265
644241,216239,MDA-MB-231,ALMANAC,breast,4.94304004
3062316,6445540,MDA-MB-231,ALMANAC,breast,0.484354204
3062316,208908,MDA-MB-231,ALMANAC,breast,7.731372831
5291,644241,MDA-MB-231,ALMANAC,breast,-1.206532132
5291,208908,MDA-MB-231,ALMANAC,breast,-1.867388215
11525740,3081361,MDA-MB-231,ALMANAC,breast,4.647777615
9854073,3081361,MDA-MB-231,ALMANAC,breast,-0.792748077
11626560,3081361,MDA-MB-231,ALMANAC,breast,0.127777215
6450551,3081361,MDA-MB-231,ALMANAC,breast,0.709400737
25126798,3081361,MDA-MB-231,ALMANAC,breast,1.536619844
123631,6445540,MDA-MB-231,ALMANAC,breast,1.910013988
9854073,6445540,MDA-MB-231,ALMANAC,breast,2.892831563
3081361,6445540,MDA-MB-231,ALMANAC,breast,5.974840038
6450551,6445540,MDA-MB-231,ALMANAC,breast,8.937129033
11626560,6445540,MDA-MB-231,ALMANAC,breast,8.377347268
25126798,6445540,MDA-MB-231,ALMANAC,breast,7.480482073
11525740,6445540,MDA-MB-231,ALMANAC,breast,7.962963727
11525740,216239,MDA-MB-231,ALMANAC,breast,2.811565472
9854073,216239,MDA-MB-231,ALMANAC,breast,-1.898138424
3081361,216239,MDA-MB-231,ALMANAC,breast,-0.088925212
25126798,216239,MDA-MB-231,ALMANAC,breast,-2.2593621
123631,216239,MDA-MB-231,ALMANAC,breast,-5.68202522
11525740,11626560,MDA-MB-231,ALMANAC,breast,4.150266035
3081361,11626560,MDA-MB-231,ALMANAC,breast,4.285328614
9854073,11626560,MDA-MB-231,ALMANAC,breast,-6.988297094
25126798,11626560,MDA-MB-231,ALMANAC,breast,3.564840454
123631,11626560,MDA-MB-231,ALMANAC,breast,-1.339074591
9854073,208908,MDA-MB-231,ALMANAC,breast,3.577689816
3081361,208908,MDA-MB-231,ALMANAC,breast,3.578616337
25126798,208908,MDA-MB-231,ALMANAC,breast,-4.443003684
11525740,208908,MDA-MB-231,ALMANAC,breast,1.141779178
123631,208908,MDA-MB-231,ALMANAC,breast,2.472098721
11525740,6450551,MDA-MB-231,ALMANAC,breast,3.833991959
25126798,6450551,MDA-MB-231,ALMANAC,breast,-3.700764582
3081361,6450551,MDA-MB-231,ALMANAC,breast,-4.282065728
9854073,6450551,MDA-MB-231,ALMANAC,breast,-0.645647239
6450551,25126798,MDA-MB-231,ALMANAC,breast,3.153916707
11626560,25126798,MDA-MB-231,ALMANAC,breast,4.433614991
9854073,25126798,MDA-MB-231,ALMANAC,breast,-0.630216885
3081361,25126798,MDA-MB-231,ALMANAC,breast,5.142945779
11626560,123631,MDA-MB-231,ALMANAC,breast,-2.264623138
6450551,123631,MDA-MB-231,ALMANAC,breast,-4.623932101
3081361,123631,MDA-MB-231,ALMANAC,breast,-1.513505734
9854073,123631,MDA-MB-231,ALMANAC,breast,6.65769215
25126798,123631,MDA-MB-231,ALMANAC,breast,0.382633745
123631,5291,MDA-MB-231,ALMANAC,breast,1.966106357
11525740,25126798,MDA-MB-231,ALMANAC,breast,8.403059084
11525740,5291,MDA-MB-231,ALMANAC,breast,-1.206316731
11525740,123631,MDA-MB-231,ALMANAC,breast,-0.86811575
6450551,5291,MDA-MB-231,ALMANAC,breast,-3.38552794
11626560,5291,MDA-MB-231,ALMANAC,breast,-3.055895571
9854073,5291,MDA-MB-231,ALMANAC,breast,-1.971564877
3081361,5291,MDA-MB-231,ALMANAC,breast,-1.950256842
25126798,5291,MDA-MB-231,ALMANAC,breast,-2.415258863
11525740,3062316,MDA-MB-231,ALMANAC,breast,18.04637147
6450551,3062316,MDA-MB-231,ALMANAC,breast,13.970945
11626560,3062316,MDA-MB-231,ALMANAC,breast,14.42720685
9854073,3062316,MDA-MB-231,ALMANAC,breast,6.044181932
3081361,3062316,MDA-MB-231,ALMANAC,breast,13.55828036
25126798,3062316,MDA-MB-231,ALMANAC,breast,15.89433939
123631,5329102,MDA-MB-231,ALMANAC,breast,0.586955354
25126798,5329102,MDA-MB-231,ALMANAC,breast,-0.97154057
11626560,5329102,MDA-MB-231,ALMANAC,breast,4.071931091
6450551,5329102,MDA-MB-231,ALMANAC,breast,3.553913199
3081361,5329102,MDA-MB-231,ALMANAC,breast,2.812223618
9854073,5329102,MDA-MB-231,ALMANAC,breast,-0.971891462
11525740,5329102,MDA-MB-231,ALMANAC,breast,4.677633879
11525740,9854073,MDA-MB-231,ALMANAC,breast,2.946245267
3081361,9854073,MDA-MB-231,ALMANAC,breast,4.022324075
6450551,9854073,MDA-MB-231,ALMANAC,breast,1.372558044
11626560,9854073,MDA-MB-231,ALMANAC,breast,-2.260776342
25126798,9854073,MDA-MB-231,ALMANAC,breast,8.209973776
123631,644241,MDA-MB-231,ALMANAC,breast,3.618416125
11525740,644241,MDA-MB-231,ALMANAC,breast,5.803027062
25126798,644241,MDA-MB-231,ALMANAC,breast,-3.310612619
9854073,644241,MDA-MB-231,ALMANAC,breast,5.892728927
3081361,644241,MDA-MB-231,ALMANAC,breast,3.028478735
123631,5311,MDA-MB-231,ALMANAC,breast,11.20903261
11525740,5311,MDA-MB-231,ALMANAC,breast,21.70319765
6450551,11525740,MDA-MB-231,ALMANAC,breast,1.687784431
11626560,11525740,MDA-MB-231,ALMANAC,breast,0.210262865
3081361,11525740,MDA-MB-231,ALMANAC,breast,0.085436955
25126798,11525740,MDA-MB-231,ALMANAC,breast,4.105170268
25126798,5311,MDA-MB-231,ALMANAC,breast,17.57846766
9854073,5311,MDA-MB-231,ALMANAC,breast,7.007185672
3081361,5311,MDA-MB-231,ALMANAC,breast,17.69628863
5291,5329102,MDA-MB-468,ALMANAC,breast,2.1724502
3062316,216239,MDA-MB-468,ALMANAC,breast,0.631917346
5291,3062316,MDA-MB-468,ALMANAC,breast,1.610660961
208908,5329102,MDA-MB-468,ALMANAC,breast,2.326073881
5291,216239,MDA-MB-468,ALMANAC,breast,1.389481226
644241,3062316,MDA-MB-468,ALMANAC,breast,3.318855413
216239,6445540,MDA-MB-468,ALMANAC,breast,7.10975961
5329102,6445540,MDA-MB-468,ALMANAC,breast,8.035516857
644241,216239,MDA-MB-468,ALMANAC,breast,-0.649806668
123631,3062316,MDA-MB-468,ALMANAC,breast,8.292796935
3062316,6445540,MDA-MB-468,ALMANAC,breast,-2.489572072
208908,6445540,MDA-MB-468,ALMANAC,breast,1.464451651
5291,5311,MDA-MB-468,ALMANAC,breast,-1.175107777
5311,3062316,MDA-MB-468,ALMANAC,breast,-0.730226418
3062316,5329102,MDA-MB-468,ALMANAC,breast,-1.019462933
3062316,208908,MDA-MB-468,ALMANAC,breast,0.843498296
644241,6445540,MDA-MB-468,ALMANAC,breast,1.878818341
644241,5329102,MDA-MB-468,ALMANAC,breast,1.971617607
5311,5329102,MDA-MB-468,ALMANAC,breast,-0.821339542
