drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
5329102,24964624,A427,ONEIL,lung,9.968920779
5329102,24964624,A427,ONEIL,lung,9.177358279
5329102,24748204,A427,ONEIL,lung,5.349751675
5329102,24748204,A427,ONEIL,lung,6.156001675
5329102,24748204,A427,ONEIL,lung,6.941939175
5329102,24748204,A427,ONEIL,lung,6.205939175
5329102,216239,A427,ONEIL,lung,3.748450532
5329102,216239,A427,ONEIL,lung,2.468200532
5329102,216239,A427,ONEIL,lung,2.025950532
5329102,216239,A427,ONEIL,lung,3.997200532
5311,11977753,A427,ONEIL,lung,-12.73925536
5311,11977753,A427,ONEIL,lung,-13.19681786
5311,11977753,A427,ONEIL,lung,-10.33800536
5311,11977753,A427,ONEIL,lung,-20.12831786
5311,3062316,A427,ONEIL,lung,-12.43490951
5311,3062316,A427,ONEIL,lung,-7.745222014
5311,3062316,A427,ONEIL,lung,-11.44697201
5311,3062316,A427,ONEIL,lung,-10.78003451
5311,176870,A427,ONEIL,lung,-2.226025537
5311,176870,A427,ONEIL,lung,-0.528213037
5311,176870,A427,ONEIL,lung,4.971099463
5311,176870,A427,ONEIL,lung,-3.971775537
5311,208908,A427,ONEIL,lung,-14.60628843
5311,208908,A427,ONEIL,lung,-11.53016343
5311,208908,A427,ONEIL,lung,-13.45985093
5311,208908,A427,ONEIL,lung,-11.89885093
5311,24964624,A427,ONEIL,lung,-6.133593972
5311,24964624,A427,ONEIL,lung,-6.462406472
5311,24964624,A427,ONEIL,lung,-4.112218972
5311,24964624,A427,ONEIL,lung,-7.118531472
5311,24748204,A427,ONEIL,lung,-6.780477195
5311,24748204,A427,ONEIL,lung,-6.654789695
5311,24748204,A427,ONEIL,lung,-4.001914695
5311,24748204,A427,ONEIL,lung,-7.291227195
5311,216239,A427,ONEIL,lung,-8.811298049
5311,216239,A427,ONEIL,lung,-6.740173049
5311,216239,A427,ONEIL,lung,-7.468048049
5311,216239,A427,ONEIL,lung,-7.324923049
5311,5329102,A427,ONEIL,lung,-15.65843485
5311,5329102,A427,ONEIL,lung,-13.49987235
5311,5329102,A427,ONEIL,lung,-9.726497346
5311,5329102,A427,ONEIL,lung,-12.55980985
208908,24964624,A427,ONEIL,lung,0.159428299
208908,24964624,A427,ONEIL,lung,-1.638009201
208908,24964624,A427,ONEIL,lung,-7.237759201
208908,24964624,A427,ONEIL,lung,-7.679664545
24964624,176870,A427,ONEIL,lung,-6.388295617
24964624,176870,A427,ONEIL,lung,-3.122358117
24964624,176870,A427,ONEIL,lung,-5.366858117
24964624,176870,A427,ONEIL,lung,-7.652548992
5329102,24964624,A427,ONEIL,lung,-3.585454221
5329102,24964624,A427,ONEIL,lung,-1.201266721
5329102,24964624,A427,ONEIL,lung,-0.475454221
5329102,24964624,A427,ONEIL,lung,-15.19478116
5329102,6445540,A549,ALMANAC,lung,5.579213593
644241,5329102,A549,ALMANAC,lung,-2.127081493
5291,208908,A549,ALMANAC,lung,0.905155251
644241,3062316,A549,ALMANAC,lung,3.132583324
208908,216239,A549,ALMANAC,lung,-2.712997669
644241,5311,A549,ALMANAC,lung,-1.86221496
3062316,5329102,A549,ALMANAC,lung,3.815356894
5311,3062316,A549,ALMANAC,lung,-0.152137534
5329102,216239,A549,ALMANAC,lung,-1.681404069
5291,3062316,A549,ALMANAC,lung,8.21269194
644241,208908,A549,ALMANAC,lung,-0.952843173
3062316,216239,A549,ALMANAC,lung,20.82649878
5291,5311,A549,ALMANAC,lung,-1.335059037
5291,216239,A549,ALMANAC,lung,-3.047916806
5291,644241,A549,ALMANAC,lung,-0.499301009
123631,3062316,A549,ALMANAC,lung,3.607825791
216239,6445540,A549,ALMANAC,lung,6.43027361
5311,5329102,A549,ALMANAC,lung,0.948462859
208908,6445540,A549,ALMANAC,lung,3.508505282
3062316,6445540,A549,ALMANAC,lung,4.208270566
5311,6445540,A549,ALMANAC,lung,3.775447367
5311,216239,A549,ALMANAC,lung,-3.144503733
644241,6445540,A549,ALMANAC,lung,1.832331524
208908,5329102,A549,ALMANAC,lung,0.954582431
3062316,208908,A549,ALMANAC,lung,3.797768924
644241,216239,A549,ALMANAC,lung,1.799156229
5291,6445540,A549,ALMANAC,lung,3.903428542
5291,5329102,A549,ALMANAC,lung,-0.234216354
5311,208908,A549,ALMANAC,lung,0.275404587
11525740,3081361,A549,ALMANAC,lung,0.773933808
9854073,3081361,A549,ALMANAC,lung,1.701842477
11626560,3081361,A549,ALMANAC,lung,4.903102099
6450551,3081361,A549,ALMANAC,lung,1.268260033
25126798,3081361,A549,ALMANAC,lung,-0.557721858
123631,6445540,A549,ALMANAC,lung,1.186016297
9854073,6445540,A549,ALMANAC,lung,2.309167986
3081361,6445540,A549,ALMANAC,lung,5.016361218
6450551,6445540,A549,ALMANAC,lung,7.637174228
11626560,6445540,A549,ALMANAC,lung,7.096629757
25126798,6445540,A549,ALMANAC,lung,7.460840717
11525740,6445540,A549,ALMANAC,lung,-3.625582595
11525740,216239,A549,ALMANAC,lung,4.624852413
9854073,216239,A549,ALMANAC,lung,6.98157006
3081361,216239,A549,ALMANAC,lung,-1.221241267
6450551,216239,A549,ALMANAC,lung,-1.998751336
11626560,216239,A549,ALMANAC,lung,-3.176700751
25126798,216239,A549,ALMANAC,lung,-2.98857267
123631,216239,A549,ALMANAC,lung,-2.068344218
11525740,11626560,A549,ALMANAC,lung,4.74969854
6450551,11626560,A549,ALMANAC,lung,5.285210665
3081361,11626560,A549,ALMANAC,lung,3.934213287
9854073,11626560,A549,ALMANAC,lung,-2.460466241
25126798,11626560,A549,ALMANAC,lung,2.299981318
123631,11626560,A549,ALMANAC,lung,-1.587384705
9854073,208908,A549,ALMANAC,lung,4.023555422
3081361,208908,A549,ALMANAC,lung,-3.104910417
6450551,208908,A549,ALMANAC,lung,-3.135246991
11626560,208908,A549,ALMANAC,lung,2.297078661
25126798,208908,A549,ALMANAC,lung,-3.992884518
11525740,208908,A549,ALMANAC,lung,0.880941459
123631,208908,A549,ALMANAC,lung,-1.741115675
11525740,6450551,A549,ALMANAC,lung,6.562977389
25126798,6450551,A549,ALMANAC,lung,4.483822434
11626560,6450551,A549,ALMANAC,lung,5.25397678
3081361,6450551,A549,ALMANAC,lung,4.959026224
9854073,6450551,A549,ALMANAC,lung,-0.393823478
6450551,25126798,A549,ALMANAC,lung,2.346048683
11626560,25126798,A549,ALMANAC,lung,2.776307016
9854073,25126798,A549,ALMANAC,lung,3.601899305
3081361,25126798,A549,ALMANAC,lung,1.372715027
11626560,123631,A549,ALMANAC,lung,11.0405317
6450551,123631,A549,ALMANAC,lung,4.035810679
3081361,123631,A549,ALMANAC,lung,2.635340357
9854073,123631,A549,ALMANAC,lung,11.36359266
25126798,123631,A549,ALMANAC,lung,4.573867011
123631,5291,A549,ALMANAC,lung,-0.877467384
11525740,25126798,A549,ALMANAC,lung,5.753485836
11525740,5291,A549,ALMANAC,lung,1.244303926
11525740,123631,A549,ALMANAC,lung,7.510820744
6450551,5291,A549,ALMANAC,lung,-6.410984308
11626560,5291,A549,ALMANAC,lung,-1.753297744
9854073,5291,A549,ALMANAC,lung,2.449190414
3081361,5291,A549,ALMANAC,lung,-4.123358305
25126798,5291,A549,ALMANAC,lung,-1.73221534
11525740,3062316,A549,ALMANAC,lung,13.40218174
6450551,3062316,A549,ALMANAC,lung,9.354889203
11626560,3062316,A549,ALMANAC,lung,13.23861582
9854073,3062316,A549,ALMANAC,lung,4.944785542
3081361,3062316,A549,ALMANAC,lung,13.4528624
25126798,3062316,A549,ALMANAC,lung,13.93189114
123631,5329102,A549,ALMANAC,lung,3.045108631
25126798,5329102,A549,ALMANAC,lung,-2.805111508
11626560,5329102,A549,ALMANAC,lung,-2.504963634
6450551,5329102,A549,ALMANAC,lung,-3.233127432
3081361,5329102,A549,ALMANAC,lung,-2.482322917
9854073,5329102,A549,ALMANAC,lung,-1.527019943
11525740,5329102,A549,ALMANAC,lung,-2.50000602
3081361,9854073,A549,ALMANAC,lung,15.26270959
6450551,9854073,A549,ALMANAC,lung,8.809610777
11626560,9854073,A549,ALMANAC,lung,7.012734128
25126798,9854073,A549,ALMANAC,lung,13.15421842
123631,644241,A549,ALMANAC,lung,0.553264674
11525740,644241,A549,ALMANAC,lung,-1.67345072
25126798,644241,A549,ALMANAC,lung,-1.373420231
3081361,644241,A549,ALMANAC,lung,-1.658188218
6450551,644241,A549,ALMANAC,lung,-3.958672863
11626560,644241,A549,ALMANAC,lung,-0.137295677
123631,5311,A549,ALMANAC,lung,6.132493438
11525740,5311,A549,ALMANAC,lung,0.342210728
6450551,11525740,A549,ALMANAC,lung,1.838634517
11626560,11525740,A549,ALMANAC,lung,3.754566227
3081361,11525740,A549,ALMANAC,lung,1.445579349
25126798,11525740,A549,ALMANAC,lung,3.206916714
25126798,5311,A549,ALMANAC,lung,0.263760129
6450551,5311,A549,ALMANAC,lung,2.239397749
11626560,5311,A549,ALMANAC,lung,-0.891609636
9854073,5311,A549,ALMANAC,lung,-2.227349689
3081361,5311,A549,ALMANAC,lung,2.246282497
25262792,24964624,A549,ASTRAZENECA,lung,13.16742621
3062316,5329102,EKVX,ALMANAC,lung,6.41229919
216239,6445540,EKVX,ALMANAC,lung,8.7472655
5311,6445540,EKVX,ALMANAC,lung,-3.192267087
208908,5329102,EKVX,ALMANAC,lung,-1.665567277
5311,216239,EKVX,ALMANAC,lung,-2.072836472
644241,208908,EKVX,ALMANAC,lung,-3.355277858
5291,208908,EKVX,ALMANAC,lung,1.977301064
5291,216239,EKVX,ALMANAC,lung,-3.015674377
644241,6445540,EKVX,ALMANAC,lung,4.5017534
5329102,6445540,EKVX,ALMANAC,lung,2.32564669
5311,3062316,EKVX,ALMANAC,lung,-0.347968154
5291,3062316,EKVX,ALMANAC,lung,1.573392243
644241,3062316,EKVX,ALMANAC,lung,-1.161651583
644241,5329102,EKVX,ALMANAC,lung,-4.281493992
5329102,216239,EKVX,ALMANAC,lung,-6.527923918
208908,6445540,EKVX,ALMANAC,lung,2.189440669
3062316,216239,EKVX,ALMANAC,lung,1.724879733
5291,5329102,EKVX,ALMANAC,lung,-2.983293608
3062316,6445540,EKVX,ALMANAC,lung,-0.16098951
5311,208908,EKVX,ALMANAC,lung,1.734459772
5311,5329102,EKVX,ALMANAC,lung,-5.256541223
123631,3062316,EKVX,ALMANAC,lung,4.01835059
5291,6445540,EKVX,ALMANAC,lung,8.101407522
208908,216239,EKVX,ALMANAC,lung,-5.150779296
644241,5311,EKVX,ALMANAC,lung,-4.1852835
3062316,208908,EKVX,ALMANAC,lung,-1.735069396
644241,216239,EKVX,ALMANAC,lung,1.572902248
5291,5311,EKVX,ALMANAC,lung,0.137436681
5291,644241,EKVX,ALMANAC,lung,-0.971460158
11525740,3081361,EKVX,ALMANAC,lung,5.535808089
9854073,3081361,EKVX,ALMANAC,lung,15.94424664
11626560,3081361,EKVX,ALMANAC,lung,3.540734255
6450551,3081361,EKVX,ALMANAC,lung,3.054231006
25126798,3081361,EKVX,ALMANAC,lung,4.155698698
123631,6445540,EKVX,ALMANAC,lung,1.347230829
9854073,6445540,EKVX,ALMANAC,lung,18.38730955
3081361,6445540,EKVX,ALMANAC,lung,7.619012081
6450551,6445540,EKVX,ALMANAC,lung,3.837809285
11626560,6445540,EKVX,ALMANAC,lung,4.188789722
25126798,6445540,EKVX,ALMANAC,lung,5.122623195
11525740,6445540,EKVX,ALMANAC,lung,4.899719306
11525740,216239,EKVX,ALMANAC,lung,1.673161167
9854073,216239,EKVX,ALMANAC,lung,11.17735934
3081361,216239,EKVX,ALMANAC,lung,-2.970284783
6450551,216239,EKVX,ALMANAC,lung,-3.115310076
11626560,216239,EKVX,ALMANAC,lung,-3.58669655
25126798,216239,EKVX,ALMANAC,lung,-3.254052446
123631,216239,EKVX,ALMANAC,lung,-1.630411863
11525740,11626560,EKVX,ALMANAC,lung,2.450121476
6450551,11626560,EKVX,ALMANAC,lung,3.314643554
3081361,11626560,EKVX,ALMANAC,lung,5.637936411
9854073,11626560,EKVX,ALMANAC,lung,10.12574562
25126798,11626560,EKVX,ALMANAC,lung,-0.746676759
123631,11626560,EKVX,ALMANAC,lung,3.294921111
9854073,208908,EKVX,ALMANAC,lung,20.3220923
3081361,208908,EKVX,ALMANAC,lung,-2.83133272
6450551,208908,EKVX,ALMANAC,lung,0.433615176
11626560,208908,EKVX,ALMANAC,lung,1.241368399
25126798,208908,EKVX,ALMANAC,lung,-1.381316954
11525740,208908,EKVX,ALMANAC,lung,3.807240003
123631,208908,EKVX,ALMANAC,lung,-0.826486601
11525740,6450551,EKVX,ALMANAC,lung,-0.111662678
25126798,6450551,EKVX,ALMANAC,lung,-0.180540478
11626560,6450551,EKVX,ALMANAC,lung,5.449532663
3081361,6450551,EKVX,ALMANAC,lung,4.618544492
9854073,6450551,EKVX,ALMANAC,lung,5.10734402
6450551,25126798,EKVX,ALMANAC,lung,2.80079332
11626560,25126798,EKVX,ALMANAC,lung,5.578101704
9854073,25126798,EKVX,ALMANAC,lung,15.86858704
3081361,25126798,EKVX,ALMANAC,lung,4.59201265
11626560,123631,EKVX,ALMANAC,lung,9.736849322
6450551,123631,EKVX,ALMANAC,lung,3.730316524
3081361,123631,EKVX,ALMANAC,lung,0.407654808
9854073,123631,EKVX,ALMANAC,lung,9.285625794
25126798,123631,EKVX,ALMANAC,lung,2.39356904
123631,5291,EKVX,ALMANAC,lung,-1.562598358
11525740,25126798,EKVX,ALMANAC,lung,5.962527092
11525740,5291,EKVX,ALMANAC,lung,-7.291090243
11525740,123631,EKVX,ALMANAC,lung,6.026663865
6450551,5291,EKVX,ALMANAC,lung,-7.116380998
11626560,5291,EKVX,ALMANAC,lung,-8.139137884
9854073,5291,EKVX,ALMANAC,lung,10.42676882
3081361,5291,EKVX,ALMANAC,lung,-7.452273974
25126798,5291,EKVX,ALMANAC,lung,-10.44325467
11525740,3062316,EKVX,ALMANAC,lung,4.115637128
6450551,3062316,EKVX,ALMANAC,lung,2.343908433
11626560,3062316,EKVX,ALMANAC,lung,7.184772544
9854073,3062316,EKVX,ALMANAC,lung,13.70050521
3081361,3062316,EKVX,ALMANAC,lung,2.706047098
25126798,3062316,EKVX,ALMANAC,lung,6.440380597
123631,5329102,EKVX,ALMANAC,lung,-1.475535685
25126798,5329102,EKVX,ALMANAC,lung,-2.257668813
11626560,5329102,EKVX,ALMANAC,lung,-6.374720264
6450551,5329102,EKVX,ALMANAC,lung,-0.22235916
3081361,5329102,EKVX,ALMANAC,lung,2.985342147
9854073,5329102,EKVX,ALMANAC,lung,12.79900981
11525740,5329102,EKVX,ALMANAC,lung,1.653093674
11525740,9854073,EKVX,ALMANAC,lung,16.20435341
3081361,9854073,EKVX,ALMANAC,lung,14.90517195
6450551,9854073,EKVX,ALMANAC,lung,13.56695584
11626560,9854073,EKVX,ALMANAC,lung,7.859468771
25126798,9854073,EKVX,ALMANAC,lung,12.11953173
123631,644241,EKVX,ALMANAC,lung,1.956335844
11525740,644241,EKVX,ALMANAC,lung,4.253155123
25126798,644241,EKVX,ALMANAC,lung,1.415454123
9854073,644241,EKVX,ALMANAC,lung,20.46690573
3081361,644241,EKVX,ALMANAC,lung,2.700181494
6450551,644241,EKVX,ALMANAC,lung,0.620448023
11626560,644241,EKVX,ALMANAC,lung,5.62453082
123631,5311,EKVX,ALMANAC,lung,3.94740876
11525740,5311,EKVX,ALMANAC,lung,8.23737692
6450551,11525740,EKVX,ALMANAC,lung,4.200772624
11626560,11525740,EKVX,ALMANAC,lung,3.889890331
3081361,11525740,EKVX,ALMANAC,lung,5.125890211
25126798,11525740,EKVX,ALMANAC,lung,1.098850818
25126798,5311,EKVX,ALMANAC,lung,1.720949068
6450551,5311,EKVX,ALMANAC,lung,1.899896031
11626560,5311,EKVX,ALMANAC,lung,-0.139577255
9854073,5311,EKVX,ALMANAC,lung,1.157979667
3081361,5311,EKVX,ALMANAC,lung,0.047020388
3062316,216239,HOP-62,ALMANAC,lung,3.463827469
123631,3062316,HOP-62,ALMANAC,lung,5.097761371
5311,3062316,HOP-62,ALMANAC,lung,3.142106327
216239,6445540,HOP-62,ALMANAC,lung,1.962142501
3062316,5329102,HOP-62,ALMANAC,lung,-0.908273226
5291,208908,HOP-62,ALMANAC,lung,-1.397882386
5311,6445540,HOP-62,ALMANAC,lung,7.572154404
644241,6445540,HOP-62,ALMANAC,lung,5.099929269
5329102,216239,HOP-62,ALMANAC,lung,0.626556889
3062316,6445540,HOP-62,ALMANAC,lung,2.55330765
208908,6445540,HOP-62,ALMANAC,lung,1.635635578
5291,216239,HOP-62,ALMANAC,lung,-4.108775564
3062316,208908,HOP-62,ALMANAC,lung,2.476169491
644241,216239,HOP-62,ALMANAC,lung,-4.877162313
5311,216239,HOP-62,ALMANAC,lung,-3.015989151
208908,5329102,HOP-62,ALMANAC,lung,3.005151865
644241,5329102,HOP-62,ALMANAC,lung,4.148970446
208908,216239,HOP-62,ALMANAC,lung,3.540177065
5291,5329102,HOP-62,ALMANAC,lung,2.670952151
644241,208908,HOP-62,ALMANAC,lung,-3.901939153
5311,208908,HOP-62,ALMANAC,lung,2.999908554
5291,644241,HOP-62,ALMANAC,lung,8.264212338
5291,3062316,HOP-62,ALMANAC,lung,2.576545031
5291,6445540,HOP-62,ALMANAC,lung,2.775523929
644241,3062316,HOP-62,ALMANAC,lung,-0.748273566
5311,5329102,HOP-62,ALMANAC,lung,4.538478819
5329102,6445540,HOP-62,ALMANAC,lung,3.770987853
11525740,3081361,HOP-62,ALMANAC,lung,-0.888345266
9854073,3081361,HOP-62,ALMANAC,lung,16.05545151
11626560,3081361,HOP-62,ALMANAC,lung,-1.863294094
6450551,3081361,HOP-62,ALMANAC,lung,2.8872219
25126798,3081361,HOP-62,ALMANAC,lung,1.244086315
123631,6445540,HOP-62,ALMANAC,lung,-0.535167473
9854073,6445540,HOP-62,ALMANAC,lung,9.807764849
3081361,6445540,HOP-62,ALMANAC,lung,-0.608132217
6450551,6445540,HOP-62,ALMANAC,lung,1.893537594
11626560,6445540,HOP-62,ALMANAC,lung,-0.902630849
25126798,6445540,HOP-62,ALMANAC,lung,0.256405824
11525740,6445540,HOP-62,ALMANAC,lung,-1.884951028
11525740,216239,HOP-62,ALMANAC,lung,1.895180784
9854073,216239,HOP-62,ALMANAC,lung,8.972438579
3081361,216239,HOP-62,ALMANAC,lung,-1.610125515
6450551,216239,HOP-62,ALMANAC,lung,0.962480687
11626560,216239,HOP-62,ALMANAC,lung,-0.990306728
25126798,216239,HOP-62,ALMANAC,lung,-1.167412679
123631,216239,HOP-62,ALMANAC,lung,4.939120343
11525740,11626560,HOP-62,ALMANAC,lung,-1.364640889
6450551,11626560,HOP-62,ALMANAC,lung,2.58464545
3081361,11626560,HOP-62,ALMANAC,lung,2.407923586
9854073,11626560,HOP-62,ALMANAC,lung,11.38459812
25126798,11626560,HOP-62,ALMANAC,lung,-1.107065577
123631,11626560,HOP-62,ALMANAC,lung,4.56226591
9854073,208908,HOP-62,ALMANAC,lung,18.26608946
3081361,208908,HOP-62,ALMANAC,lung,-1.468852546
6450551,208908,HOP-62,ALMANAC,lung,3.509624532
11626560,208908,HOP-62,ALMANAC,lung,-0.724046996
25126798,208908,HOP-62,ALMANAC,lung,0.899875611
11525740,208908,HOP-62,ALMANAC,lung,-2.483441941
123631,208908,HOP-62,ALMANAC,lung,-0.051587838
11525740,6450551,HOP-62,ALMANAC,lung,4.377078227
25126798,6450551,HOP-62,ALMANAC,lung,6.368505933
11626560,6450551,HOP-62,ALMANAC,lung,8.77608694
3081361,6450551,HOP-62,ALMANAC,lung,7.406103291
9854073,6450551,HOP-62,ALMANAC,lung,9.226507025
6450551,25126798,HOP-62,ALMANAC,lung,4.971508935
11626560,25126798,HOP-62,ALMANAC,lung,-0.476509974
9854073,25126798,HOP-62,ALMANAC,lung,14.8806476
3081361,25126798,HOP-62,ALMANAC,lung,1.716637376
11626560,123631,HOP-62,ALMANAC,lung,11.23595352
6450551,123631,HOP-62,ALMANAC,lung,8.355788187
3081361,123631,HOP-62,ALMANAC,lung,8.19385345
9854073,123631,HOP-62,ALMANAC,lung,10.84463632
25126798,123631,HOP-62,ALMANAC,lung,4.143284172
123631,5291,HOP-62,ALMANAC,lung,-6.889060067
11525740,25126798,HOP-62,ALMANAC,lung,1.401002788
11525740,5291,HOP-62,ALMANAC,lung,-1.719336961
11525740,123631,HOP-62,ALMANAC,lung,13.9972456
6450551,5291,HOP-62,ALMANAC,lung,-0.007054596
11626560,5291,HOP-62,ALMANAC,lung,-4.186975568
9854073,5291,HOP-62,ALMANAC,lung,9.753660526
3081361,5291,HOP-62,ALMANAC,lung,-1.395167533
25126798,5291,HOP-62,ALMANAC,lung,-0.804591603
11525740,3062316,HOP-62,ALMANAC,lung,7.525439571
6450551,3062316,HOP-62,ALMANAC,lung,14.1157929
11626560,3062316,HOP-62,ALMANAC,lung,18.6716418
9854073,3062316,HOP-62,ALMANAC,lung,14.1553159
3081361,3062316,HOP-62,ALMANAC,lung,16.14146898
25126798,3062316,HOP-62,ALMANAC,lung,17.79606883
123631,5329102,HOP-62,ALMANAC,lung,1.315477053
25126798,5329102,HOP-62,ALMANAC,lung,-2.304082774
11626560,5329102,HOP-62,ALMANAC,lung,-1.779518997
6450551,5329102,HOP-62,ALMANAC,lung,3.754233955
3081361,5329102,HOP-62,ALMANAC,lung,2.257007816
9854073,5329102,HOP-62,ALMANAC,lung,9.607588825
11525740,5329102,HOP-62,ALMANAC,lung,-1.805144878
11525740,9854073,HOP-62,ALMANAC,lung,19.81955204
3081361,9854073,HOP-62,ALMANAC,lung,19.07052704
6450551,9854073,HOP-62,ALMANAC,lung,22.13759005
11626560,9854073,HOP-62,ALMANAC,lung,17.01312264
25126798,9854073,HOP-62,ALMANAC,lung,22.6295054
123631,644241,HOP-62,ALMANAC,lung,-4.543160313
11525740,644241,HOP-62,ALMANAC,lung,0.534041535
25126798,644241,HOP-62,ALMANAC,lung,2.447092367
9854073,644241,HOP-62,ALMANAC,lung,15.7097636
3081361,644241,HOP-62,ALMANAC,lung,0.462653197
6450551,644241,HOP-62,ALMANAC,lung,4.695128881
11626560,644241,HOP-62,ALMANAC,lung,1.61531571
123631,5311,HOP-62,ALMANAC,lung,2.821338721
11525740,5311,HOP-62,ALMANAC,lung,1.767796893
6450551,11525740,HOP-62,ALMANAC,lung,7.248868425
11626560,11525740,HOP-62,ALMANAC,lung,5.608479688
3081361,11525740,HOP-62,ALMANAC,lung,5.944548547
