ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Vinorelbine,Navitoclax,SIDM00660,True
Vinorelbine,Navitoclax,SIDM00282,True
Afatinib,Linsitinib,SIDM00214,True
Palbociclib,Linsitinib,SIDM00660,True
Linsitinib,Sapitinib,SIDM00534,True
Linsitinib,Afatinib,SIDM00832,True
MK-2206,Trametinib,SIDM00193,True
Crizotinib,Navitoclax,SIDM00833,True
Taselisib,Palbociclib,SIDM00214,True
Vinorelbine,Navitoclax,SIDM00781,True
BMS-754807,Sapitinib,SIDM00833,True
MK-2206,Linsitinib,SIDM00680,True
Navitoclax,Taselisib,SIDM00779,True
Navitoclax,MK-2206,SIDM00837,True
Navitoclax,Afatinib,SIDM00681,True
SCH772984,MK-2206,SIDM00487,True
Trametinib,MK-2206,SIDM00776,True
Navitoclax,Taselisib,SIDM00832,True
MK-2206,SCH772984,SIDM00214,True
Sapitinib,MK-2206,SIDM00834,True
BMS-754807,Sapitinib,SIDM00826,True
Crizotinib,Afatinib,SIDM00541,True
Vinorelbine,SB216763,SIDM00537,True
Vinorelbine,Trametinib,SIDM00957,False
SB505124,MK-2206,SIDM00833,False
Afatinib,Vinorelbine,SIDM01096,False
SB505124,SB216763,SIDM00680,False
BMS-754807,SB505124,SIDM00777,False
Afatinib,Sapitinib,SIDM00944,False
Afatinib,Crizotinib,SIDM00488,False
SCH772984,Afatinib,SIDM00778,False
Taselisib,SB216763,SIDM00216,False
MK-2206,SB216763,SIDM01233,False
Crizotinib,Afatinib,SIDM00537,False
Palbociclib,MK-2206,SIDM00488,False
SB505124,SCH772984,SIDM00498,False
SB216763,Linsitinib,SIDM00835,False
SB216763,BMS-754807,SIDM00826,False
Vinorelbine,Palbociclib,SIDM00837,False
SB216763,SB505124,SIDM00216,False
SB505124,Sapitinib,SIDM00680,False
Crizotinib,Vinorelbine,SIDM00957,False
Vinorelbine,Sapitinib,SIDM01096,False
Taselisib,MK-2206,SIDM00118,False
Vinorelbine,Taselisib,SIDM00537,False
BMS-754807,Sapitinib,SIDM00498,False
Trametinib,BMS-754807,SIDM01197,False
MK-2206,Sapitinib,SIDM00541,False
SB505124,MK-2206,SIDM00789,False
Trametinib,MK-2206,SIDM00118,False
BMS-754807,Sapitinib,SIDM00216,False
Afatinib,SCH772984,SIDM00841,False
Navitoclax,Trametinib,SIDM00944,False
Taselisib,Sapitinib,SIDM00826,False
Sapitinib,SB216763,SIDM00660,False
SB505124,BMS-754807,SIDM00789,False
SCH772984,Sapitinib,SIDM00681,False
Palbociclib,SB505124,SIDM00660,False
Linsitinib,Palbociclib,SIDM00534,False
Trametinib,Crizotinib,SIDM00957,False
Crizotinib,Vinorelbine,SIDM00498,False
Linsitinib,Taselisib,SIDM00782,False
MK-2206,Navitoclax,SIDM00136,False
Linsitinib,SB505124,SIDM00776,False
MK-2206,Sapitinib,SIDM00957,False
SB216763,Taselisib,SIDM01090,False
Taselisib,SB216763,SIDM00541,False
Taselisib,Sapitinib,SIDM00778,False
BMS-754807,SCH772984,SIDM01233,False
Trametinib,Sapitinib,SIDM00957,False
MK-2206,Crizotinib,SIDM00839,False
Sapitinib,Vinorelbine,SIDM00776,False
Navitoclax,SB505124,SIDM00833,False
Crizotinib,BMS-754807,SIDM00681,False
Sapitinib,Crizotinib,SIDM00282,False
Afatinib,Crizotinib,SIDM00487,False
Afatinib,Vinorelbine,SIDM00833,False
Taselisib,Navitoclax,SIDM00359,False
MK-2206,Taselisib,SIDM00359,False
Crizotinib,SB505124,SIDM00782,False
Linsitinib,Navitoclax,SIDM00837,False
Afatinib,Linsitinib,SIDM00677,False
Trametinib,Taselisib,SIDM00136,False
SB216763,Linsitinib,SIDM01233,False
Palbociclib,SCH772984,SIDM00150,False
SB505124,SB216763,SIDM00842,False
Trametinib,SCH772984,SIDM00944,False
Sapitinib,Vinorelbine,SIDM01096,False
Palbociclib,Taselisib,SIDM00136,False
Afatinib,Sapitinib,SIDM00660,False
Navitoclax,Afatinib,SIDM00783,False
MK-2206,SB216763,SIDM00841,False
Crizotinib,Trametinib,SIDM00681,False
SB216763,BMS-754807,SIDM00841,False
Taselisib,SB505124,SIDM00839,False
Afatinib,Palbociclib,SIDM00832,False
SCH772984,Vinorelbine,SIDM00214,False
Linsitinib,Navitoclax,SIDM00537,False
Palbociclib,Linsitinib,SIDM01197,False
Crizotinib,MK-2206,SIDM00498,False
Crizotinib,Sapitinib,SIDM00217,False
SCH772984,BMS-754807,SIDM00488,False
Palbociclib,MK-2206,SIDM00193,False
BMS-754807,Vinorelbine,SIDM00826,False
SCH772984,MK-2206,SIDM00832,False
Taselisib,MK-2206,SIDM00781,False
MK-2206,Taselisib,SIDM00835,False
SCH772984,BMS-754807,SIDM00826,False
Crizotinib,Afatinib,SIDM00488,False
Crizotinib,MK-2206,SIDM00487,False
Linsitinib,Crizotinib,SIDM00359,False
SB216763,Sapitinib,SIDM00487,False
Navitoclax,Taselisib,SIDM00214,False
Crizotinib,Taselisib,SIDM00660,False
Trametinib,MK-2206,SIDM00779,False
Sapitinib,Trametinib,SIDM00216,False
Taselisib,Afatinib,SIDM00217,False
Trametinib,SB216763,SIDM00833,False
Linsitinib,SB505124,SIDM00781,False
Trametinib,Navitoclax,SIDM00488,False
Linsitinib,SCH772984,SIDM00216,False
SB505124,BMS-754807,SIDM00359,False
BMS-754807,SB505124,SIDM00150,False
Linsitinib,SCH772984,SIDM00812,False
SB505124,Linsitinib,SIDM00812,False
Afatinib,Vinorelbine,SIDM00216,False
Linsitinib,SB505124,SIDM00837,False
Sapitinib,Trametinib,SIDM00217,False
Sapitinib,MK-2206,SIDM00488,False
Crizotinib,SB216763,SIDM00776,False
Crizotinib,Palbociclib,SIDM00837,False
SCH772984,Navitoclax,SIDM00049,False
SCH772984,Trametinib,SIDM00842,False
Sapitinib,SB505124,SIDM00834,False
SCH772984,BMS-754807,SIDM00537,False
Taselisib,SB505124,SIDM00487,False
Navitoclax,MK-2206,SIDM00789,False
Taselisib,Crizotinib,SIDM00498,False
Vinorelbine,MK-2206,SIDM00837,False
Sapitinib,Taselisib,SIDM00680,False
SB505124,Vinorelbine,SIDM00150,False
Trametinib,SB505124,SIDM01096,False
Linsitinib,Crizotinib,SIDM00534,False
Linsitinib,BMS-754807,SIDM00789,False
Taselisib,SB216763,SIDM00781,False
Sapitinib,Trametinib,SIDM00534,False
MK-2206,Vinorelbine,SIDM00839,False
SB216763,BMS-754807,SIDM00778,False
Palbociclib,Vinorelbine,SIDM00837,False
Crizotinib,MK-2206,SIDM00214,False
SB505124,Taselisib,SIDM00777,False
Afatinib,Sapitinib,SIDM01233,False
Crizotinib,Taselisib,SIDM00832,False
Navitoclax,Sapitinib,SIDM00832,False
Vinorelbine,SB505124,SIDM00359,False
Vinorelbine,SB505124,SIDM00779,False
Palbociclib,Trametinib,SIDM00534,False
Trametinib,Taselisib,SIDM00957,False
SCH772984,MK-2206,SIDM00541,False
Navitoclax,Trametinib,SIDM00217,False
Navitoclax,Sapitinib,SIDM00681,False
Linsitinib,Crizotinib,SIDM00781,False
Trametinib,Sapitinib,SIDM00944,False
Navitoclax,SCH772984,SIDM00214,False
Taselisib,BMS-754807,SIDM00835,False
Trametinib,Linsitinib,SIDM01090,False
Palbociclib,Crizotinib,SIDM00216,False
Vinorelbine,Navitoclax,SIDM00944,False
Afatinib,Taselisib,SIDM00359,False
Crizotinib,SCH772984,SIDM00193,False
Afatinib,SB505124,SIDM00214,False
SCH772984,Palbociclib,SIDM00049,False
Crizotinib,Trametinib,SIDM00150,False
Afatinib,SCH772984,SIDM00777,False
Crizotinib,Trametinib,SIDM00680,False
Palbociclib,Sapitinib,SIDM00680,False
Trametinib,SB216763,SIDM00944,False
SB216763,SCH772984,SIDM00136,False
Afatinib,Crizotinib,SIDM00957,False
BMS-754807,MK-2206,SIDM01197,False
Vinorelbine,Linsitinib,SIDM00783,False
Linsitinib,Afatinib,SIDM00833,False
Palbociclib,Vinorelbine,SIDM00118,False
Linsitinib,Taselisib,SIDM00812,False
SB216763,Linsitinib,SIDM00779,False
Taselisib,BMS-754807,SIDM00781,False
Navitoclax,Palbociclib,SIDM00282,False
Trametinib,Taselisib,SIDM00812,False
SCH772984,Sapitinib,SIDM00541,False
SB505124,BMS-754807,SIDM00834,False
Linsitinib,Trametinib,SIDM00957,False
BMS-754807,Palbociclib,SIDM00776,False
Taselisib,Sapitinib,SIDM00841,False
MK-2206,Vinorelbine,SIDM00150,False
Linsitinib,SB216763,SIDM01090,False
BMS-754807,Taselisib,SIDM00216,False
BMS-754807,SCH772984,SIDM00534,False
Taselisib,MK-2206,SIDM00677,False
SB505124,Palbociclib,SIDM00835,False
Palbociclib,SB505124,SIDM00136,False
SB505124,Taselisib,SIDM00282,False
Linsitinib,SB505124,SIDM00118,False
SB216763,MK-2206,SIDM00837,False
SB505124,Taselisib,SIDM00826,False
Sapitinib,Vinorelbine,SIDM00498,False
Afatinib,SCH772984,SIDM00214,False
BMS-754807,Trametinib,SIDM00681,False
Palbociclib,Trametinib,SIDM00118,False
BMS-754807,Linsitinib,SIDM00783,False
Navitoclax,Sapitinib,SIDM00841,False
SB505124,Vinorelbine,SIDM00835,False
Palbociclib,Taselisib,SIDM00534,False
SB216763,Trametinib,SIDM00957,False
Taselisib,SCH772984,SIDM00537,False
Afatinib,Vinorelbine,SIDM00660,False
BMS-754807,Taselisib,SIDM00842,False
BMS-754807,Trametinib,SIDM01096,False
Afatinib,Taselisib,SIDM00779,False
Navitoclax,SB216763,SIDM01233,False
SB216763,SB505124,SIDM00837,False
Taselisib,SB216763,SIDM00118,False
BMS-754807,SB505124,SIDM01197,False
Sapitinib,Taselisib,SIDM00957,False
Linsitinib,Navitoclax,SIDM00488,False
Trametinib,Crizotinib,SIDM00841,False
SCH772984,Sapitinib,SIDM00842,False
Navitoclax,Palbociclib,SIDM00150,False
SB216763,Vinorelbine,SIDM00487,False
Taselisib,MK-2206,SIDM00498,False
SB216763,SB505124,SIDM00783,False
Navitoclax,BMS-754807,SIDM00217,False
Vinorelbine,Afatinib,SIDM00136,False
SB216763,Afatinib,SIDM00776,False
Palbociclib,SB216763,SIDM00832,False
Trametinib,Crizotinib,SIDM00498,False
SB505124,Sapitinib,SIDM00841,False
Afatinib,MK-2206,SIDM00835,False
Crizotinib,Afatinib,SIDM00534,False
MK-2206,SB216763,SIDM00282,False
SCH772984,SB216763,SIDM01090,False
MK-2206,Taselisib,SIDM00789,False
SCH772984,Afatinib,SIDM00049,False
Navitoclax,Sapitinib,SIDM01090,False
SB216763,Crizotinib,SIDM00783,False
Sapitinib,Navitoclax,SIDM00541,False
Sapitinib,Palbociclib,SIDM01090,False
Sapitinib,MK-2206,SIDM00812,False
Linsitinib,Navitoclax,SIDM00779,False
Vinorelbine,Palbociclib,SIDM00842,False
Sapitinib,Afatinib,SIDM00834,False
Crizotinib,BMS-754807,SIDM00537,False
Vinorelbine,Afatinib,SIDM00832,False
Crizotinib,Navitoclax,SIDM00778,False
BMS-754807,MK-2206,SIDM00527,False
Taselisib,Afatinib,SIDM00944,False
Linsitinib,MK-2206,SIDM00193,False
Sapitinib,Crizotinib,SIDM00150,False
Sapitinib,BMS-754807,SIDM00677,False
SCH772984,Palbociclib,SIDM00944,False
Taselisib,Afatinib,SIDM00214,False
Crizotinib,Taselisib,SIDM00049,False
Crizotinib,MK-2206,SIDM00359,False
Afatinib,Palbociclib,SIDM00677,False
MK-2206,SB216763,SIDM00834,False
SB505124,Taselisib,SIDM00779,False
MK-2206,BMS-754807,SIDM00944,False
Palbociclib,SB505124,SIDM00487,False
Taselisib,Navitoclax,SIDM01090,False
Crizotinib,SB505124,SIDM01096,False
Sapitinib,Palbociclib,SIDM00193,False
Sapitinib,Navitoclax,SIDM00118,False
Sapitinib,Taselisib,SIDM00359,False
Sapitinib,Crizotinib,SIDM00660,False
Vinorelbine,SB505124,SIDM00826,False
Sapitinib,Vinorelbine,SIDM00217,False
Taselisib,Crizotinib,SIDM00488,False
SB216763,BMS-754807,SIDM00193,False
SB505124,Navitoclax,SIDM00779,False
Navitoclax,MK-2206,SIDM01090,False
Trametinib,Vinorelbine,SIDM00660,False
Trametinib,Navitoclax,SIDM00681,False
SCH772984,SB216763,SIDM00812,False
Palbociclib,Linsitinib,SIDM00782,False
SB216763,SCH772984,SIDM00826,False
Palbociclib,SCH772984,SIDM00680,False
Linsitinib,SB216763,SIDM00150,False
Crizotinib,MK-2206,SIDM00944,False
Taselisib,Crizotinib,SIDM00677,False
Navitoclax,Crizotinib,SIDM00527,False
Vinorelbine,SB505124,SIDM00842,False
Trametinib,Afatinib,SIDM00282,False
Linsitinib,Taselisib,SIDM00193,False
Navitoclax,Taselisib,SIDM00282,False
SB505124,MK-2206,SIDM00837,False
Crizotinib,SB505124,SIDM00837,False
SCH772984,Palbociclib,SIDM00150,False
Linsitinib,Taselisib,SIDM00839,False
Crizotinib,Navitoclax,SIDM00487,False
Navitoclax,Afatinib,SIDM00680,False
Taselisib,Palbociclib,SIDM00776,False
Palbociclib,SB505124,SIDM00835,False
BMS-754807,MK-2206,SIDM00677,False
Trametinib,SB505124,SIDM00957,False
BMS-754807,Trametinib,SIDM00782,False
Crizotinib,Linsitinib,SIDM01233,False
Trametinib,Palbociclib,SIDM00826,False
SCH772984,Crizotinib,SIDM00826,False
Sapitinib,SCH772984,SIDM00150,False
SB505124,Linsitinib,SIDM00778,False
SCH772984,SB505124,SIDM00779,False
Linsitinib,Afatinib,SIDM00776,False
BMS-754807,Palbociclib,SIDM00541,False
Trametinib,Linsitinib,SIDM00783,False
Afatinib,Palbociclib,SIDM00282,False
Crizotinib,SB216763,SIDM00282,False
Sapitinib,SB216763,SIDM00217,False
SB216763,Trametinib,SIDM00779,False
SCH772984,Crizotinib,SIDM00812,False
Navitoclax,Palbociclib,SIDM00812,False
BMS-754807,MK-2206,SIDM00487,False
SCH772984,MK-2206,SIDM00776,False
Sapitinib,SB216763,SIDM00842,False
SCH772984,Linsitinib,SIDM00782,False
SCH772984,MK-2206,SIDM00537,False
SB505124,Taselisib,SIDM00660,False
Taselisib,Navitoclax,SIDM00537,False
SB505124,Afatinib,SIDM00217,False
BMS-754807,SB216763,SIDM00527,False
Palbociclib,Afatinib,SIDM00778,False
Linsitinib,Afatinib,SIDM00537,False
Linsitinib,Afatinib,SIDM00837,False
Sapitinib,SB505124,SIDM00782,False
Sapitinib,SCH772984,SIDM00944,False
Palbociclib,Vinorelbine,SIDM00782,False
Crizotinib,SB505124,SIDM00488,False
Palbociclib,Trametinib,SIDM00944,False
SB505124,Trametinib,SIDM00541,False
Taselisib,Sapitinib,SIDM00488,False
Palbociclib,Taselisib,SIDM00812,False
SCH772984,Palbociclib,SIDM00833,False
Trametinib,Navitoclax,SIDM00487,False
SB216763,Crizotinib,SIDM00832,False
MK-2206,Taselisib,SIDM00839,False
Sapitinib,Navitoclax,SIDM00193,False
Taselisib,Linsitinib,SIDM00834,False
Afatinib,SCH772984,SIDM01090,False
SCH772984,Sapitinib,SIDM00527,False
Sapitinib,Palbociclib,SIDM00778,False
SB216763,Linsitinib,SIDM00487,False
Afatinib,SCH772984,SIDM00534,False
Palbociclib,SCH772984,SIDM00779,False
Taselisib,Linsitinib,SIDM00782,False
SB216763,BMS-754807,SIDM00498,False
Crizotinib,BMS-754807,SIDM00833,False
Taselisib,Palbociclib,SIDM00957,False
Taselisib,Palbociclib,SIDM00779,False
SB216763,Taselisib,SIDM00660,False
Trametinib,Palbociclib,SIDM00541,False
SCH772984,Crizotinib,SIDM00837,False
Vinorelbine,Sapitinib,SIDM00282,False
Linsitinib,SCH772984,SIDM00841,False
Afatinib,SB505124,SIDM00837,False
MK-2206,Navitoclax,SIDM00957,False
Afatinib,Crizotinib,SIDM00944,False
Afatinib,Taselisib,SIDM00660,False
SCH772984,SB216763,SIDM00783,False
Afatinib,SCH772984,SIDM01233,False
BMS-754807,Palbociclib,SIDM00193,False
Trametinib,Sapitinib,SIDM00681,False
SB505124,Crizotinib,SIDM00150,False
Trametinib,Linsitinib,SIDM00193,False
SCH772984,SB505124,SIDM01197,False
Sapitinib,Vinorelbine,SIDM00839,False
Afatinib,SB216763,SIDM00534,False
Taselisib,Crizotinib,SIDM00812,False
MK-2206,Taselisib,SIDM00782,False
Linsitinib,Vinorelbine,SIDM00677,False
Sapitinib,MK-2206,SIDM01197,False
SB216763,SCH772984,SIDM00944,False
MK-2206,Palbociclib,SIDM00680,False
Afatinib,Vinorelbine,SIDM00527,False
BMS-754807,Linsitinib,SIDM00527,False
Sapitinib,SB505124,SIDM00778,False
SB216763,SCH772984,SIDM00837,False
Vinorelbine,SB505124,SIDM00537,False
Crizotinib,SB216763,SIDM00537,False
Linsitinib,BMS-754807,SIDM01197,False
BMS-754807,SCH772984,SIDM00842,False
SB216763,Afatinib,SIDM00779,False
Sapitinib,Navitoclax,SIDM00782,False
SCH772984,Palbociclib,SIDM00537,False
MK-2206,SB505124,SIDM00118,False
SB216763,Sapitinib,SIDM00049,False
Palbociclib,Taselisib,SIDM00782,False
Vinorelbine,Linsitinib,SIDM00776,False
BMS-754807,SB505124,SIDM00118,False
SB216763,Crizotinib,SIDM01233,False
SCH772984,Trametinib,SIDM00216,False
Navitoclax,Palbociclib,SIDM00217,False
Taselisib,SB216763,SIDM00527,False
Afatinib,SB216763,SIDM00541,False
Trametinib,Navitoclax,SIDM00832,False
MK-2206,Linsitinib,SIDM00049,False
Afatinib,SCH772984,SIDM00789,False
Palbociclib,MK-2206,SIDM01233,False
SCH772984,SB216763,SIDM00837,False
Trametinib,Sapitinib,SIDM01197,False
SCH772984,Navitoclax,SIDM00832,False
BMS-754807,Crizotinib,SIDM00680,False
Trametinib,MK-2206,SIDM00778,False
BMS-754807,Navitoclax,SIDM00779,False
MK-2206,Sapitinib,SIDM00498,False
Crizotinib,Afatinib,SIDM00842,False
BMS-754807,SB216763,SIDM00214,False
Navitoclax,Crizotinib,SIDM00812,False
Linsitinib,SB505124,SIDM00498,False
SB505124,MK-2206,SIDM00777,False
MK-2206,BMS-754807,SIDM00835,False
Vinorelbine,SB216763,SIDM00833,False
MK-2206,SB216763,SIDM00777,False
Vinorelbine,Crizotinib,SIDM00779,False
Taselisib,Crizotinib,SIDM00136,False
Trametinib,Navitoclax,SIDM00359,False
SB216763,SCH772984,SIDM00777,False
Sapitinib,SB216763,SIDM00783,False
BMS-754807,Taselisib,SIDM00957,False
Vinorelbine,Navitoclax,SIDM00487,False
Linsitinib,Sapitinib,SIDM00498,False
Palbociclib,Vinorelbine,SIDM01090,False
SB505124,Linsitinib,SIDM01090,False
Sapitinib,BMS-754807,SIDM00534,False
Taselisib,Navitoclax,SIDM00118,False
SB216763,Navitoclax,SIDM00789,False
Palbociclib,Linsitinib,SIDM00834,False
Linsitinib,SB505124,SIDM00214,False
SCH772984,BMS-754807,SIDM00214,False
Vinorelbine,Taselisib,SIDM00680,False
Afatinib,Linsitinib,SIDM00660,False
BMS-754807,Vinorelbine,SIDM00136,False
Afatinib,Linsitinib,SIDM00136,False
SB216763,SB505124,SIDM00834,False
Trametinib,BMS-754807,SIDM00833,False
Navitoclax,MK-2206,SIDM00781,False
Afatinib,SCH772984,SIDM00216,False
Vinorelbine,Palbociclib,SIDM01090,False
BMS-754807,Palbociclib,SIDM00214,False
SB505124,MK-2206,SIDM00150,False
Navitoclax,Afatinib,SIDM00136,False
Crizotinib,Trametinib,SIDM00534,False
BMS-754807,Afatinib,SIDM00150,False
Palbociclib,SB505124,SIDM00842,False
Palbociclib,Trametinib,SIDM00136,False
MK-2206,Palbociclib,SIDM00777,False
Navitoclax,Vinorelbine,SIDM01096,False
SB505124,Crizotinib,SIDM00136,False
BMS-754807,Palbociclib,SIDM00680,False
Afatinib,Taselisib,SIDM00778,False
Taselisib,SCH772984,SIDM00681,False
Trametinib,Linsitinib,SIDM00957,False
Afatinib,SB505124,SIDM00812,False
Linsitinib,SB505124,SIDM00841,False
Navitoclax,Palbociclib,SIDM00834,False
Sapitinib,Taselisib,SIDM00777,False
SCH772984,Taselisib,SIDM00781,False
Afatinib,SB216763,SIDM00537,False
SB505124,Crizotinib,SIDM00834,False
Afatinib,Crizotinib,SIDM01096,False
Linsitinib,Palbociclib,SIDM00487,False
BMS-754807,Palbociclib,SIDM00136,False
MK-2206,Taselisib,SIDM00193,False
Navitoclax,Palbociclib,SIDM00487,False
Taselisib,Vinorelbine,SIDM00833,False
Sapitinib,MK-2206,SIDM00049,False
Sapitinib,BMS-754807,SIDM01096,False
Palbociclib,Trametinib,SIDM00527,False
SB216763,MK-2206,SIDM00782,False
Vinorelbine,Crizotinib,SIDM00944,False
SB216763,Trametinib,SIDM00776,False
Trametinib,Palbociclib,SIDM00359,False
SCH772984,Navitoclax,SIDM00776,False
Trametinib,SB216763,SIDM00835,False
Afatinib,MK-2206,SIDM00049,False
Crizotinib,BMS-754807,SIDM00487,False
SCH772984,Crizotinib,SIDM00778,False
Linsitinib,Sapitinib,SIDM00359,False
Navitoclax,Vinorelbine,SIDM00136,False
SB505124,SCH772984,SIDM00837,False
BMS-754807,Crizotinib,SIDM00781,False
Taselisib,MK-2206,SIDM00833,False
Vinorelbine,Crizotinib,SIDM00214,False
SB216763,MK-2206,SIDM00776,False
SCH772984,SB505124,SIDM00680,False
SB505124,Navitoclax,SIDM00842,False
Trametinib,Afatinib,SIDM00118,False
SB216763,SB505124,SIDM00487,False
Sapitinib,Taselisib,SIDM00812,False
SB216763,Sapitinib,SIDM00681,False
MK-2206,Palbociclib,SIDM00835,False
SCH772984,MK-2206,SIDM00837,False
Sapitinib,Vinorelbine,SIDM00944,False
Sapitinib,Linsitinib,SIDM00812,False
Taselisib,SCH772984,SIDM00834,False
Navitoclax,BMS-754807,SIDM00150,False
Palbociclib,SB216763,SIDM00833,False
Trametinib,Crizotinib,SIDM00217,False
Palbociclib,Crizotinib,SIDM00841,False
Sapitinib,SB216763,SIDM00779,False
Vinorelbine,SB216763,SIDM00782,False
Taselisib,Palbociclib,SIDM00498,False
MK-2206,Navitoclax,SIDM00779,False
Palbociclib,Crizotinib,SIDM01090,False
Navitoclax,MK-2206,SIDM00957,False
Afatinib,SB505124,SIDM00488,False
Palbociclib,SCH772984,SIDM00681,False
SB505124,MK-2206,SIDM01197,False
Trametinib,SCH772984,SIDM00832,False
Trametinib,SCH772984,SIDM00835,False
Trametinib,Taselisib,SIDM00359,False
Sapitinib,Crizotinib,SIDM00834,False
Navitoclax,MK-2206,SIDM00832,False
Afatinib,Crizotinib,SIDM00839,False
Sapitinib,BMS-754807,SIDM00527,False
BMS-754807,Afatinib,SIDM00834,False
SB216763,Trametinib,SIDM00944,False
MK-2206,Crizotinib,SIDM00282,False
BMS-754807,Taselisib,SIDM00944,False
Vinorelbine,BMS-754807,SIDM00136,False
SB505124,SB216763,SIDM01090,False
Sapitinib,MK-2206,SIDM00150,False
Navitoclax,Crizotinib,SIDM00779,False
Afatinib,Trametinib,SIDM01233,False
SCH772984,Navitoclax,SIDM00837,False
SCH772984,Taselisib,SIDM00812,False
Afatinib,Taselisib,SIDM01197,False
BMS-754807,Palbociclib,SIDM00834,False
Vinorelbine,SB216763,SIDM01096,False
SCH772984,Afatinib,SIDM00527,False
Sapitinib,Linsitinib,SIDM00957,False
Taselisib,SB505124,SIDM00833,False
Linsitinib,SB216763,SIDM01096,False
Linsitinib,Palbociclib,SIDM00833,False
SB505124,MK-2206,SIDM00783,False
Vinorelbine,Palbociclib,SIDM00217,False
Linsitinib,MK-2206,SIDM00537,False
BMS-754807,Trametinib,SIDM00216,False
SB505124,Navitoclax,SIDM00837,False
Vinorelbine,SB505124,SIDM00118,False
Taselisib,BMS-754807,SIDM00782,False
MK-2206,Trametinib,SIDM00781,False
Vinorelbine,Crizotinib,SIDM00837,False
SCH772984,Linsitinib,SIDM00534,False
SCH772984,Trametinib,SIDM00680,False
Sapitinib,Linsitinib,SIDM00781,False
BMS-754807,Navitoclax,SIDM00217,False
BMS-754807,Afatinib,SIDM00680,False
Crizotinib,BMS-754807,SIDM00150,False
SB505124,Palbociclib,SIDM00217,False
Crizotinib,Vinorelbine,SIDM00136,False
Afatinib,MK-2206,SIDM00839,False
Sapitinib,Crizotinib,SIDM00812,False
Linsitinib,Navitoclax,SIDM00150,False
Taselisib,SB505124,SIDM00680,False
Linsitinib,Vinorelbine,SIDM00832,False
Palbociclib,SCH772984,SIDM00841,False
Crizotinib,Sapitinib,SIDM00957,False
SCH772984,Sapitinib,SIDM00677,False
Linsitinib,Sapitinib,SIDM00677,False
Vinorelbine,SB505124,SIDM00944,False
Linsitinib,Crizotinib,SIDM00842,False
Crizotinib,SB216763,SIDM00778,False
Trametinib,Crizotinib,SIDM01233,False
Linsitinib,MK-2206,SIDM00833,False
Palbociclib,Taselisib,SIDM00359,False
Palbociclib,Sapitinib,SIDM00812,False
BMS-754807,SCH772984,SIDM00217,False
BMS-754807,SB216763,SIDM00677,False
Vinorelbine,SCH772984,SIDM00217,False
Taselisib,Crizotinib,SIDM00833,False
Vinorelbine,Taselisib,SIDM00216,False
SCH772984,Trametinib,SIDM01096,False
Palbociclib,SB216763,SIDM00779,False
Palbociclib,Sapitinib,SIDM00217,False
SB216763,Taselisib,SIDM00359,False
SCH772984,Crizotinib,SIDM01197,False
Afatinib,SCH772984,SIDM00842,False
Navitoclax,BMS-754807,SIDM00681,False
SB216763,Vinorelbine,SIDM00957,False
Afatinib,Vinorelbine,SIDM00537,False
Linsitinib,Sapitinib,SIDM00217,False
