ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Paclitaxel,Trametinib,SIDM01188,False
MK-2206,Linsitinib,SIDM01137,False
SCH772984,Erlotinib,SIDM01138,False
Taselisib,OSI-027,SIDM01137,False
Dasatinib,Galunisertib,SIDM01135,False
Ruxolitinib,Palbociclib,SIDM00301,False
Dactolisib,Trametinib,SIDM00950,False
Navitoclax,Ruxolitinib,SIDM00042,False
Sorafenib,Linsitinib,SIDM00899,False
Dactolisib,Crizotinib,SIDM00130,False
Erlotinib,SCH772984,SIDM01136,False
Paclitaxel,Ruxolitinib,SIDM00899,False
Taselisib,Crizotinib,SIDM01139,False
Galunisertib,OSI-027,SIDM00371,False
Paclitaxel,Taselisib,SIDM00943,False
MK-2206,Dasatinib,SIDM00571,False
MK-2206,Paclitaxel,SIDM00950,False
Palbociclib,Dasatinib,SIDM00533,False
Linsitinib,Crizotinib,SIDM01188,False
Sorafenib,Taselisib,SIDM00469,False
Navitoclax,Taselisib,SIDM00132,False
Taselisib,Crizotinib,SIDM00670,False
MK-2206,Galunisertib,SIDM01138,False
Linsitinib,Galunisertib,SIDM00583,False
Lapatinib,Erlotinib,SIDM00670,False
SCH772984,Dactolisib,SIDM01136,False
Palbociclib,Sorafenib,SIDM00583,False
Sorafenib,Dactolisib,SIDM00670,False
Taselisib,Linsitinib,SIDM01136,False
Palbociclib,Sorafenib,SIDM01137,False
Erlotinib,Sorafenib,SIDM00453,False
Crizotinib,Palbociclib,SIDM00469,False
Galunisertib,OSI-027,SIDM00132,False
Sorafenib,Trametinib,SIDM00455,False
Dasatinib,OSI-027,SIDM00899,False
Crizotinib,SCH772984,SIDM00934,False
Taselisib,OSI-027,SIDM00950,False
Galunisertib,Paclitaxel,SIDM01136,False
Palbociclib,Navitoclax,SIDM00533,False
Taselisib,Linsitinib,SIDM01165,False
Dasatinib,Taselisib,SIDM00571,False
Lapatinib,Erlotinib,SIDM00571,False
Galunisertib,Ruxolitinib,SIDM00042,False
Dasatinib,Linsitinib,SIDM00934,False
Galunisertib,Palbociclib,SIDM01136,False
Sorafenib,SCH772984,SIDM01188,False
MK-2206,Dasatinib,SIDM00582,False
Taselisib,Linsitinib,SIDM00469,False
MK-2206,Sorafenib,SIDM00934,False
MK-2206,Ruxolitinib,SIDM00664,False
Crizotinib,OSI-027,SIDM00950,False
Palbociclib,Erlotinib,SIDM00531,False
Galunisertib,Dasatinib,SIDM00301,False
Ruxolitinib,Lapatinib,SIDM01138,False
Erlotinib,Lapatinib,SIDM00453,False
Paclitaxel,Crizotinib,SIDM01137,False
Paclitaxel,Navitoclax,SIDM00371,False
Erlotinib,MK-2206,SIDM00469,False
Crizotinib,Dasatinib,SIDM00053,False
MK-2206,SCH772984,SIDM00664,False
Ruxolitinib,Crizotinib,SIDM01136,False
Dactolisib,SCH772984,SIDM00411,False
Dactolisib,Crizotinib,SIDM00670,False
SCH772984,Trametinib,SIDM00053,False
Dactolisib,MK-2206,SIDM01135,False
SCH772984,Paclitaxel,SIDM00132,False
Sorafenib,Dasatinib,SIDM01138,False
Taselisib,Crizotinib,SIDM00371,False
Dactolisib,Dasatinib,SIDM00455,False
Sorafenib,Dactolisib,SIDM00455,False
Linsitinib,Sorafenib,SIDM00533,False
Galunisertib,Erlotinib,SIDM00583,False
Ruxolitinib,OSI-027,SIDM00582,False
Galunisertib,Trametinib,SIDM00042,False
Trametinib,SCH772984,SIDM00582,False
Sorafenib,MK-2206,SIDM00132,False
Lapatinib,SCH772984,SIDM00505,False
Trametinib,Paclitaxel,SIDM01165,False
Erlotinib,Paclitaxel,SIDM00053,False
Erlotinib,SCH772984,SIDM00132,False
MK-2206,Erlotinib,SIDM00301,False
Paclitaxel,OSI-027,SIDM00053,False
Ruxolitinib,Linsitinib,SIDM00583,False
Ruxolitinib,Trametinib,SIDM00571,False
Ruxolitinib,Dasatinib,SIDM01188,False
MK-2206,Erlotinib,SIDM00469,False
Lapatinib,Paclitaxel,SIDM00132,False
MK-2206,Lapatinib,SIDM00469,False
Palbociclib,OSI-027,SIDM00571,False
Palbociclib,Erlotinib,SIDM00042,False
Crizotinib,MK-2206,SIDM00455,False
Paclitaxel,Linsitinib,SIDM01136,False
Dasatinib,Palbociclib,SIDM00899,False
Sorafenib,Trametinib,SIDM00943,False
Navitoclax,Taselisib,SIDM00411,False
Linsitinib,Sorafenib,SIDM00943,False
Sorafenib,Paclitaxel,SIDM00571,False
Linsitinib,SCH772984,SIDM00469,False
Palbociclib,OSI-027,SIDM00583,False
SCH772984,Trametinib,SIDM01165,False
Paclitaxel,Taselisib,SIDM00582,False
Dasatinib,Navitoclax,SIDM00053,False
Lapatinib,Dactolisib,SIDM01135,False
SCH772984,OSI-027,SIDM00411,False
Paclitaxel,Trametinib,SIDM01137,False
SCH772984,Palbociclib,SIDM00583,False
Dasatinib,Galunisertib,SIDM00411,False
Dactolisib,Paclitaxel,SIDM01138,False
Dasatinib,Navitoclax,SIDM00583,False
Dactolisib,Ruxolitinib,SIDM00950,False
Erlotinib,Lapatinib,SIDM00130,False
MK-2206,Ruxolitinib,SIDM00934,False
Navitoclax,Lapatinib,SIDM01188,False
Palbociclib,Ruxolitinib,SIDM00571,False
Dasatinib,Paclitaxel,SIDM01139,False
Trametinib,Sorafenib,SIDM00943,False
Linsitinib,Trametinib,SIDM01137,False
Dactolisib,Taselisib,SIDM00505,False
Lapatinib,Crizotinib,SIDM01138,False
Erlotinib,Taselisib,SIDM00053,False
Erlotinib,Linsitinib,SIDM01138,False
Dactolisib,MK-2206,SIDM01139,False
Dactolisib,Linsitinib,SIDM00469,False
Taselisib,Navitoclax,SIDM01188,False
Galunisertib,Dactolisib,SIDM00132,False
Trametinib,Palbociclib,SIDM00453,False
Navitoclax,Trametinib,SIDM00583,False
SCH772984,Galunisertib,SIDM00453,False
Lapatinib,Ruxolitinib,SIDM00670,False
Galunisertib,Dactolisib,SIDM00455,False
Trametinib,Sorafenib,SIDM00533,False
Linsitinib,Palbociclib,SIDM00664,False
Lapatinib,Palbociclib,SIDM00899,False
Sorafenib,Linsitinib,SIDM00053,False
Taselisib,Paclitaxel,SIDM00670,False
Erlotinib,Dasatinib,SIDM00582,False
Navitoclax,Dactolisib,SIDM01137,False
Ruxolitinib,Taselisib,SIDM01165,False
Linsitinib,Navitoclax,SIDM00301,False
Erlotinib,Sorafenib,SIDM00533,False
Lapatinib,Galunisertib,SIDM00505,False
Lapatinib,Erlotinib,SIDM00042,False
Dasatinib,Galunisertib,SIDM01137,False
Linsitinib,Crizotinib,SIDM00533,False
Lapatinib,OSI-027,SIDM00670,False
Crizotinib,Ruxolitinib,SIDM00934,False
Taselisib,Dasatinib,SIDM00053,False
Crizotinib,Dactolisib,SIDM00371,False
Sorafenib,MK-2206,SIDM01139,False
Lapatinib,Ruxolitinib,SIDM00455,False
Paclitaxel,Taselisib,SIDM01138,False
Ruxolitinib,Galunisertib,SIDM01137,False
Crizotinib,Taselisib,SIDM00664,False
Palbociclib,Sorafenib,SIDM00950,False
Dasatinib,Dactolisib,SIDM00899,False
Sorafenib,Lapatinib,SIDM01137,False
OSI-027,MK-2206,SIDM00899,False
Trametinib,Palbociclib,SIDM00301,False
MK-2206,Erlotinib,SIDM00132,False
Lapatinib,Dasatinib,SIDM01139,False
Ruxolitinib,Linsitinib,SIDM00670,False
Palbociclib,Dactolisib,SIDM00505,False
Dasatinib,Crizotinib,SIDM01136,False
Taselisib,Crizotinib,SIDM00130,False
Paclitaxel,Crizotinib,SIDM00533,False
Ruxolitinib,Crizotinib,SIDM00664,False
Dactolisib,Navitoclax,SIDM00571,False
Crizotinib,Sorafenib,SIDM00411,False
Sorafenib,Navitoclax,SIDM00664,False
Dactolisib,Erlotinib,SIDM00455,False
Trametinib,Navitoclax,SIDM00533,False
Paclitaxel,Taselisib,SIDM00934,False
Taselisib,Galunisertib,SIDM00950,False
Lapatinib,Dactolisib,SIDM00571,False
Palbociclib,Dactolisib,SIDM01138,False
Lapatinib,OSI-027,SIDM00582,False
SCH772984,Sorafenib,SIDM00371,False
Sorafenib,MK-2206,SIDM00130,False
Trametinib,Dactolisib,SIDM00582,False
Dactolisib,Galunisertib,SIDM01137,False
Erlotinib,Linsitinib,SIDM00583,False
SCH772984,Ruxolitinib,SIDM00455,False
Sorafenib,OSI-027,SIDM00950,False
Ruxolitinib,Crizotinib,SIDM00583,False
Sorafenib,Taselisib,SIDM01138,False
Ruxolitinib,Dasatinib,SIDM01135,False
SCH772984,Dactolisib,SIDM01188,False
Dactolisib,Lapatinib,SIDM00934,False
Navitoclax,Dasatinib,SIDM01139,False
Paclitaxel,Dactolisib,SIDM00670,False
SCH772984,Navitoclax,SIDM00371,False
Crizotinib,SCH772984,SIDM00132,False
Paclitaxel,Trametinib,SIDM00533,False
Trametinib,Crizotinib,SIDM00132,False
Dactolisib,Galunisertib,SIDM00453,False
Trametinib,Sorafenib,SIDM00505,False
Paclitaxel,SCH772984,SIDM00664,False
Dasatinib,Navitoclax,SIDM01137,False
Ruxolitinib,Dactolisib,SIDM00571,False
Navitoclax,Ruxolitinib,SIDM00455,False
Dactolisib,Erlotinib,SIDM00670,False
OSI-027,Navitoclax,SIDM00371,False
MK-2206,Dactolisib,SIDM01138,False
Dactolisib,Linsitinib,SIDM01165,False
Erlotinib,Crizotinib,SIDM00670,False
Linsitinib,Trametinib,SIDM00899,False
SCH772984,Taselisib,SIDM00899,False
Dasatinib,Erlotinib,SIDM01136,False
Crizotinib,Lapatinib,SIDM00130,False
Dactolisib,Trametinib,SIDM00505,False
Dactolisib,Crizotinib,SIDM01135,False
Sorafenib,Navitoclax,SIDM00301,False
OSI-027,Paclitaxel,SIDM01165,False
Erlotinib,Ruxolitinib,SIDM00130,False
Linsitinib,Dactolisib,SIDM00934,False
Sorafenib,Dasatinib,SIDM00943,False
Erlotinib,Palbociclib,SIDM00934,False
Palbociclib,Ruxolitinib,SIDM00505,False
Erlotinib,Crizotinib,SIDM00583,False
Linsitinib,Taselisib,SIDM00899,False
Paclitaxel,Taselisib,SIDM01188,False
Erlotinib,Galunisertib,SIDM01136,False
Dasatinib,Navitoclax,SIDM00571,False
Dactolisib,Dasatinib,SIDM00571,False
Dasatinib,Trametinib,SIDM01137,False
Lapatinib,OSI-027,SIDM00053,False
Trametinib,Dactolisib,SIDM00899,False
Ruxolitinib,Galunisertib,SIDM00132,False
Paclitaxel,Ruxolitinib,SIDM00582,False
SCH772984,Palbociclib,SIDM01138,False
Taselisib,Galunisertib,SIDM00371,False
Erlotinib,Paclitaxel,SIDM00132,False
MK-2206,Crizotinib,SIDM00042,False
Navitoclax,MK-2206,SIDM00505,False
Taselisib,Sorafenib,SIDM00469,False
Ruxolitinib,Erlotinib,SIDM00053,False
Navitoclax,Ruxolitinib,SIDM01138,False
Crizotinib,Galunisertib,SIDM00670,False
Navitoclax,Palbociclib,SIDM00505,False
MK-2206,Dactolisib,SIDM00053,False
OSI-027,Galunisertib,SIDM01188,False
Lapatinib,Dasatinib,SIDM00582,False
Trametinib,Navitoclax,SIDM00899,False
Crizotinib,Navitoclax,SIDM01138,False
Taselisib,OSI-027,SIDM00664,False
Taselisib,Lapatinib,SIDM00130,False
Erlotinib,Crizotinib,SIDM01188,False
Navitoclax,Dactolisib,SIDM01135,False
Navitoclax,Galunisertib,SIDM01139,False
Paclitaxel,MK-2206,SIDM00469,False
Paclitaxel,Palbociclib,SIDM00670,False
Trametinib,Dasatinib,SIDM01165,False
Palbociclib,Taselisib,SIDM01139,False
Taselisib,Sorafenib,SIDM00453,False
Erlotinib,Trametinib,SIDM00664,False
Taselisib,Navitoclax,SIDM01138,False
SCH772984,Navitoclax,SIDM00664,False
Ruxolitinib,Sorafenib,SIDM01135,False
Linsitinib,Erlotinib,SIDM00670,False
Dactolisib,Crizotinib,SIDM01188,False
Sorafenib,Linsitinib,SIDM00130,False
SCH772984,Crizotinib,SIDM01188,False
MK-2206,Taselisib,SIDM00934,False
Paclitaxel,Dactolisib,SIDM01138,False
Sorafenib,OSI-027,SIDM00132,False
Palbociclib,Sorafenib,SIDM00505,False
Lapatinib,Dactolisib,SIDM00132,False
Galunisertib,MK-2206,SIDM00301,False
Crizotinib,Linsitinib,SIDM00582,False
Ruxolitinib,MK-2206,SIDM00670,False
Erlotinib,Crizotinib,SIDM00943,False
Navitoclax,Taselisib,SIDM00053,False
Crizotinib,Lapatinib,SIDM01188,False
Navitoclax,Erlotinib,SIDM00042,False
Dactolisib,Galunisertib,SIDM01136,False
Trametinib,Palbociclib,SIDM01136,False
Sorafenib,Linsitinib,SIDM00505,False
Galunisertib,Sorafenib,SIDM00583,False
SCH772984,Dactolisib,SIDM00583,False
Dactolisib,Linsitinib,SIDM00582,False
Trametinib,OSI-027,SIDM00132,False
Erlotinib,Palbociclib,SIDM00132,False
Dasatinib,OSI-027,SIDM00469,False
Sorafenib,MK-2206,SIDM00455,False
Dactolisib,Paclitaxel,SIDM01139,False
Paclitaxel,Dasatinib,SIDM00943,False
Taselisib,Dasatinib,SIDM01136,False
Dactolisib,Paclitaxel,SIDM01135,False
MK-2206,Crizotinib,SIDM01138,False
Erlotinib,Paclitaxel,SIDM00371,False
Crizotinib,Paclitaxel,SIDM00132,False
Trametinib,Crizotinib,SIDM00670,False
Galunisertib,Linsitinib,SIDM00950,False
Sorafenib,Trametinib,SIDM00950,False
Linsitinib,SCH772984,SIDM00301,False
MK-2206,Dactolisib,SIDM01137,False
Trametinib,Navitoclax,SIDM00411,False
MK-2206,Galunisertib,SIDM00130,False
OSI-027,Navitoclax,SIDM01139,False
Lapatinib,Ruxolitinib,SIDM01165,False
Paclitaxel,SCH772984,SIDM00411,False
Paclitaxel,OSI-027,SIDM00582,False
Lapatinib,Erlotinib,SIDM00053,False
Taselisib,Linsitinib,SIDM00411,False
SCH772984,MK-2206,SIDM01165,False
Dactolisib,Sorafenib,SIDM00664,False
Crizotinib,Dactolisib,SIDM00664,False
Navitoclax,Dasatinib,SIDM00571,False
Palbociclib,Linsitinib,SIDM00934,False
Palbociclib,Dactolisib,SIDM00469,False
SCH772984,Crizotinib,SIDM00582,False
Lapatinib,SCH772984,SIDM00301,False
Sorafenib,Galunisertib,SIDM00582,False
Linsitinib,Galunisertib,SIDM01135,False
OSI-027,Galunisertib,SIDM00469,False
Galunisertib,MK-2206,SIDM01165,False
Dactolisib,SCH772984,SIDM00582,False
OSI-027,Dasatinib,SIDM01135,False
Crizotinib,MK-2206,SIDM00533,False
Crizotinib,SCH772984,SIDM01135,False
Erlotinib,Paclitaxel,SIDM00469,False
OSI-027,Paclitaxel,SIDM00934,False
Palbociclib,Trametinib,SIDM00453,False
Dasatinib,SCH772984,SIDM01139,False
Lapatinib,OSI-027,SIDM00455,False
Crizotinib,OSI-027,SIDM00571,False
Palbociclib,Erlotinib,SIDM00411,False
Erlotinib,Dactolisib,SIDM00571,False
Trametinib,Navitoclax,SIDM01135,False
Linsitinib,Dactolisib,SIDM00582,False
SCH772984,Erlotinib,SIDM00411,False
MK-2206,Linsitinib,SIDM00943,False
Erlotinib,Sorafenib,SIDM01135,False
OSI-027,Dasatinib,SIDM00132,False
Dasatinib,OSI-027,SIDM00455,False
Sorafenib,Ruxolitinib,SIDM00533,False
Dasatinib,Sorafenib,SIDM00453,False
Palbociclib,Dactolisib,SIDM00533,False
Paclitaxel,Sorafenib,SIDM00505,False
Dasatinib,Galunisertib,SIDM01138,False
Galunisertib,Trametinib,SIDM01138,False
Galunisertib,SCH772984,SIDM01138,False
Palbociclib,Erlotinib,SIDM00455,False
Taselisib,Galunisertib,SIDM00053,False
Paclitaxel,Erlotinib,SIDM01188,False
Ruxolitinib,Dactolisib,SIDM00943,False
Palbociclib,Linsitinib,SIDM01139,False
MK-2206,Ruxolitinib,SIDM00453,False
MK-2206,Sorafenib,SIDM01188,False
Navitoclax,Dactolisib,SIDM00583,False
Sorafenib,MK-2206,SIDM00053,False
Taselisib,Paclitaxel,SIDM00130,False
MK-2206,Paclitaxel,SIDM00571,False
Dasatinib,Crizotinib,SIDM01135,False
Ruxolitinib,Erlotinib,SIDM01136,False
Taselisib,Erlotinib,SIDM00455,False
Dasatinib,Galunisertib,SIDM01136,False
OSI-027,Trametinib,SIDM00582,False
MK-2206,Ruxolitinib,SIDM00132,False
Paclitaxel,OSI-027,SIDM00934,False
Lapatinib,Palbociclib,SIDM00582,False
Galunisertib,Crizotinib,SIDM00132,False
Paclitaxel,MK-2206,SIDM00132,False
Ruxolitinib,Dasatinib,SIDM01136,False
Sorafenib,Taselisib,SIDM00943,False
Sorafenib,Dactolisib,SIDM00934,False
MK-2206,Sorafenib,SIDM01165,False
Taselisib,Dasatinib,SIDM00571,False
Galunisertib,SCH772984,SIDM00950,False
Sorafenib,Galunisertib,SIDM01136,False
Ruxolitinib,Trametinib,SIDM00455,False
MK-2206,Crizotinib,SIDM00301,False
Palbociclib,Taselisib,SIDM00533,False
Paclitaxel,OSI-027,SIDM00130,False
Dactolisib,MK-2206,SIDM00583,False
Trametinib,Galunisertib,SIDM00132,False
Galunisertib,Taselisib,SIDM00531,False
Palbociclib,Lapatinib,SIDM00670,False
Ruxolitinib,Sorafenib,SIDM01137,False
Sorafenib,Palbociclib,SIDM00455,False
Galunisertib,Crizotinib,SIDM00583,False
Dasatinib,Paclitaxel,SIDM00053,False
Palbociclib,Paclitaxel,SIDM01165,False
Dactolisib,Trametinib,SIDM00664,False
Galunisertib,Lapatinib,SIDM00934,False
Crizotinib,Paclitaxel,SIDM00934,False
MK-2206,Sorafenib,SIDM00899,False
Crizotinib,Linsitinib,SIDM00130,False
Erlotinib,SCH772984,SIDM00301,False
OSI-027,Ruxolitinib,SIDM00531,False
Palbociclib,Trametinib,SIDM01135,False
Navitoclax,Palbociclib,SIDM00943,False
Linsitinib,Galunisertib,SIDM00469,False
Linsitinib,Crizotinib,SIDM00670,False
Palbociclib,Navitoclax,SIDM00943,False
Paclitaxel,Crizotinib,SIDM00453,False
Linsitinib,Taselisib,SIDM00531,False
Erlotinib,Paclitaxel,SIDM00943,False
Paclitaxel,Taselisib,SIDM01137,False
OSI-027,Palbociclib,SIDM01138,False
Linsitinib,Ruxolitinib,SIDM01135,False
Palbociclib,Galunisertib,SIDM00571,False
Lapatinib,Navitoclax,SIDM00899,False
Dasatinib,Ruxolitinib,SIDM01165,False
Trametinib,Lapatinib,SIDM00469,False
Navitoclax,Taselisib,SIDM00469,False
Dasatinib,Erlotinib,SIDM00950,False
OSI-027,Dactolisib,SIDM01135,False
Palbociclib,Linsitinib,SIDM00505,False
Trametinib,Palbociclib,SIDM00132,False
Taselisib,Navitoclax,SIDM00943,False
Dactolisib,Sorafenib,SIDM00469,False
Erlotinib,Palbociclib,SIDM00411,False
Navitoclax,Sorafenib,SIDM00455,False
Palbociclib,Dasatinib,SIDM00411,False
Palbociclib,OSI-027,SIDM01165,False
OSI-027,Paclitaxel,SIDM00582,False
SCH772984,Sorafenib,SIDM00301,False
Erlotinib,Linsitinib,SIDM01188,False
Trametinib,Dactolisib,SIDM00455,False
Crizotinib,Paclitaxel,SIDM01135,False
Crizotinib,Ruxolitinib,SIDM00533,False
Erlotinib,Ruxolitinib,SIDM00411,False
Trametinib,OSI-027,SIDM00943,False
Erlotinib,Lapatinib,SIDM00934,False
Dasatinib,SCH772984,SIDM00371,False
Erlotinib,Palbociclib,SIDM01188,False
Galunisertib,Ruxolitinib,SIDM01188,False
Lapatinib,Sorafenib,SIDM00053,False
Linsitinib,Lapatinib,SIDM00670,False
Crizotinib,Navitoclax,SIDM00664,False
Dactolisib,MK-2206,SIDM00934,False
Taselisib,Sorafenib,SIDM00583,False
Palbociclib,Ruxolitinib,SIDM01138,False
MK-2206,Dasatinib,SIDM00505,False
SCH772984,Sorafenib,SIDM01137,False
Sorafenib,Palbociclib,SIDM00583,False
Palbociclib,Erlotinib,SIDM00943,False
Dasatinib,MK-2206,SIDM00934,False
OSI-027,Paclitaxel,SIDM01139,False
Galunisertib,Palbociclib,SIDM00533,False
Ruxolitinib,SCH772984,SIDM01138,False
Crizotinib,Galunisertib,SIDM00950,False
Erlotinib,Paclitaxel,SIDM00899,False
Navitoclax,Galunisertib,SIDM00943,False
Sorafenib,OSI-027,SIDM00371,False
Galunisertib,Linsitinib,SIDM00899,False
Crizotinib,Lapatinib,SIDM00301,False
Erlotinib,MK-2206,SIDM01136,False
Trametinib,SCH772984,SIDM00943,False
OSI-027,Erlotinib,SIDM01137,False
Galunisertib,Sorafenib,SIDM00130,False
Sorafenib,Trametinib,SIDM00583,False
MK-2206,Crizotinib,SIDM01135,False
Lapatinib,Trametinib,SIDM00582,False
Paclitaxel,MK-2206,SIDM00505,False
SCH772984,Dactolisib,SIDM00934,False
Taselisib,SCH772984,SIDM00899,False
Palbociclib,Paclitaxel,SIDM00934,False
Crizotinib,Navitoclax,SIDM01137,False
OSI-027,Crizotinib,SIDM00130,False
Navitoclax,Palbociclib,SIDM00301,False
MK-2206,Dactolisib,SIDM01136,False
Paclitaxel,SCH772984,SIDM00582,False
OSI-027,Ruxolitinib,SIDM01188,False
Erlotinib,Ruxolitinib,SIDM00053,False
Ruxolitinib,Crizotinib,SIDM00301,False
MK-2206,Dactolisib,SIDM00571,False
Lapatinib,SCH772984,SIDM00453,False
Sorafenib,Paclitaxel,SIDM01137,False
Galunisertib,SCH772984,SIDM00899,False
Paclitaxel,Linsitinib,SIDM00950,False
MK-2206,Ruxolitinib,SIDM01165,False
Taselisib,Sorafenib,SIDM00934,False
Palbociclib,Sorafenib,SIDM01138,False
Linsitinib,Dasatinib,SIDM00053,False
Paclitaxel,OSI-027,SIDM00950,False
Palbociclib,Lapatinib,SIDM00899,False
Ruxolitinib,SCH772984,SIDM01135,False
Taselisib,Galunisertib,SIDM00132,False
Dasatinib,OSI-027,SIDM01165,False
Trametinib,Paclitaxel,SIDM00571,False
Ruxolitinib,Lapatinib,SIDM00453,False
Dasatinib,OSI-027,SIDM00453,False
Navitoclax,OSI-027,SIDM00453,False
Taselisib,Crizotinib,SIDM01138,False
