ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Navitoclax,Axitinib,SIDM01037,True
MK-2206,OSI-027,SIDM00933,True
MK-2206,Alpelisib,SIDM01042,True
Vorinostat,Paclitaxel,SIDM00332,True
Navitoclax,AZD6482,SIDM00878,True
Navitoclax,OSI-027,SIDM00892,True
Taselisib,Ribociclib,SIDM00135,True
Navitoclax,Trametinib,SIDM00633,True
Lapatinib,Afatinib,SIDM00892,True
Sapitinib,SB216763,SIDM00529,False
PD173074,Alisertib,SIDM00884,False
MK-2206,Tozasertib,SIDM00630,False
Pictilisib,Uprosertib,SIDM00898,False
Sapitinib,Nilotinib,SIDM00628,False
Vorinostat,SCH772984,SIDM00920,False
Taselisib,Paclitaxel,SIDM00875,False
Linsitinib,KU-55933,SIDM00881,False
MK-2206,Ribociclib,SIDM00884,False
Lapatinib,ZM447439,SIDM00562,False
Sapitinib,Alpelisib,SIDM01042,False
Lapatinib,Linsitinib,SIDM00920,False
Sapitinib,Sorafenib,SIDM00893,False
Navitoclax,KU-55933,SIDM00884,False
PD173074,Pictilisib,SIDM00631,False
Axitinib,Venetoclax,SIDM00629,False
Vorinostat,Doramapimod,SIDM01056,False
Pictilisib,ZM447439,SIDM00879,False
Trametinib,Pictilisib,SIDM00097,False
Trametinib,PD173074,SIDM00629,False
Sapitinib,Afatinib,SIDM00878,False
Taselisib,Pictilisib,SIDM00631,False
Pictilisib,Doramapimod,SIDM00629,False
Lapatinib,Navitoclax,SIDM00241,False
Pictilisib,Alpelisib,SIDM00875,False
Navitoclax,Axitinib,SIDM00630,False
Crizotinib,Sorafenib,SIDM00928,False
Taselisib,Doramapimod,SIDM00877,False
Crizotinib,Afatinib,SIDM00628,False
Crizotinib,Afatinib,SIDM00920,False
Linsitinib,Alpelisib,SIDM00097,False
Sapitinib,Palbociclib,SIDM00332,False
PD173074,Linsitinib,SIDM00146,False
Linsitinib,Uprosertib,SIDM00954,False
Axitinib,Linsitinib,SIDM00866,False
Lapatinib,Palbociclib,SIDM00878,False
OSI-027,KU-55933,SIDM01186,False
Lapatinib,Sapitinib,SIDM00135,False
Palbociclib,Linsitinib,SIDM00241,False
Taselisib,Navitoclax,SIDM00241,False
PD173074,ZM447439,SIDM01186,False
Pictilisib,Navitoclax,SIDM00898,False
PD173074,ZM447439,SIDM00963,False
Navitoclax,ZM447439,SIDM00628,False
Navitoclax,Nilotinib,SIDM00877,False
Linsitinib,Alpelisib,SIDM00878,False
Navitoclax,Vorinostat,SIDM00938,False
Pictilisib,Ribociclib,SIDM00528,False
Navitoclax,Ribociclib,SIDM00885,False
Axitinib,AZD6482,SIDM00146,False
MK-2206,Palbociclib,SIDM01042,False
OSI-027,Sorafenib,SIDM00146,False
Vorinostat,Afatinib,SIDM00874,False
Taselisib,ZM447439,SIDM00874,False
MK-2206,Palbociclib,SIDM00866,False
Palbociclib,Doramapimod,SIDM00628,False
Linsitinib,Ribociclib,SIDM00878,False
Crizotinib,Axitinib,SIDM00872,False
Lapatinib,OSI-027,SIDM01037,False
PD173074,Alpelisib,SIDM00898,False
PD173074,Alisertib,SIDM00673,False
Crizotinib,NU7441,SIDM00938,False
Lapatinib,GSK269962A,SIDM00874,False
PD173074,PF-4708671,SIDM00529,False
Pictilisib,OSI-027,SIDM00933,False
Sapitinib,Ribociclib,SIDM00673,False
Axitinib,PF-4708671,SIDM00892,False
OSI-027,Navitoclax,SIDM01186,False
Palbociclib,Alpelisib,SIDM00884,False
Linsitinib,Paclitaxel,SIDM00135,False
Sapitinib,SB216763,SIDM00940,False
Linsitinib,Pictilisib,SIDM00528,False
OSI-027,GSK269962A,SIDM01186,False
Axitinib,GSK269962A,SIDM00874,False
PD173074,Navitoclax,SIDM00774,False
Palbociclib,PF-4708671,SIDM01056,False
PD173074,Alisertib,SIDM00877,False
Sapitinib,Taselisib,SIDM00529,False
MK-2206,Crizotinib,SIDM00241,False
Pictilisib,Alisertib,SIDM00675,False
Navitoclax,Pictilisib,SIDM00631,False
OSI-027,Pictilisib,SIDM00630,False
OSI-027,Doramapimod,SIDM00673,False
Vorinostat,Palbociclib,SIDM00272,False
Axitinib,Sapitinib,SIDM00938,False
MK-2206,PD173074,SIDM00673,False
Pictilisib,GSK269962A,SIDM00772,False
Lapatinib,Vorinostat,SIDM00529,False
Palbociclib,Sorafenib,SIDM01056,False
Crizotinib,Palbociclib,SIDM00675,False
MK-2206,OSI-027,SIDM01042,False
PD173074,Alisertib,SIDM00933,False
Navitoclax,AZD6482,SIDM00872,False
Taselisib,Trametinib,SIDM00631,False
Crizotinib,Linsitinib,SIDM00884,False
Pictilisib,Doramapimod,SIDM00872,False
Linsitinib,KU-55933,SIDM00879,False
Taselisib,GSK269962A,SIDM00874,False
Pictilisib,Alisertib,SIDM01042,False
Pictilisib,Linsitinib,SIDM00146,False
Axitinib,Ribociclib,SIDM00146,False
Trametinib,Doramapimod,SIDM00122,False
Palbociclib,Alpelisib,SIDM00877,False
MK-2206,Tozasertib,SIDM01186,False
Taselisib,Lapatinib,SIDM00963,False
Trametinib,Tozasertib,SIDM00874,False
Axitinib,Sorafenib,SIDM01042,False
Lapatinib,Nilotinib,SIDM00885,False
OSI-027,ZM447439,SIDM00893,False
Palbociclib,Paclitaxel,SIDM00562,False
Vorinostat,PD173074,SIDM00892,False
Lapatinib,GSK269962A,SIDM00528,False
Taselisib,Sapitinib,SIDM00272,False
Sapitinib,Pictilisib,SIDM00870,False
Axitinib,ZM447439,SIDM00628,False
Trametinib,GSK269962A,SIDM00528,False
Crizotinib,Lapatinib,SIDM00881,False
Pictilisib,Vorinostat,SIDM00631,False
Taselisib,Nilotinib,SIDM00562,False
Taselisib,Trametinib,SIDM00882,False
MK-2206,Navitoclax,SIDM00870,False
Trametinib,MK-2206,SIDM00097,False
Crizotinib,Axitinib,SIDM01037,False
Navitoclax,GSK269962A,SIDM00938,False
Taselisib,Paclitaxel,SIDM00878,False
Linsitinib,PF-4708671,SIDM00148,False
Axitinib,Uprosertib,SIDM00633,False
Palbociclib,NU7441,SIDM00878,False
OSI-027,NU7441,SIDM01002,False
Axitinib,Linsitinib,SIDM00882,False
OSI-027,KU-55933,SIDM00881,False
MK-2206,Trametinib,SIDM00122,False
Crizotinib,SB216763,SIDM01042,False
PD173074,Palbociclib,SIDM00628,False
OSI-027,Nilotinib,SIDM00241,False
Sapitinib,Vorinostat,SIDM00562,False
Navitoclax,Sapitinib,SIDM00920,False
Pictilisib,Trametinib,SIDM00528,False
Navitoclax,Linsitinib,SIDM00528,False
Taselisib,Venetoclax,SIDM00529,False
Palbociclib,Navitoclax,SIDM00878,False
Axitinib,Doramapimod,SIDM00630,False
Axitinib,Paclitaxel,SIDM00631,False
Palbociclib,KU-55933,SIDM00629,False
Axitinib,Trametinib,SIDM01062,False
Trametinib,ZM447439,SIDM00866,False
Linsitinib,Palbociclib,SIDM01056,False
Axitinib,Taselisib,SIDM00882,False
Linsitinib,ZM447439,SIDM00528,False
Sapitinib,Uprosertib,SIDM00148,False
Crizotinib,ZM447439,SIDM00885,False
Axitinib,Trametinib,SIDM00772,False
Navitoclax,Taselisib,SIDM01042,False
PD173074,Linsitinib,SIDM00893,False
Vorinostat,OSI-027,SIDM00772,False
Sapitinib,Trametinib,SIDM00933,False
Palbociclib,SCH772984,SIDM01062,False
Axitinib,Afatinib,SIDM01042,False
PD173074,OSI-027,SIDM00148,False
PD173074,Navitoclax,SIDM00866,False
Trametinib,Venetoclax,SIDM00135,False
Trametinib,Lapatinib,SIDM00893,False
Linsitinib,Alpelisib,SIDM00954,False
Pictilisib,Paclitaxel,SIDM01042,False
Palbociclib,Venetoclax,SIDM00877,False
Lapatinib,Nilotinib,SIDM01062,False
Linsitinib,Sapitinib,SIDM01002,False
Linsitinib,Trametinib,SIDM00529,False
Linsitinib,SCH772984,SIDM00097,False
Linsitinib,Palbociclib,SIDM00630,False
Lapatinib,Taselisib,SIDM00529,False
Lapatinib,PD173074,SIDM00885,False
Vorinostat,Trametinib,SIDM00928,False
Trametinib,SB216763,SIDM00875,False
MK-2206,ZM447439,SIDM00881,False
Taselisib,Paclitaxel,SIDM00630,False
Vorinostat,Crizotinib,SIDM00774,False
Lapatinib,Afatinib,SIDM00628,False
Trametinib,Venetoclax,SIDM00529,False
Axitinib,PD173074,SIDM00878,False
Crizotinib,Trametinib,SIDM00875,False
PD173074,Palbociclib,SIDM00135,False
Taselisib,OSI-027,SIDM00529,False
OSI-027,Navitoclax,SIDM00872,False
MK-2206,Sorafenib,SIDM00529,False
Navitoclax,Vorinostat,SIDM00877,False
Navitoclax,Alisertib,SIDM00097,False
Trametinib,Afatinib,SIDM00629,False
Taselisib,Navitoclax,SIDM00879,False
Taselisib,Crizotinib,SIDM00872,False
OSI-027,Paclitaxel,SIDM00675,False
Crizotinib,Vorinostat,SIDM00874,False
Vorinostat,Linsitinib,SIDM00631,False
MK-2206,GSK269962A,SIDM00673,False
Sapitinib,Ribociclib,SIDM00938,False
MK-2206,AZD6482,SIDM00933,False
Palbociclib,Lapatinib,SIDM00629,False
MK-2206,Afatinib,SIDM01002,False
Axitinib,Tozasertib,SIDM00874,False
Lapatinib,NU7441,SIDM00933,False
Pictilisib,Crizotinib,SIDM01002,False
PD173074,Navitoclax,SIDM00898,False
OSI-027,GSK269962A,SIDM00874,False
MK-2206,Taselisib,SIDM00332,False
Palbociclib,Vorinostat,SIDM00963,False
Axitinib,Trametinib,SIDM00562,False
Crizotinib,Palbociclib,SIDM00097,False
OSI-027,SB216763,SIDM00562,False
Trametinib,Vorinostat,SIDM00633,False
Taselisib,Nilotinib,SIDM00933,False
Vorinostat,NU7441,SIDM00866,False
MK-2206,Nilotinib,SIDM00630,False
Navitoclax,Doramapimod,SIDM00146,False
PD173074,PF-4708671,SIDM00954,False
Pictilisib,Afatinib,SIDM00122,False
Sapitinib,Tozasertib,SIDM00633,False
Vorinostat,Nilotinib,SIDM00872,False
Pictilisib,PF-4708671,SIDM00877,False
Vorinostat,Uprosertib,SIDM00928,False
Crizotinib,Sorafenib,SIDM00529,False
Linsitinib,Navitoclax,SIDM00874,False
Pictilisib,SB216763,SIDM01002,False
OSI-027,Pictilisib,SIDM00882,False
PD173074,AZD6482,SIDM00629,False
Palbociclib,SCH772984,SIDM00097,False
PD173074,AZD6482,SIDM01037,False
Crizotinib,ZM447439,SIDM00122,False
Axitinib,KU-55933,SIDM00529,False
Taselisib,PF-4708671,SIDM00898,False
Pictilisib,SCH772984,SIDM01002,False
OSI-027,Crizotinib,SIDM00097,False
Vorinostat,KU-55933,SIDM00528,False
Crizotinib,Axitinib,SIDM01001,False
Axitinib,AZD6482,SIDM00097,False
Vorinostat,AZD6482,SIDM00874,False
OSI-027,Ribociclib,SIDM00884,False
Sapitinib,MK-2206,SIDM00630,False
PD173074,PF-4708671,SIDM00928,False
Palbociclib,Alisertib,SIDM00629,False
MK-2206,Sorafenib,SIDM00631,False
Taselisib,Nilotinib,SIDM00893,False
OSI-027,SB216763,SIDM00148,False
Trametinib,AZD6482,SIDM00148,False
MK-2206,KU-55933,SIDM00562,False
Linsitinib,Navitoclax,SIDM00631,False
Linsitinib,Alpelisib,SIDM00881,False
OSI-027,Pictilisib,SIDM00562,False
Navitoclax,OSI-027,SIDM00332,False
Crizotinib,Palbociclib,SIDM00963,False
MK-2206,Venetoclax,SIDM01002,False
Trametinib,Tozasertib,SIDM01002,False
Trametinib,Nilotinib,SIDM00332,False
Taselisib,Crizotinib,SIDM00332,False
Trametinib,Crizotinib,SIDM00881,False
Palbociclib,Uprosertib,SIDM00878,False
OSI-027,Linsitinib,SIDM00774,False
Sapitinib,Axitinib,SIDM00938,False
Axitinib,Taselisib,SIDM00628,False
Palbociclib,MK-2206,SIDM00971,False
MK-2206,Uprosertib,SIDM00954,False
Palbociclib,Uprosertib,SIDM00920,False
PD173074,Vorinostat,SIDM00875,False
MK-2206,PD173074,SIDM00866,False
Lapatinib,OSI-027,SIDM00774,False
MK-2206,Alpelisib,SIDM00146,False
Taselisib,Pictilisib,SIDM01056,False
Taselisib,GSK269962A,SIDM00878,False
Taselisib,SB216763,SIDM00872,False
Navitoclax,Tozasertib,SIDM00898,False
MK-2206,Paclitaxel,SIDM00893,False
MK-2206,Taselisib,SIDM01186,False
Pictilisib,PF-4708671,SIDM00884,False
Sapitinib,PF-4708671,SIDM00673,False
Trametinib,ZM447439,SIDM00920,False
Crizotinib,Afatinib,SIDM00963,False
PD173074,Lapatinib,SIDM00673,False
Crizotinib,Nilotinib,SIDM00562,False
Linsitinib,Crizotinib,SIDM00898,False
Linsitinib,PD173074,SIDM00272,False
Lapatinib,MK-2206,SIDM00878,False
PD173074,Sapitinib,SIDM00675,False
MK-2206,Linsitinib,SIDM00772,False
OSI-027,Alpelisib,SIDM00148,False
Vorinostat,MK-2206,SIDM00954,False
Crizotinib,Tozasertib,SIDM00881,False
MK-2206,PF-4708671,SIDM00884,False
Navitoclax,Afatinib,SIDM00898,False
Crizotinib,ZM447439,SIDM00529,False
Navitoclax,Nilotinib,SIDM00629,False
Axitinib,Sapitinib,SIDM00272,False
MK-2206,NU7441,SIDM00885,False
Palbociclib,MK-2206,SIDM00870,False
Taselisib,Paclitaxel,SIDM00772,False
Linsitinib,KU-55933,SIDM00135,False
Linsitinib,GSK269962A,SIDM01062,False
MK-2206,Palbociclib,SIDM00675,False
Taselisib,Afatinib,SIDM01001,False
MK-2206,GSK269962A,SIDM00928,False
Palbociclib,Lapatinib,SIDM00866,False
Trametinib,Lapatinib,SIDM00874,False
Pictilisib,AZD6482,SIDM00954,False
Pictilisib,Navitoclax,SIDM00881,False
Lapatinib,OSI-027,SIDM00874,False
Linsitinib,ZM447439,SIDM00885,False
Crizotinib,Vorinostat,SIDM00146,False
OSI-027,Vorinostat,SIDM01001,False
Pictilisib,Axitinib,SIDM00893,False
Taselisib,Axitinib,SIDM00898,False
Vorinostat,PD173074,SIDM00528,False
PD173074,Crizotinib,SIDM00877,False
Vorinostat,ZM447439,SIDM00882,False
Crizotinib,GSK269962A,SIDM00241,False
Trametinib,Tozasertib,SIDM00866,False
Linsitinib,Vorinostat,SIDM00562,False
Sapitinib,OSI-027,SIDM01002,False
MK-2206,KU-55933,SIDM00772,False
MK-2206,Afatinib,SIDM00893,False
Palbociclib,Sapitinib,SIDM00881,False
Lapatinib,SB216763,SIDM00332,False
Vorinostat,Sorafenib,SIDM00882,False
Pictilisib,Crizotinib,SIDM00954,False
Trametinib,KU-55933,SIDM00562,False
Vorinostat,AZD6482,SIDM00633,False
Pictilisib,GSK269962A,SIDM00528,False
Palbociclib,Alpelisib,SIDM00135,False
PD173074,OSI-027,SIDM00881,False
Sapitinib,PD173074,SIDM00872,False
Axitinib,Lapatinib,SIDM00629,False
Pictilisib,AZD6482,SIDM00866,False
Pictilisib,Paclitaxel,SIDM00148,False
Sapitinib,Trametinib,SIDM00874,False
Linsitinib,GSK269962A,SIDM00135,False
Pictilisib,Axitinib,SIDM01062,False
Sapitinib,Doramapimod,SIDM00875,False
Palbociclib,Alpelisib,SIDM00874,False
Trametinib,NU7441,SIDM00892,False
Axitinib,Afatinib,SIDM00872,False
Palbociclib,AZD6482,SIDM01056,False
Axitinib,Uprosertib,SIDM01062,False
Vorinostat,Doramapimod,SIDM00898,False
OSI-027,Sorafenib,SIDM00148,False
Linsitinib,Vorinostat,SIDM00866,False
Navitoclax,AZD6482,SIDM00963,False
Linsitinib,Nilotinib,SIDM00954,False
Linsitinib,Doramapimod,SIDM01001,False
Vorinostat,OSI-027,SIDM00878,False
Pictilisib,Taselisib,SIDM00148,False
Vorinostat,Venetoclax,SIDM00928,False
Pictilisib,Lapatinib,SIDM00673,False
Taselisib,Axitinib,SIDM00122,False
Vorinostat,KU-55933,SIDM00097,False
Palbociclib,NU7441,SIDM00241,False
Axitinib,GSK269962A,SIDM00628,False
Axitinib,Alisertib,SIDM00940,False
Lapatinib,Navitoclax,SIDM00874,False
MK-2206,Sorafenib,SIDM00872,False
Vorinostat,Sorafenib,SIDM00529,False
Palbociclib,Linsitinib,SIDM00135,False
Axitinib,AZD6482,SIDM01062,False
Trametinib,Alpelisib,SIDM00877,False
Navitoclax,Axitinib,SIDM01001,False
OSI-027,Tozasertib,SIDM00928,False
Trametinib,PD173074,SIDM00920,False
MK-2206,ZM447439,SIDM01001,False
Sapitinib,Venetoclax,SIDM01186,False
Sapitinib,Ribociclib,SIDM00332,False
MK-2206,PD173074,SIDM00892,False
Sapitinib,Doramapimod,SIDM00332,False
Linsitinib,Trametinib,SIDM01002,False
Linsitinib,Sapitinib,SIDM00882,False
Navitoclax,PD173074,SIDM00629,False
Vorinostat,Venetoclax,SIDM01056,False
Palbociclib,Ribociclib,SIDM01186,False
Linsitinib,Alpelisib,SIDM00898,False
Pictilisib,Vorinostat,SIDM00866,False
Vorinostat,Venetoclax,SIDM00879,False
Vorinostat,Axitinib,SIDM01001,False
MK-2206,PF-4708671,SIDM00241,False
Crizotinib,MK-2206,SIDM01001,False
Taselisib,Venetoclax,SIDM00528,False
Crizotinib,Tozasertib,SIDM00097,False
Lapatinib,Axitinib,SIDM01187,False
Palbociclib,GSK269962A,SIDM01062,False
Navitoclax,MK-2206,SIDM00872,False
MK-2206,Alpelisib,SIDM00940,False
Palbociclib,KU-55933,SIDM00631,False
PD173074,Uprosertib,SIDM00898,False
Trametinib,KU-55933,SIDM00630,False
PD173074,Axitinib,SIDM00122,False
MK-2206,Alpelisib,SIDM01056,False
Crizotinib,Uprosertib,SIDM00241,False
Linsitinib,Crizotinib,SIDM00146,False
Vorinostat,GSK269962A,SIDM00629,False
Palbociclib,Nilotinib,SIDM00893,False
Sapitinib,Alpelisib,SIDM01062,False
OSI-027,Palbociclib,SIDM00332,False
Axitinib,Uprosertib,SIDM00146,False
Pictilisib,Axitinib,SIDM00872,False
Sapitinib,Axitinib,SIDM01042,False
Trametinib,Navitoclax,SIDM00938,False
Trametinib,AZD6482,SIDM01037,False
Palbociclib,Axitinib,SIDM00562,False
PD173074,MK-2206,SIDM01187,False
Palbociclib,Tozasertib,SIDM00933,False
Pictilisib,ZM447439,SIDM00097,False
Pictilisib,Lapatinib,SIDM00562,False
Crizotinib,Navitoclax,SIDM00146,False
Navitoclax,Nilotinib,SIDM00874,False
PD173074,PF-4708671,SIDM00938,False
Axitinib,Trametinib,SIDM00630,False
Sapitinib,PD173074,SIDM00628,False
Sapitinib,Navitoclax,SIDM01042,False
Sapitinib,Vorinostat,SIDM00673,False
Taselisib,SB216763,SIDM01002,False
Axitinib,Alisertib,SIDM00875,False
PD173074,OSI-027,SIDM00332,False
Axitinib,Venetoclax,SIDM00122,False
Crizotinib,OSI-027,SIDM00882,False
Linsitinib,Alisertib,SIDM01186,False
MK-2206,NU7441,SIDM00628,False
Taselisib,KU-55933,SIDM00272,False
PD173074,Linsitinib,SIDM00881,False
Navitoclax,NU7441,SIDM00097,False
Trametinib,Paclitaxel,SIDM00940,False
Palbociclib,Linsitinib,SIDM01042,False
Taselisib,Crizotinib,SIDM00774,False
OSI-027,Doramapimod,SIDM01062,False
Axitinib,Palbociclib,SIDM00528,False
Linsitinib,Afatinib,SIDM00272,False
Palbociclib,Lapatinib,SIDM00881,False
MK-2206,SB216763,SIDM00772,False
OSI-027,KU-55933,SIDM00866,False
Linsitinib,Navitoclax,SIDM00628,False
Linsitinib,Alpelisib,SIDM00874,False
OSI-027,KU-55933,SIDM01037,False
Vorinostat,Linsitinib,SIDM00954,False
Vorinostat,Palbociclib,SIDM01037,False
Pictilisib,Paclitaxel,SIDM00938,False
MK-2206,Ribociclib,SIDM00879,False
Vorinostat,GSK269962A,SIDM00893,False
Axitinib,Linsitinib,SIDM00885,False
Linsitinib,Axitinib,SIDM00272,False
PD173074,Lapatinib,SIDM00332,False
MK-2206,Taselisib,SIDM00884,False
MK-2206,Alisertib,SIDM00875,False
Linsitinib,Crizotinib,SIDM00933,False
Trametinib,Vorinostat,SIDM01042,False
Axitinib,Paclitaxel,SIDM01042,False
Pictilisib,Paclitaxel,SIDM00097,False
Taselisib,Alisertib,SIDM00097,False
Palbociclib,Trametinib,SIDM00633,False
Sapitinib,AZD6482,SIDM00963,False
Axitinib,MK-2206,SIDM00938,False
Lapatinib,Palbociclib,SIDM00920,False
MK-2206,Linsitinib,SIDM00928,False
OSI-027,Taselisib,SIDM00629,False
Lapatinib,Nilotinib,SIDM00874,False
Palbociclib,Crizotinib,SIDM00272,False
Lapatinib,Palbociclib,SIDM00885,False
MK-2206,Pictilisib,SIDM00893,False
Palbociclib,Sorafenib,SIDM00884,False
Linsitinib,Afatinib,SIDM00146,False
Pictilisib,PD173074,SIDM01062,False
Pictilisib,Venetoclax,SIDM00893,False
Taselisib,Navitoclax,SIDM00875,False
PD173074,KU-55933,SIDM00872,False
Lapatinib,Uprosertib,SIDM00097,False
Palbociclib,Vorinostat,SIDM00920,False
OSI-027,Alisertib,SIDM00884,False
Vorinostat,GSK269962A,SIDM00940,False
OSI-027,Taselisib,SIDM00675,False
MK-2206,Afatinib,SIDM00898,False
PD173074,Taselisib,SIDM00633,False
Pictilisib,Sorafenib,SIDM00971,False
Vorinostat,Nilotinib,SIDM00933,False
Trametinib,PF-4708671,SIDM00971,False
Sapitinib,Ribociclib,SIDM00629,False
PD173074,Navitoclax,SIDM00870,False
Taselisib,Lapatinib,SIDM00879,False
Vorinostat,Navitoclax,SIDM00332,False
Palbociclib,AZD6482,SIDM00881,False
Lapatinib,Trametinib,SIDM00866,False
MK-2206,NU7441,SIDM00884,False
Vorinostat,NU7441,SIDM00928,False
Palbociclib,Trametinib,SIDM00878,False
Crizotinib,GSK269962A,SIDM00135,False
Trametinib,Navitoclax,SIDM01062,False
