ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Linsitinib,SB505124,SIDM00834,True
Navitoclax,Sorafenib,SIDM00528,True
Axitinib,Venetoclax,SIDM00954,True
Navitoclax,PD173074,SIDM00866,True
Navitoclax,NU7441,SIDM00954,True
SB505124,BMS-754807,SIDM00677,True
Lapatinib,Trametinib,SIDM00954,True
Vorinostat,Doramapimod,SIDM00332,True
Trametinib,Paclitaxel,SIDM00531,True
PD173074,GSK269962A,SIDM00878,True
Navitoclax,Linsitinib,SIDM00241,True
SCH772984,Dasatinib,SIDM00531,True
Navitoclax,GSK269962A,SIDM00881,True
Sapitinib,MK-2206,SIDM00833,True
SCH772984,Dasatinib,SIDM00301,True
Navitoclax,Lapatinib,SIDM01139,True
OSI-027,Dasatinib,SIDM00130,True
Taselisib,Trametinib,SIDM00531,True
Trametinib,OSI-027,SIDM01139,True
SCH772984,Sapitinib,SIDM00812,True
Navitoclax,Tozasertib,SIDM00135,True
Lapatinib,PF-4708671,SIDM01001,True
Navitoclax,Afatinib,SIDM00630,True
MK-2206,OSI-027,SIDM01186,True
Navitoclax,PF-4708671,SIDM00122,True
Navitoclax,Doramapimod,SIDM01056,True
SCH772984,MK-2206,SIDM00944,True
Vorinostat,Alpelisib,SIDM01001,True
Sapitinib,Crizotinib,SIDM00774,True
BMS-754807,Vinorelbine,SIDM00835,True
Navitoclax,SCH772984,SIDM00534,True
MK-2206,Linsitinib,SIDM00832,True
Taselisib,Linsitinib,SIDM00631,True
Dasatinib,MK-2206,SIDM00469,True
Pictilisib,OSI-027,SIDM00940,True
SB505124,SB216763,SIDM01233,True
Taselisib,Navitoclax,SIDM00214,True
SCH772984,Trametinib,SIDM00779,True
OSI-027,Linsitinib,SIDM00453,True
Trametinib,Uprosertib,SIDM00673,True
Navitoclax,OSI-027,SIDM00528,True
SCH772984,Sapitinib,SIDM00834,True
Navitoclax,Afatinib,SIDM00892,True
Navitoclax,Vorinostat,SIDM00675,True
MK-2206,SCH772984,SIDM01139,True
Paclitaxel,Navitoclax,SIDM00469,True
Navitoclax,Linsitinib,SIDM00216,True
Linsitinib,MK-2206,SIDM00118,True
MK-2206,Ribociclib,SIDM00148,True
Sapitinib,BMS-754807,SIDM00214,True
Paclitaxel,Linsitinib,SIDM00042,True
Lapatinib,PD173074,SIDM00774,True
Vorinostat,Lapatinib,SIDM00241,True
Linsitinib,Tozasertib,SIDM01042,True
BMS-754807,Vinorelbine,SIDM00660,True
Taselisib,SCH772984,SIDM01042,True
Taselisib,Alisertib,SIDM00148,True
Vinorelbine,Sapitinib,SIDM00214,True
Navitoclax,Sorafenib,SIDM01139,True
Trametinib,MK-2206,SIDM01062,True
Palbociclib,MK-2206,SIDM00132,True
Navitoclax,GSK269962A,SIDM00631,True
Trametinib,Navitoclax,SIDM00950,True
MK-2206,Linsitinib,SIDM00217,True
MK-2206,Navitoclax,SIDM00660,True
BMS-754807,MK-2206,SIDM00660,True
Linsitinib,Sapitinib,SIDM00487,True
MK-2206,KU-55933,SIDM01001,True
Trametinib,Linsitinib,SIDM00049,True
Navitoclax,MK-2206,SIDM00774,True
Navitoclax,Paclitaxel,SIDM00943,True
Dasatinib,Ruxolitinib,SIDM00469,True
Trametinib,Navitoclax,SIDM00469,True
MK-2206,Sapitinib,SIDM00893,True
Navitoclax,NU7441,SIDM00893,True
Crizotinib,Afatinib,SIDM00832,True
Navitoclax,Crizotinib,SIDM01062,True
Taselisib,SCH772984,SIDM00837,True
Taselisib,Afatinib,SIDM00680,True
Trametinib,Alpelisib,SIDM00633,True
OSI-027,Crizotinib,SIDM00571,True
MK-2206,Lapatinib,SIDM00505,True
OSI-027,SCH772984,SIDM00042,True
Lapatinib,MK-2206,SIDM00571,True
Navitoclax,Taselisib,SIDM00882,True
SCH772984,MK-2206,SIDM00487,True
Navitoclax,Taselisib,SIDM00332,True
Navitoclax,Axitinib,SIDM00893,True
Axitinib,Lapatinib,SIDM00878,True
BMS-754807,Navitoclax,SIDM00783,True
MK-2206,Trametinib,SIDM00673,True
Crizotinib,Trametinib,SIDM00789,True
Navitoclax,Alisertib,SIDM00332,True
Pictilisib,SCH772984,SIDM01062,True
Trametinib,Taselisib,SIDM00118,True
Linsitinib,SCH772984,SIDM00928,True
Lapatinib,Crizotinib,SIDM00774,True
SCH772984,Navitoclax,SIDM00834,True
Navitoclax,GSK269962A,SIDM01037,True
Vorinostat,SCH772984,SIDM00528,True
Navitoclax,OSI-027,SIDM01062,True
Navitoclax,Sapitinib,SIDM00774,True
Navitoclax,Tozasertib,SIDM00920,True
Paclitaxel,Navitoclax,SIDM00583,True
Lapatinib,Linsitinib,SIDM00533,True
Navitoclax,SB216763,SIDM01001,True
MK-2206,Lapatinib,SIDM00920,True
Dactolisib,Linsitinib,SIDM00670,True
Trametinib,Dasatinib,SIDM00943,True
Sapitinib,MK-2206,SIDM00214,True
Taselisib,Sapitinib,SIDM00834,True
Paclitaxel,Trametinib,SIDM00950,True
Pictilisib,Afatinib,SIDM00272,True
Crizotinib,Dasatinib,SIDM00670,True
Navitoclax,Crizotinib,SIDM00453,True
Navitoclax,Crizotinib,SIDM00562,True
OSI-027,Linsitinib,SIDM00899,True
Navitoclax,SCH772984,SIDM01197,True
Taselisib,MK-2206,SIDM00660,True
Lapatinib,Linsitinib,SIDM00631,True
Navitoclax,Sapitinib,SIDM00487,True
Pictilisib,ZM447439,SIDM00528,True
Vorinostat,OSI-027,SIDM01001,True
Navitoclax,Crizotinib,SIDM00193,True
Vorinostat,Paclitaxel,SIDM00332,True
Linsitinib,Sapitinib,SIDM00782,True
Vorinostat,OSI-027,SIDM00879,True
Vorinostat,Lapatinib,SIDM00878,True
Vorinostat,Taselisib,SIDM00882,True
MK-2206,Sapitinib,SIDM00832,True
PD173074,Taselisib,SIDM01001,True
Navitoclax,Axitinib,SIDM00954,True
Dasatinib,Trametinib,SIDM00950,True
OSI-027,Linsitinib,SIDM01139,True
Taselisib,Afatinib,SIDM00933,True
Dasatinib,Linsitinib,SIDM00455,True
BMS-754807,Sapitinib,SIDM01197,True
Crizotinib,Lapatinib,SIDM00582,True
Trametinib,MK-2206,SIDM00469,True
Linsitinib,SCH772984,SIDM00487,True
Lapatinib,OSI-027,SIDM00971,True
Afatinib,Navitoclax,SIDM00777,True
OSI-027,Trametinib,SIDM00950,True
MK-2206,Trametinib,SIDM01090,True
Taselisib,Venetoclax,SIDM00877,True
OSI-027,Uprosertib,SIDM00940,True
Pictilisib,SCH772984,SIDM00772,True
Axitinib,Navitoclax,SIDM00148,True
SCH772984,MK-2206,SIDM00782,True
Navitoclax,ZM447439,SIDM00928,True
Taselisib,Navitoclax,SIDM00950,True
Crizotinib,Sapitinib,SIDM00832,True
MK-2206,OSI-027,SIDM01001,True
Navitoclax,PF-4708671,SIDM00528,True
MK-2206,Trametinib,SIDM01138,True
Navitoclax,SB216763,SIDM00837,True
Lapatinib,Palbociclib,SIDM00531,True
Afatinib,Navitoclax,SIDM00677,True
Vorinostat,Trametinib,SIDM00866,True
Crizotinib,ZM447439,SIDM00148,True
Pictilisib,Navitoclax,SIDM01056,True
MK-2206,SCH772984,SIDM00837,True
SB216763,Linsitinib,SIDM00537,True
SCH772984,MK-2206,SIDM00411,True
Crizotinib,Navitoclax,SIDM00833,True
Navitoclax,MK-2206,SIDM00582,True
Sapitinib,Crizotinib,SIDM00049,True
MK-2206,SCH772984,SIDM00214,True
Navitoclax,SCH772984,SIDM00832,True
Vorinostat,OSI-027,SIDM00866,True
Navitoclax,Axitinib,SIDM01062,True
Trametinib,Navitoclax,SIDM01197,True
Taselisib,Nilotinib,SIDM00938,True
Axitinib,Navitoclax,SIDM00774,True
MK-2206,Vinorelbine,SIDM00782,True
Navitoclax,Axitinib,SIDM01037,True
Navitoclax,Axitinib,SIDM00920,True
Lapatinib,Navitoclax,SIDM00950,True
Dasatinib,Crizotinib,SIDM00301,True
Navitoclax,Taselisib,SIDM00938,True
Vorinostat,MK-2206,SIDM01187,True
Pictilisib,Linsitinib,SIDM00875,True
SCH772984,Linsitinib,SIDM00582,True
OSI-027,Linsitinib,SIDM00664,True
BMS-754807,Sapitinib,SIDM00214,True
Navitoclax,Axitinib,SIDM00562,True
Navitoclax,SCH772984,SIDM00528,True
Navitoclax,Linsitinib,SIDM00675,True
OSI-027,NU7441,SIDM00562,True
Pictilisib,PD173074,SIDM00630,True
Navitoclax,Paclitaxel,SIDM00528,True
MK-2206,OSI-027,SIDM00938,True
Navitoclax,Trametinib,SIDM01137,True
PD173074,PF-4708671,SIDM00963,False
Palbociclib,Navitoclax,SIDM00118,False
SCH772984,Trametinib,SIDM00670,False
Navitoclax,Paclitaxel,SIDM00963,False
Afatinib,Palbociclib,SIDM00776,False
OSI-027,PF-4708671,SIDM00963,False
Navitoclax,PD173074,SIDM00885,False
Crizotinib,Navitoclax,SIDM00571,False
Axitinib,Taselisib,SIDM01002,False
Linsitinib,Crizotinib,SIDM00884,False
MK-2206,Lapatinib,SIDM00455,False
SB216763,Taselisib,SIDM00681,False
Sapitinib,Tozasertib,SIDM00272,False
Palbociclib,Trametinib,SIDM00837,False
PD173074,GSK269962A,SIDM00332,False
SB216763,Vinorelbine,SIDM00842,False
Sapitinib,SCH772984,SIDM01090,False
Lapatinib,OSI-027,SIDM01188,False
Lapatinib,OSI-027,SIDM00899,False
Palbociclib,SB216763,SIDM00777,False
Crizotinib,Pictilisib,SIDM00870,False
Trametinib,SB216763,SIDM01001,False
Axitinib,Alpelisib,SIDM00874,False
Linsitinib,SCH772984,SIDM00193,False
Crizotinib,Tozasertib,SIDM00629,False
Sapitinib,SB216763,SIDM00826,False
OSI-027,Axitinib,SIDM00954,False
SCH772984,Taselisib,SIDM00541,False
OSI-027,KU-55933,SIDM00875,False
Palbociclib,Crizotinib,SIDM00681,False
Dasatinib,Sorafenib,SIDM00301,False
Trametinib,SB216763,SIDM00874,False
Pictilisib,MK-2206,SIDM00940,False
OSI-027,Erlotinib,SIDM00505,False
Taselisib,Paclitaxel,SIDM01037,False
Sapitinib,Pictilisib,SIDM00332,False
Vinorelbine,SB505124,SIDM00781,False
Linsitinib,Taselisib,SIDM00934,False
Axitinib,SCH772984,SIDM00878,False
Palbociclib,Trametinib,SIDM01138,False
Palbociclib,Dasatinib,SIDM01136,False
Pictilisib,Crizotinib,SIDM00673,False
Linsitinib,Taselisib,SIDM00928,False
PD173074,Linsitinib,SIDM00940,False
OSI-027,Taselisib,SIDM00664,False
Axitinib,PD173074,SIDM00938,False
Taselisib,Paclitaxel,SIDM00884,False
Navitoclax,Taselisib,SIDM00488,False
OSI-027,SCH772984,SIDM00455,False
Paclitaxel,OSI-027,SIDM00130,False
OSI-027,Galunisertib,SIDM00453,False
Vinorelbine,SCH772984,SIDM00282,False
Vorinostat,OSI-027,SIDM00631,False
Trametinib,Alisertib,SIDM00630,False
Vorinostat,Alpelisib,SIDM00898,False
Crizotinib,Axitinib,SIDM00874,False
Linsitinib,MK-2206,SIDM00136,False
Galunisertib,SCH772984,SIDM00505,False
PD173074,GSK269962A,SIDM00877,False
Crizotinib,Paclitaxel,SIDM00772,False
Trametinib,Crizotinib,SIDM00778,False
Vorinostat,Pictilisib,SIDM00933,False
Navitoclax,NU7441,SIDM00928,False
Paclitaxel,Palbociclib,SIDM00411,False
Lapatinib,ZM447439,SIDM00971,False
Pictilisib,ZM447439,SIDM01042,False
Linsitinib,Taselisib,SIDM00673,False
Vinorelbine,Linsitinib,SIDM00217,False
Ruxolitinib,Navitoclax,SIDM00950,False
Lapatinib,Trametinib,SIDM00675,False
Navitoclax,Sapitinib,SIDM00049,False
Palbociclib,Pictilisib,SIDM00874,False
OSI-027,MK-2206,SIDM00673,False
Sapitinib,Linsitinib,SIDM00562,False
Vorinostat,Tozasertib,SIDM00241,False
Linsitinib,PD173074,SIDM00892,False
OSI-027,Pictilisib,SIDM00675,False
Linsitinib,MK-2206,SIDM01187,False
SB216763,SB505124,SIDM01197,False
BMS-754807,Crizotinib,SIDM00826,False
Palbociclib,MK-2206,SIDM01139,False
PD173074,Tozasertib,SIDM00135,False
Linsitinib,Erlotinib,SIDM00533,False
Navitoclax,Tozasertib,SIDM00885,False
Crizotinib,SCH772984,SIDM00950,False
Vorinostat,GSK269962A,SIDM00893,False
Palbociclib,Linsitinib,SIDM00214,False
Pictilisib,Tozasertib,SIDM00097,False
Trametinib,Uprosertib,SIDM00954,False
Vinorelbine,Navitoclax,SIDM00839,False
SCH772984,Paclitaxel,SIDM00582,False
SCH772984,SB505124,SIDM01090,False
Trametinib,Nilotinib,SIDM00879,False
Trametinib,Crizotinib,SIDM00835,False
SB216763,Vinorelbine,SIDM00660,False
Palbociclib,SB216763,SIDM00675,False
Trametinib,Nilotinib,SIDM00877,False
Palbociclib,NU7441,SIDM00272,False
Navitoclax,KU-55933,SIDM00528,False
Taselisib,Linsitinib,SIDM00217,False
Linsitinib,Erlotinib,SIDM00670,False
Sapitinib,Afatinib,SIDM00841,False
Palbociclib,OSI-027,SIDM00938,False
Axitinib,Venetoclax,SIDM00940,False
OSI-027,Palbociclib,SIDM00963,False
Axitinib,OSI-027,SIDM00629,False
PD173074,Tozasertib,SIDM00878,False
Sapitinib,SCH772984,SIDM00789,False
Crizotinib,Paclitaxel,SIDM00332,False
Palbociclib,SB216763,SIDM00812,False
Axitinib,Taselisib,SIDM00633,False
PD173074,Alpelisib,SIDM00963,False
Trametinib,AZD6482,SIDM00875,False
PD173074,Axitinib,SIDM00893,False
Lapatinib,SB216763,SIDM00881,False
Trametinib,Paclitaxel,SIDM00899,False
Pictilisib,Paclitaxel,SIDM00146,False
Sorafenib,Ruxolitinib,SIDM00130,False
MK-2206,NU7441,SIDM00148,False
Afatinib,Sapitinib,SIDM00527,False
BMS-754807,Navitoclax,SIDM00488,False
Lapatinib,Linsitinib,SIDM00453,False
Trametinib,Crizotinib,SIDM00772,False
Taselisib,Venetoclax,SIDM00122,False
Linsitinib,Lapatinib,SIDM00774,False
MK-2206,Palbociclib,SIDM00963,False
Palbociclib,Lapatinib,SIDM00272,False
Lapatinib,Taselisib,SIDM00963,False
Lapatinib,SCH772984,SIDM00892,False
Taselisib,Erlotinib,SIDM00505,False
Crizotinib,Palbociclib,SIDM00842,False
MK-2206,Trametinib,SIDM00877,False
Palbociclib,Alisertib,SIDM00633,False
OSI-027,Doramapimod,SIDM01001,False
MK-2206,Afatinib,SIDM00214,False
Palbociclib,Uprosertib,SIDM00675,False
Palbociclib,Paclitaxel,SIDM00664,False
Palbociclib,MK-2206,SIDM00487,False
Lapatinib,OSI-027,SIDM00879,False
Navitoclax,Alisertib,SIDM00882,False
OSI-027,NU7441,SIDM01062,False
Trametinib,SCH772984,SIDM00097,False
SCH772984,Afatinib,SIDM00677,False
OSI-027,KU-55933,SIDM00878,False
Navitoclax,Taselisib,SIDM00241,False
Palbociclib,OSI-027,SIDM00148,False
Palbociclib,Nilotinib,SIDM00772,False
Taselisib,ZM447439,SIDM00675,False
Crizotinib,Galunisertib,SIDM00664,False
Navitoclax,Palbociclib,SIDM01062,False
Trametinib,Vinorelbine,SIDM00359,False
OSI-027,Trametinib,SIDM00882,False
Palbociclib,Pictilisib,SIDM01002,False
Trametinib,Pictilisib,SIDM00332,False
Axitinib,Sapitinib,SIDM00892,False
Lapatinib,Crizotinib,SIDM00928,False
Navitoclax,Trametinib,SIDM00878,False
PD173074,Alisertib,SIDM00630,False
SB505124,Sapitinib,SIDM00789,False
Navitoclax,Sorafenib,SIDM00884,False
Trametinib,Sorafenib,SIDM00954,False
MK-2206,GSK269962A,SIDM00675,False
Taselisib,SB505124,SIDM00776,False
Lapatinib,Vorinostat,SIDM00146,False
Sapitinib,SCH772984,SIDM01056,False
Linsitinib,GSK269962A,SIDM00940,False
Navitoclax,Linsitinib,SIDM00562,False
Erlotinib,Galunisertib,SIDM00505,False
Navitoclax,Alisertib,SIDM00963,False
Trametinib,Alisertib,SIDM00879,False
PD173074,Vorinostat,SIDM00272,False
Afatinib,Crizotinib,SIDM00216,False
BMS-754807,Linsitinib,SIDM00359,False
Lapatinib,Ribociclib,SIDM00881,False
Vorinostat,Tozasertib,SIDM00940,False
Navitoclax,Erlotinib,SIDM00950,False
OSI-027,Pictilisib,SIDM00332,False
Sorafenib,Lapatinib,SIDM00670,False
Trametinib,Sorafenib,SIDM00664,False
Axitinib,Venetoclax,SIDM00633,False
Lapatinib,Trametinib,SIDM00631,False
SB505124,SCH772984,SIDM00488,False
PD173074,Ribociclib,SIDM00878,False
SB216763,Taselisib,SIDM01090,False
Taselisib,Alpelisib,SIDM00630,False
Ruxolitinib,Navitoclax,SIDM01135,False
SCH772984,Afatinib,SIDM00217,False
Palbociclib,Trametinib,SIDM00940,False
Taselisib,Crizotinib,SIDM00537,False
Axitinib,Venetoclax,SIDM00884,False
Erlotinib,Galunisertib,SIDM00533,False
Linsitinib,Trametinib,SIDM00136,False
Linsitinib,Venetoclax,SIDM00241,False
Taselisib,Palbociclib,SIDM00487,False
Navitoclax,Vorinostat,SIDM00954,False
Trametinib,Palbociclib,SIDM00954,False
Crizotinib,MK-2206,SIDM01233,False
OSI-027,PF-4708671,SIDM00866,False
OSI-027,Palbociclib,SIDM00670,False
Palbociclib,Trametinib,SIDM00944,False
MK-2206,Ribociclib,SIDM00971,False
Palbociclib,ZM447439,SIDM00675,False
Ruxolitinib,Trametinib,SIDM01139,False
Taselisib,Ruxolitinib,SIDM00571,False
Navitoclax,Sorafenib,SIDM00332,False
Sapitinib,PF-4708671,SIDM00866,False
Vorinostat,Doramapimod,SIDM00884,False
BMS-754807,SB505124,SIDM00680,False
Axitinib,AZD6482,SIDM01062,False
Trametinib,Palbociclib,SIDM00130,False
Linsitinib,Crizotinib,SIDM00933,False
SB216763,BMS-754807,SIDM00488,False
Dasatinib,MK-2206,SIDM00571,False
Taselisib,SB505124,SIDM00832,False
Erlotinib,Palbociclib,SIDM01165,False
Crizotinib,SB216763,SIDM00837,False
Axitinib,KU-55933,SIDM00920,False
Axitinib,Doramapimod,SIDM00866,False
Navitoclax,Pictilisib,SIDM00630,False
Linsitinib,Taselisib,SIDM00971,False
Sapitinib,Alpelisib,SIDM00872,False
Axitinib,SB216763,SIDM00633,False
Vorinostat,Alisertib,SIDM00332,False
Lapatinib,Alpelisib,SIDM00675,False
PD173074,MK-2206,SIDM00928,False
Erlotinib,Taselisib,SIDM01188,False
Navitoclax,Ruxolitinib,SIDM00533,False
Trametinib,Taselisib,SIDM00957,False
MK-2206,Linsitinib,SIDM01136,False
Navitoclax,Ribociclib,SIDM00629,False
Palbociclib,Tozasertib,SIDM00893,False
Axitinib,Linsitinib,SIDM00940,False
Palbociclib,Linsitinib,SIDM00630,False
MK-2206,Vorinostat,SIDM00562,False
OSI-027,SCH772984,SIDM00272,False
Palbociclib,Alisertib,SIDM00529,False
Linsitinib,Paclitaxel,SIDM00933,False
Linsitinib,Taselisib,SIDM00217,False
Taselisib,MK-2206,SIDM00971,False
Crizotinib,MK-2206,SIDM00332,False
Vorinostat,Uprosertib,SIDM00885,False
Crizotinib,Trametinib,SIDM00148,False
SCH772984,BMS-754807,SIDM00812,False
Vorinostat,Palbociclib,SIDM00872,False
Linsitinib,Venetoclax,SIDM00884,False
Sapitinib,Ribociclib,SIDM00122,False
Trametinib,Palbociclib,SIDM00774,False
Vorinostat,Crizotinib,SIDM00562,False
Crizotinib,Sorafenib,SIDM00899,False
SB216763,Palbociclib,SIDM00487,False
Vorinostat,Navitoclax,SIDM00878,False
Sapitinib,MK-2206,SIDM00675,False
Vorinostat,Nilotinib,SIDM00954,False
Navitoclax,Crizotinib,SIDM00150,False
Linsitinib,BMS-754807,SIDM00777,False
Trametinib,ZM447439,SIDM00938,False
Axitinib,Sorafenib,SIDM00874,False
Sapitinib,BMS-754807,SIDM00781,False
Palbociclib,Sapitinib,SIDM00781,False
Navitoclax,Pictilisib,SIDM00332,False
PD173074,Navitoclax,SIDM00874,False
MK-2206,Linsitinib,SIDM00971,False
PD173074,Vorinostat,SIDM01037,False
Paclitaxel,MK-2206,SIDM01165,False
Crizotinib,Galunisertib,SIDM00943,False
Linsitinib,SCH772984,SIDM00892,False
PD173074,Doramapimod,SIDM00673,False
Dactolisib,Ruxolitinib,SIDM00670,False
OSI-027,Galunisertib,SIDM00583,False
SB216763,Linsitinib,SIDM01090,False
Pictilisib,Sapitinib,SIDM00332,False
Sapitinib,Axitinib,SIDM01037,False
Crizotinib,Uprosertib,SIDM00954,False
Palbociclib,Axitinib,SIDM00332,False
Axitinib,GSK269962A,SIDM00528,False
Axitinib,Linsitinib,SIDM00872,False
Sapitinib,SB216763,SIDM01037,False
OSI-027,Doramapimod,SIDM00877,False
Palbociclib,Sapitinib,SIDM00837,False
Sapitinib,KU-55933,SIDM00877,False
Taselisib,Nilotinib,SIDM00933,False
MK-2206,AZD6482,SIDM00866,False
Crizotinib,Linsitinib,SIDM00943,False
Navitoclax,Afatinib,SIDM00118,False
Axitinib,GSK269962A,SIDM00879,False
MK-2206,Palbociclib,SIDM01096,False
Lapatinib,Pictilisib,SIDM00963,False
SCH772984,Sapitinib,SIDM00957,False
Taselisib,Galunisertib,SIDM00582,False
PD173074,Ribociclib,SIDM00963,False
Taselisib,NU7441,SIDM00529,False
BMS-754807,SCH772984,SIDM00812,False
Palbociclib,BMS-754807,SIDM00534,False
Trametinib,Palbociclib,SIDM01136,False
PD173074,SCH772984,SIDM01186,False
Sorafenib,Erlotinib,SIDM00943,False
Taselisib,Sorafenib,SIDM01002,False
SCH772984,Linsitinib,SIDM00778,False
Trametinib,Taselisib,SIDM01062,False
SB505124,Trametinib,SIDM00049,False
Crizotinib,Sapitinib,SIDM01056,False
Sapitinib,Vorinostat,SIDM00675,False
MK-2206,Vorinostat,SIDM00122,False
Palbociclib,Navitoclax,SIDM00832,False
Taselisib,Crizotinib,SIDM00782,False
Trametinib,Ribociclib,SIDM00940,False
OSI-027,Galunisertib,SIDM00301,False
Axitinib,Pictilisib,SIDM00892,False
Palbociclib,Ribociclib,SIDM00938,False
Linsitinib,Taselisib,SIDM00498,False
Sorafenib,Paclitaxel,SIDM00934,False
SB505124,Navitoclax,SIDM00150,False
Axitinib,PD173074,SIDM00892,False
MK-2206,SCH772984,SIDM00934,False
Galunisertib,Sorafenib,SIDM00042,False
MK-2206,Axitinib,SIDM00146,False
OSI-027,Doramapimod,SIDM00528,False
Taselisib,Crizotinib,SIDM00193,False
Palbociclib,Uprosertib,SIDM00877,False
Sapitinib,Pictilisib,SIDM00528,False
Sorafenib,Lapatinib,SIDM01137,False
Sapitinib,BMS-754807,SIDM00498,False
Sapitinib,KU-55933,SIDM00241,False
Navitoclax,SB505124,SIDM01233,False
Navitoclax,AZD6482,SIDM00148,False
Trametinib,SB505124,SIDM00783,False
Crizotinib,PF-4708671,SIDM00673,False
Crizotinib,Axitinib,SIDM00893,False
SB505124,Vinorelbine,SIDM00488,False
Vorinostat,Paclitaxel,SIDM00877,False
Taselisib,PD173074,SIDM00630,False
SB216763,Vinorelbine,SIDM01090,False
