ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Palbociclib,Afatinib,SIDM01001,False
Sapitinib,OSI-027,SIDM00628,False
Vorinostat,Trametinib,SIDM01001,False
Vorinostat,Venetoclax,SIDM00884,False
Sapitinib,Ribociclib,SIDM00893,False
Palbociclib,Nilotinib,SIDM00893,False
Sapitinib,OSI-027,SIDM00928,False
Pictilisib,PD173074,SIDM00892,False
Axitinib,Tozasertib,SIDM00872,False
PD173074,Paclitaxel,SIDM00938,False
Trametinib,Nilotinib,SIDM00630,False
Navitoclax,OSI-027,SIDM00631,False
Axitinib,Doramapimod,SIDM00630,False
Crizotinib,Alisertib,SIDM01042,False
Pictilisib,Tozasertib,SIDM00881,False
Vorinostat,Palbociclib,SIDM01062,False
Axitinib,Sapitinib,SIDM00628,False
OSI-027,Palbociclib,SIDM00628,False
Palbociclib,Paclitaxel,SIDM00898,False
MK-2206,NU7441,SIDM00866,False
Linsitinib,KU-55933,SIDM00877,False
Vorinostat,Afatinib,SIDM00673,False
Vorinostat,ZM447439,SIDM00893,False
Pictilisib,Alpelisib,SIDM00528,False
Axitinib,GSK269962A,SIDM00628,False
MK-2206,Taselisib,SIDM00633,False
Taselisib,Alpelisib,SIDM00872,False
Sapitinib,Afatinib,SIDM00122,False
Axitinib,OSI-027,SIDM00774,False
Axitinib,Linsitinib,SIDM00920,False
Lapatinib,Alisertib,SIDM00877,False
Crizotinib,Doramapimod,SIDM00938,False
OSI-027,Paclitaxel,SIDM00884,False
Sapitinib,Linsitinib,SIDM00963,False
MK-2206,Linsitinib,SIDM00866,False
MK-2206,Linsitinib,SIDM00893,False
Taselisib,Sorafenib,SIDM00885,False
Taselisib,Uprosertib,SIDM00875,False
Palbociclib,MK-2206,SIDM00893,False
Crizotinib,Afatinib,SIDM00122,False
Linsitinib,Navitoclax,SIDM00630,False
Crizotinib,GSK269962A,SIDM00893,False
PD173074,Axitinib,SIDM00933,False
Sapitinib,Uprosertib,SIDM00629,False
Linsitinib,ZM447439,SIDM00885,False
OSI-027,Axitinib,SIDM01042,False
Linsitinib,NU7441,SIDM00772,False
Linsitinib,Palbociclib,SIDM00881,False
Taselisib,SB216763,SIDM01186,False
PD173074,Linsitinib,SIDM00877,False
Taselisib,Nilotinib,SIDM00272,False
Taselisib,Venetoclax,SIDM00146,False
Taselisib,Tozasertib,SIDM00633,False
Sapitinib,OSI-027,SIDM00630,False
Sapitinib,Palbociclib,SIDM01062,False
Linsitinib,Uprosertib,SIDM00878,False
Taselisib,GSK269962A,SIDM00884,False
Pictilisib,Alpelisib,SIDM00241,False
Crizotinib,Lapatinib,SIDM00772,False
Trametinib,Nilotinib,SIDM01002,False
Sapitinib,Sorafenib,SIDM00881,False
Vorinostat,Venetoclax,SIDM01056,False
Sapitinib,Uprosertib,SIDM00675,False
OSI-027,Lapatinib,SIDM01187,False
Navitoclax,SB216763,SIDM00148,False
Linsitinib,Crizotinib,SIDM00893,False
Axitinib,NU7441,SIDM00963,False
MK-2206,SCH772984,SIDM00272,False
Palbociclib,Tozasertib,SIDM01186,False
Vorinostat,SB216763,SIDM00971,False
Sapitinib,PF-4708671,SIDM00920,False
Vorinostat,Sapitinib,SIDM00920,False
Palbociclib,NU7441,SIDM00332,False
Crizotinib,GSK269962A,SIDM01001,False
Linsitinib,Tozasertib,SIDM00892,False
Pictilisib,Tozasertib,SIDM00629,False
Taselisib,ZM447439,SIDM00675,False
OSI-027,Doramapimod,SIDM00866,False
PD173074,Alpelisib,SIDM00562,False
PD173074,Tozasertib,SIDM00241,False
Trametinib,Uprosertib,SIDM00879,False
Crizotinib,OSI-027,SIDM00631,False
Taselisib,Axitinib,SIDM00963,False
Linsitinib,GSK269962A,SIDM00529,False
OSI-027,Linsitinib,SIDM00135,False
Vorinostat,Alpelisib,SIDM00673,False
Navitoclax,KU-55933,SIDM01002,False
Linsitinib,Venetoclax,SIDM01056,False
MK-2206,GSK269962A,SIDM00954,False
Pictilisib,ZM447439,SIDM00629,False
Axitinib,SCH772984,SIDM00874,False
Crizotinib,KU-55933,SIDM00528,False
Linsitinib,Alisertib,SIDM00920,False
MK-2206,Vorinostat,SIDM00628,False
Crizotinib,Afatinib,SIDM00529,False
Vorinostat,GSK269962A,SIDM00628,False
OSI-027,Alpelisib,SIDM00241,False
Lapatinib,Pictilisib,SIDM00878,False
Sapitinib,AZD6482,SIDM00675,False
Sapitinib,Crizotinib,SIDM01001,False
Pictilisib,ZM447439,SIDM00272,False
PD173074,SB216763,SIDM00879,False
PD173074,Nilotinib,SIDM00874,False
Lapatinib,Sapitinib,SIDM00628,False
Sapitinib,Trametinib,SIDM00884,False
Vorinostat,Paclitaxel,SIDM00135,False
PD173074,ZM447439,SIDM00877,False
OSI-027,MK-2206,SIDM00673,False
OSI-027,Navitoclax,SIDM00241,False
Vorinostat,Paclitaxel,SIDM00885,False
Palbociclib,Pictilisib,SIDM01186,False
Navitoclax,Sorafenib,SIDM00933,False
Navitoclax,Palbociclib,SIDM00875,False
Taselisib,PF-4708671,SIDM00878,False
Palbociclib,PD173074,SIDM00898,False
Lapatinib,Paclitaxel,SIDM01037,False
Crizotinib,SCH772984,SIDM00881,False
PD173074,Alpelisib,SIDM00872,False
Pictilisib,Uprosertib,SIDM00097,False
Sapitinib,Vorinostat,SIDM01186,False
Crizotinib,Axitinib,SIDM00874,False
Pictilisib,Lapatinib,SIDM01002,False
OSI-027,Afatinib,SIDM01001,False
Linsitinib,Trametinib,SIDM00920,False
Palbociclib,Axitinib,SIDM00920,False
Pictilisib,Trametinib,SIDM00629,False
Linsitinib,Venetoclax,SIDM00875,False
Linsitinib,Pictilisib,SIDM00332,False
Lapatinib,Taselisib,SIDM01002,False
Vorinostat,Sorafenib,SIDM00272,False
OSI-027,AZD6482,SIDM00146,False
OSI-027,Uprosertib,SIDM00874,False
Vorinostat,KU-55933,SIDM00630,False
Axitinib,Afatinib,SIDM00884,False
Palbociclib,PD173074,SIDM00633,False
MK-2206,AZD6482,SIDM00675,False
Lapatinib,Alisertib,SIDM01056,False
OSI-027,Paclitaxel,SIDM00885,False
Navitoclax,Alisertib,SIDM00629,False
PD173074,Uprosertib,SIDM00898,False
Pictilisib,Palbociclib,SIDM00928,False
Pictilisib,Ribociclib,SIDM00928,False
Pictilisib,Venetoclax,SIDM00122,False
OSI-027,Sapitinib,SIDM00884,False
Palbociclib,Uprosertib,SIDM00148,False
MK-2206,Nilotinib,SIDM01002,False
MK-2206,SB216763,SIDM01062,False
Trametinib,GSK269962A,SIDM00875,False
Sapitinib,SCH772984,SIDM00628,False
OSI-027,GSK269962A,SIDM00938,False
Crizotinib,Uprosertib,SIDM00241,False
Vorinostat,Palbociclib,SIDM01002,False
Vorinostat,ZM447439,SIDM00898,False
MK-2206,Taselisib,SIDM00879,False
Navitoclax,Nilotinib,SIDM00866,False
Lapatinib,KU-55933,SIDM00933,False
Sapitinib,KU-55933,SIDM01037,False
Sapitinib,OSI-027,SIDM00272,False
Navitoclax,SB216763,SIDM00892,False
Palbociclib,Tozasertib,SIDM00675,False
Trametinib,Tozasertib,SIDM00673,False
Palbociclib,OSI-027,SIDM00884,False
Taselisib,Paclitaxel,SIDM01056,False
Linsitinib,Vorinostat,SIDM00885,False
Lapatinib,Uprosertib,SIDM01002,False
Palbociclib,Doramapimod,SIDM00272,False
Crizotinib,SB216763,SIDM00884,False
Sapitinib,Trametinib,SIDM00528,False
Lapatinib,GSK269962A,SIDM00885,False
Navitoclax,Taselisib,SIDM00872,False
PD173074,KU-55933,SIDM00878,False
PD173074,Crizotinib,SIDM00877,False
MK-2206,NU7441,SIDM00874,False
Pictilisib,Nilotinib,SIDM00241,False
Linsitinib,Trametinib,SIDM00673,False
Lapatinib,OSI-027,SIDM00630,False
PD173074,NU7441,SIDM00893,False
Pictilisib,Vorinostat,SIDM00629,False
Taselisib,GSK269962A,SIDM00881,False
Palbociclib,Nilotinib,SIDM00866,False
PD173074,ZM447439,SIDM00528,False
Trametinib,Afatinib,SIDM00122,False
OSI-027,Trametinib,SIDM00874,False
MK-2206,KU-55933,SIDM01062,False
PD173074,Afatinib,SIDM01186,False
OSI-027,Lapatinib,SIDM00874,False
Linsitinib,KU-55933,SIDM01037,False
Sapitinib,Axitinib,SIDM00928,False
PD173074,SCH772984,SIDM00135,False
Sapitinib,PF-4708671,SIDM00633,False
Crizotinib,Sapitinib,SIDM01037,False
Sapitinib,Ribociclib,SIDM00332,False
Trametinib,Afatinib,SIDM00148,False
Trametinib,Nilotinib,SIDM00878,False
Trametinib,Axitinib,SIDM00885,False
Crizotinib,Axitinib,SIDM00885,False
Axitinib,PF-4708671,SIDM00874,False
PD173074,KU-55933,SIDM00938,False
Linsitinib,SCH772984,SIDM01002,False
Pictilisib,Paclitaxel,SIDM00940,False
Linsitinib,OSI-027,SIDM00874,False
Linsitinib,Crizotinib,SIDM00928,False
Crizotinib,Sapitinib,SIDM00878,False
Vorinostat,Ribociclib,SIDM01002,False
Vorinostat,KU-55933,SIDM00097,False
Trametinib,Uprosertib,SIDM00629,False
Sapitinib,Doramapimod,SIDM00875,False
Linsitinib,Taselisib,SIDM00135,False
Pictilisib,Alpelisib,SIDM00884,False
Vorinostat,Doramapimod,SIDM00881,False
Taselisib,Ribociclib,SIDM01186,False
Crizotinib,Taselisib,SIDM00954,False
Navitoclax,Linsitinib,SIDM00122,False
PD173074,ZM447439,SIDM00122,False
Lapatinib,Sapitinib,SIDM00893,False
PD173074,Crizotinib,SIDM00882,False
Trametinib,PD173074,SIDM01042,False
Palbociclib,Sapitinib,SIDM00938,False
Trametinib,Crizotinib,SIDM00332,False
Trametinib,SB216763,SIDM00933,False
Trametinib,Afatinib,SIDM00332,False
Sapitinib,Palbociclib,SIDM00097,False
Taselisib,Linsitinib,SIDM00630,False
MK-2206,Uprosertib,SIDM00879,False
Axitinib,Sapitinib,SIDM01187,False
Lapatinib,ZM447439,SIDM00892,False
PD173074,Sapitinib,SIDM00629,False
Palbociclib,Paclitaxel,SIDM00675,False
Taselisib,Doramapimod,SIDM00122,False
Axitinib,PF-4708671,SIDM00146,False
Navitoclax,SB216763,SIDM00882,False
Vorinostat,Nilotinib,SIDM00097,False
Sapitinib,MK-2206,SIDM00938,False
OSI-027,ZM447439,SIDM00963,False
Vorinostat,Lapatinib,SIDM00628,False
OSI-027,GSK269962A,SIDM00630,False
Axitinib,Sorafenib,SIDM00562,False
Palbociclib,Navitoclax,SIDM00146,False
Lapatinib,Doramapimod,SIDM00146,False
Taselisib,Uprosertib,SIDM01002,False
Axitinib,Navitoclax,SIDM00870,False
Lapatinib,GSK269962A,SIDM00933,False
Pictilisib,PF-4708671,SIDM00562,False
Taselisib,Afatinib,SIDM00971,False
PD173074,NU7441,SIDM00528,False
Trametinib,Crizotinib,SIDM00629,False
Linsitinib,Trametinib,SIDM00898,False
Vorinostat,SCH772984,SIDM00097,False
Axitinib,Lapatinib,SIDM00148,False
Navitoclax,Taselisib,SIDM00933,False
Palbociclib,GSK269962A,SIDM01062,False
MK-2206,Paclitaxel,SIDM00528,False
OSI-027,AZD6482,SIDM00892,False
Trametinib,MK-2206,SIDM00882,False
PD173074,Lapatinib,SIDM00877,False
Lapatinib,Alpelisib,SIDM00928,False
Axitinib,Uprosertib,SIDM00122,False
Vorinostat,Nilotinib,SIDM00877,False
Crizotinib,Axitinib,SIDM01037,False
Trametinib,AZD6482,SIDM00630,False
Linsitinib,SCH772984,SIDM00920,False
Navitoclax,Lapatinib,SIDM00874,False
MK-2206,Taselisib,SIDM01002,False
Navitoclax,MK-2206,SIDM00528,False
Vorinostat,Axitinib,SIDM01186,False
Taselisib,ZM447439,SIDM00928,False
Linsitinib,PF-4708671,SIDM00892,False
MK-2206,Ribociclib,SIDM00872,False
Vorinostat,Sorafenib,SIDM01037,False
Vorinostat,Doramapimod,SIDM00122,False
Vorinostat,Alisertib,SIDM01037,False
Pictilisib,SB216763,SIDM00866,False
Pictilisib,Vorinostat,SIDM01001,False
Sapitinib,SB216763,SIDM00122,False
Navitoclax,Venetoclax,SIDM00898,False
Pictilisib,Crizotinib,SIDM00928,False
Taselisib,Alpelisib,SIDM00633,False
OSI-027,Lapatinib,SIDM00528,False
Crizotinib,NU7441,SIDM00241,False
Linsitinib,ZM447439,SIDM00673,False
PD173074,Crizotinib,SIDM01042,False
Axitinib,SB216763,SIDM00878,False
MK-2206,PF-4708671,SIDM00963,False
PD173074,AZD6482,SIDM00272,False
Navitoclax,Lapatinib,SIDM00872,False
Palbociclib,Ribociclib,SIDM00148,False
Lapatinib,MK-2206,SIDM01002,False
Linsitinib,PD173074,SIDM00875,False
Palbociclib,Afatinib,SIDM00893,False
MK-2206,Taselisib,SIDM00882,False
Axitinib,KU-55933,SIDM01062,False
Navitoclax,Venetoclax,SIDM00881,False
MK-2206,Doramapimod,SIDM00885,False
Palbociclib,Axitinib,SIDM01187,False
Navitoclax,Vorinostat,SIDM00884,False
Trametinib,Axitinib,SIDM00892,False
OSI-027,Paclitaxel,SIDM00920,False
OSI-027,Alpelisib,SIDM00892,False
OSI-027,Navitoclax,SIDM00774,False
OSI-027,Paclitaxel,SIDM00874,False
Sapitinib,Tozasertib,SIDM00885,False
PD173074,Alpelisib,SIDM00529,False
Sapitinib,Ribociclib,SIDM01186,False
Linsitinib,KU-55933,SIDM00920,False
Sapitinib,Axitinib,SIDM01186,False
Trametinib,Alisertib,SIDM00898,False
Lapatinib,Crizotinib,SIDM00940,False
Pictilisib,Uprosertib,SIDM00963,False
Palbociclib,Crizotinib,SIDM00893,False
Pictilisib,Linsitinib,SIDM00146,False
Lapatinib,Axitinib,SIDM00675,False
OSI-027,GSK269962A,SIDM00877,False
Lapatinib,Venetoclax,SIDM01056,False
Axitinib,GSK269962A,SIDM01062,False
PD173074,Navitoclax,SIDM01037,False
Sapitinib,Ribociclib,SIDM00877,False
Linsitinib,Pictilisib,SIDM00529,False
Linsitinib,MK-2206,SIDM00882,False
Crizotinib,ZM447439,SIDM00928,False
Taselisib,Nilotinib,SIDM00673,False
PD173074,Crizotinib,SIDM00920,False
Navitoclax,Crizotinib,SIDM00954,False
Sapitinib,Afatinib,SIDM00898,False
OSI-027,Nilotinib,SIDM00933,False
MK-2206,Navitoclax,SIDM00630,False
Pictilisib,Doramapimod,SIDM00963,False
MK-2206,Crizotinib,SIDM01002,False
Vorinostat,OSI-027,SIDM00122,False
Vorinostat,Lapatinib,SIDM00148,False
Sapitinib,Trametinib,SIDM00135,False
Axitinib,Tozasertib,SIDM00628,False
Vorinostat,Doramapimod,SIDM00629,False
MK-2206,Taselisib,SIDM00933,False
Lapatinib,Uprosertib,SIDM00875,False
PD173074,GSK269962A,SIDM00866,False
Crizotinib,AZD6482,SIDM01186,False
MK-2206,Trametinib,SIDM00629,False
Vorinostat,PF-4708671,SIDM00097,False
MK-2206,OSI-027,SIDM01062,False
Vorinostat,Lapatinib,SIDM00892,False
Trametinib,Doramapimod,SIDM00875,False
Trametinib,Alpelisib,SIDM00866,False
Axitinib,Venetoclax,SIDM01037,False
Linsitinib,ZM447439,SIDM00675,False
Linsitinib,Sorafenib,SIDM00877,False
Sapitinib,PF-4708671,SIDM00875,False
Sapitinib,Vorinostat,SIDM00884,False
Pictilisib,Paclitaxel,SIDM00146,False
Palbociclib,Taselisib,SIDM00772,False
Crizotinib,Nilotinib,SIDM00940,False
Lapatinib,Axitinib,SIDM00954,False
MK-2206,Venetoclax,SIDM00963,False
OSI-027,Taselisib,SIDM01186,False
MK-2206,PF-4708671,SIDM00879,False
Sapitinib,SCH772984,SIDM00630,False
OSI-027,Sorafenib,SIDM00920,False
Sapitinib,SCH772984,SIDM00872,False
Sapitinib,Nilotinib,SIDM00938,False
Vorinostat,GSK269962A,SIDM00631,False
OSI-027,PF-4708671,SIDM01186,False
Sapitinib,Alpelisib,SIDM00881,False
Palbociclib,Trametinib,SIDM00631,False
Axitinib,NU7441,SIDM00878,False
Lapatinib,MK-2206,SIDM00122,False
Sapitinib,ZM447439,SIDM00673,False
Trametinib,Ribociclib,SIDM00963,False
Navitoclax,MK-2206,SIDM00879,False
Sapitinib,Axitinib,SIDM00122,False
MK-2206,NU7441,SIDM00562,False
Crizotinib,Nilotinib,SIDM00097,False
MK-2206,Afatinib,SIDM00122,False
Linsitinib,OSI-027,SIDM00879,False
Vorinostat,Sorafenib,SIDM00097,False
Palbociclib,Sorafenib,SIDM00882,False
Taselisib,Trametinib,SIDM00631,False
Taselisib,Alisertib,SIDM01186,False
Palbociclib,Nilotinib,SIDM01186,False
Axitinib,AZD6482,SIDM00884,False
Navitoclax,Linsitinib,SIDM00332,False
Navitoclax,Pictilisib,SIDM01186,False
Trametinib,Nilotinib,SIDM00272,False
Axitinib,PD173074,SIDM00933,False
Axitinib,Trametinib,SIDM00097,False
Axitinib,Uprosertib,SIDM00898,False
Taselisib,SB216763,SIDM00872,False
Linsitinib,Alisertib,SIDM00877,False
Pictilisib,Tozasertib,SIDM01002,False
Taselisib,Crizotinib,SIDM00884,False
Trametinib,Afatinib,SIDM00866,False
MK-2206,Tozasertib,SIDM00878,False
Trametinib,KU-55933,SIDM00528,False
Sapitinib,PF-4708671,SIDM00892,False
OSI-027,Sorafenib,SIDM00332,False
Palbociclib,NU7441,SIDM00874,False
MK-2206,Doramapimod,SIDM00629,False
Axitinib,Ribociclib,SIDM00675,False
Sapitinib,Taselisib,SIDM01062,False
Crizotinib,Uprosertib,SIDM00097,False
Sapitinib,Linsitinib,SIDM01056,False
Navitoclax,Palbociclib,SIDM00148,False
Crizotinib,SCH772984,SIDM01042,False
OSI-027,NU7441,SIDM00879,False
Lapatinib,Nilotinib,SIDM00529,False
Linsitinib,OSI-027,SIDM00272,False
Pictilisib,Venetoclax,SIDM00872,False
Lapatinib,PF-4708671,SIDM00148,False
PD173074,Paclitaxel,SIDM00884,False
Sapitinib,Linsitinib,SIDM00892,False
Vorinostat,Lapatinib,SIDM01062,False
Trametinib,Doramapimod,SIDM00933,False
Vorinostat,PD173074,SIDM01037,False
Lapatinib,Doramapimod,SIDM00332,False
Trametinib,PD173074,SIDM00893,False
Palbociclib,ZM447439,SIDM00866,False
Trametinib,PD173074,SIDM00146,False
Lapatinib,Ribociclib,SIDM00122,False
Pictilisib,Navitoclax,SIDM00633,False
Trametinib,Axitinib,SIDM00938,False
Pictilisib,Sorafenib,SIDM00884,False
Linsitinib,Trametinib,SIDM00135,False
MK-2206,ZM447439,SIDM00920,False
Navitoclax,PF-4708671,SIDM00971,False
Pictilisib,Sapitinib,SIDM00971,False
OSI-027,Doramapimod,SIDM00148,False
Palbociclib,Doramapimod,SIDM01037,False
MK-2206,Sorafenib,SIDM00971,False
