ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Sapitinib,MK-2206,SIDM00833,True
Trametinib,MK-2206,SIDM00193,True
Linsitinib,Trametinib,SIDM00660,True
SCH772984,Sapitinib,SIDM00660,True
Taselisib,Sapitinib,SIDM00534,True
BMS-754807,Vinorelbine,SIDM00944,True
SCH772984,MK-2206,SIDM00778,True
Vinorelbine,Navitoclax,SIDM00541,True
MK-2206,Trametinib,SIDM00782,True
Vinorelbine,MK-2206,SIDM00782,True
SCH772984,Taselisib,SIDM00534,True
Afatinib,BMS-754807,SIDM00534,True
Linsitinib,Sapitinib,SIDM00789,True
Sapitinib,BMS-754807,SIDM01233,True
Trametinib,BMS-754807,SIDM00944,True
Trametinib,Linsitinib,SIDM00660,True
Taselisib,Afatinib,SIDM00680,True
SCH772984,Afatinib,SIDM00837,True
SCH772984,Afatinib,SIDM00681,True
BMS-754807,Sapitinib,SIDM00534,True
Navitoclax,BMS-754807,SIDM00944,True
Navitoclax,MK-2206,SIDM00833,True
SCH772984,Linsitinib,SIDM01090,True
MK-2206,Trametinib,SIDM00498,True
Sapitinib,MK-2206,SIDM00834,True
Vinorelbine,Crizotinib,SIDM01090,False
Afatinib,Trametinib,SIDM00118,False
Vinorelbine,MK-2206,SIDM00359,False
SB505124,BMS-754807,SIDM00944,False
BMS-754807,Palbociclib,SIDM00812,False
Taselisib,SB216763,SIDM00834,False
Taselisib,SB216763,SIDM00498,False
Linsitinib,Trametinib,SIDM00282,False
SB216763,BMS-754807,SIDM00193,False
Trametinib,Linsitinib,SIDM00776,False
Trametinib,Linsitinib,SIDM01090,False
Crizotinib,Navitoclax,SIDM00776,False
Palbociclib,SB216763,SIDM00681,False
Navitoclax,BMS-754807,SIDM00214,False
Afatinib,Vinorelbine,SIDM00282,False
Trametinib,Linsitinib,SIDM00136,False
Vinorelbine,Sapitinib,SIDM00282,False
MK-2206,Taselisib,SIDM00783,False
MK-2206,Sapitinib,SIDM00527,False
MK-2206,SCH772984,SIDM00660,False
MK-2206,SCH772984,SIDM00282,False
Navitoclax,Palbociclib,SIDM01233,False
Vinorelbine,Linsitinib,SIDM00660,False
SB505124,Crizotinib,SIDM00783,False
Crizotinib,Vinorelbine,SIDM00541,False
Palbociclib,Afatinib,SIDM00782,False
SCH772984,SB505124,SIDM00944,False
BMS-754807,Palbociclib,SIDM00118,False
SB505124,Navitoclax,SIDM00118,False
Crizotinib,Navitoclax,SIDM00150,False
Linsitinib,BMS-754807,SIDM00193,False
Sapitinib,Taselisib,SIDM00527,False
Afatinib,Navitoclax,SIDM00833,False
Afatinib,Crizotinib,SIDM01233,False
Navitoclax,Afatinib,SIDM00842,False
Palbociclib,SCH772984,SIDM01233,False
SB216763,Afatinib,SIDM00957,False
Palbociclib,Linsitinib,SIDM00487,False
BMS-754807,Crizotinib,SIDM01090,False
Trametinib,Palbociclib,SIDM00778,False
Trametinib,Linsitinib,SIDM00537,False
MK-2206,SCH772984,SIDM00680,False
Navitoclax,SB505124,SIDM00841,False
Sapitinib,Afatinib,SIDM00778,False
SCH772984,SB505124,SIDM00789,False
SCH772984,SB216763,SIDM00217,False
Taselisib,SB505124,SIDM00779,False
Vinorelbine,SB216763,SIDM00839,False
Navitoclax,SB216763,SIDM00834,False
MK-2206,BMS-754807,SIDM01197,False
Linsitinib,Navitoclax,SIDM00789,False
SB216763,Crizotinib,SIDM00214,False
Linsitinib,Afatinib,SIDM00527,False
SCH772984,SB505124,SIDM00681,False
BMS-754807,SCH772984,SIDM00118,False
Vinorelbine,Trametinib,SIDM00779,False
Taselisib,Palbociclib,SIDM00833,False
Linsitinib,Palbociclib,SIDM00359,False
Crizotinib,Palbociclib,SIDM00136,False
Taselisib,Crizotinib,SIDM00779,False
Afatinib,Vinorelbine,SIDM00789,False
MK-2206,Afatinib,SIDM00782,False
Crizotinib,MK-2206,SIDM01197,False
Palbociclib,MK-2206,SIDM00677,False
Navitoclax,Linsitinib,SIDM00487,False
SB216763,Sapitinib,SIDM00217,False
Sapitinib,Navitoclax,SIDM00832,False
Navitoclax,MK-2206,SIDM00136,False
Crizotinib,SB216763,SIDM00660,False
SB505124,SB216763,SIDM00783,False
Vinorelbine,MK-2206,SIDM00834,False
Taselisib,Vinorelbine,SIDM00527,False
Vinorelbine,Navitoclax,SIDM00834,False
MK-2206,Vinorelbine,SIDM00118,False
Taselisib,MK-2206,SIDM00049,False
SB216763,Vinorelbine,SIDM00487,False
Palbociclib,Trametinib,SIDM00789,False
Trametinib,SB216763,SIDM00488,False
Afatinib,Vinorelbine,SIDM00216,False
BMS-754807,Palbociclib,SIDM00541,False
Afatinib,MK-2206,SIDM00837,False
Navitoclax,SB505124,SIDM00779,False
Sapitinib,SB505124,SIDM00839,False
Trametinib,SB216763,SIDM00776,False
SCH772984,SB216763,SIDM00282,False
Vinorelbine,BMS-754807,SIDM00783,False
Crizotinib,Trametinib,SIDM00217,False
Afatinib,Vinorelbine,SIDM01090,False
Trametinib,SB505124,SIDM00782,False
Trametinib,Afatinib,SIDM00826,False
Sapitinib,SCH772984,SIDM00783,False
Taselisib,SB505124,SIDM00776,False
SCH772984,SB216763,SIDM01233,False
Palbociclib,MK-2206,SIDM00216,False
Vinorelbine,Trametinib,SIDM00677,False
Afatinib,BMS-754807,SIDM00782,False
SB216763,MK-2206,SIDM00214,False
Taselisib,MK-2206,SIDM00136,False
Crizotinib,Linsitinib,SIDM00841,False
Afatinib,Taselisib,SIDM00217,False
SB505124,SCH772984,SIDM00783,False
Taselisib,Afatinib,SIDM00841,False
Linsitinib,Navitoclax,SIDM00832,False
Taselisib,Sapitinib,SIDM00136,False
Taselisib,Linsitinib,SIDM00778,False
SB505124,Crizotinib,SIDM00782,False
BMS-754807,Vinorelbine,SIDM00487,False
Crizotinib,Vinorelbine,SIDM00049,False
Afatinib,Vinorelbine,SIDM00359,False
Navitoclax,Palbociclib,SIDM00487,False
Linsitinib,Sapitinib,SIDM00779,False
Navitoclax,Vinorelbine,SIDM00537,False
Crizotinib,MK-2206,SIDM00778,False
Crizotinib,SB505124,SIDM00488,False
BMS-754807,Afatinib,SIDM00660,False
Sapitinib,BMS-754807,SIDM00150,False
Vinorelbine,Crizotinib,SIDM00776,False
SCH772984,Taselisib,SIDM00217,False
Navitoclax,Palbociclib,SIDM00789,False
SB505124,BMS-754807,SIDM00359,False
Palbociclib,Navitoclax,SIDM01233,False
Sapitinib,MK-2206,SIDM00681,False
SCH772984,SB216763,SIDM00789,False
Afatinib,Vinorelbine,SIDM00834,False
Crizotinib,MK-2206,SIDM00680,False
BMS-754807,Afatinib,SIDM00812,False
Taselisib,Vinorelbine,SIDM00541,False
Trametinib,Sapitinib,SIDM00488,False
SB216763,Vinorelbine,SIDM00136,False
MK-2206,Sapitinib,SIDM00118,False
Afatinib,Taselisib,SIDM00777,False
Vinorelbine,Taselisib,SIDM00541,False
SCH772984,Trametinib,SIDM00832,False
Crizotinib,Taselisib,SIDM00193,False
Sapitinib,SB505124,SIDM00832,False
BMS-754807,Taselisib,SIDM00488,False
Sapitinib,Afatinib,SIDM00841,False
Linsitinib,Palbociclib,SIDM00680,False
BMS-754807,Trametinib,SIDM00944,False
Navitoclax,SCH772984,SIDM00812,False
Navitoclax,Afatinib,SIDM00776,False
Afatinib,Trametinib,SIDM00776,False
Taselisib,Sapitinib,SIDM00527,False
Sapitinib,Crizotinib,SIDM00842,False
SB216763,MK-2206,SIDM00834,False
Linsitinib,Trametinib,SIDM00049,False
Taselisib,SCH772984,SIDM00214,False
BMS-754807,Navitoclax,SIDM01233,False
Linsitinib,Palbociclib,SIDM00781,False
SB216763,Palbociclib,SIDM00837,False
BMS-754807,SCH772984,SIDM00537,False
Crizotinib,SB216763,SIDM00359,False
Linsitinib,Vinorelbine,SIDM00681,False
Vinorelbine,Navitoclax,SIDM01090,False
Crizotinib,Taselisib,SIDM01197,False
Linsitinib,Taselisib,SIDM01233,False
Trametinib,BMS-754807,SIDM00789,False
BMS-754807,Navitoclax,SIDM00488,False
Sapitinib,Afatinib,SIDM01197,False
Trametinib,SCH772984,SIDM00944,False
Navitoclax,Crizotinib,SIDM00214,False
SCH772984,Vinorelbine,SIDM00812,False
Crizotinib,Trametinib,SIDM00957,False
Trametinib,Linsitinib,SIDM00782,False
Vinorelbine,SCH772984,SIDM01096,False
SB216763,Palbociclib,SIDM00660,False
BMS-754807,Palbociclib,SIDM00957,False
Afatinib,Vinorelbine,SIDM00541,False
Crizotinib,Vinorelbine,SIDM00778,False
Crizotinib,Linsitinib,SIDM00136,False
Linsitinib,SCH772984,SIDM00150,False
BMS-754807,SB505124,SIDM00833,False
MK-2206,Taselisib,SIDM00049,False
SCH772984,Sapitinib,SIDM00777,False
SB216763,Linsitinib,SIDM00150,False
SCH772984,Palbociclib,SIDM00534,False
Crizotinib,Sapitinib,SIDM00839,False
Crizotinib,SB505124,SIDM00781,False
SB216763,Vinorelbine,SIDM01096,False
Afatinib,BMS-754807,SIDM00783,False
Crizotinib,BMS-754807,SIDM00136,False
Crizotinib,Palbociclib,SIDM00789,False
Palbociclib,Vinorelbine,SIDM00778,False
Navitoclax,SCH772984,SIDM00541,False
SB505124,Vinorelbine,SIDM00778,False
Palbociclib,SCH772984,SIDM00781,False
Sapitinib,SB505124,SIDM00782,False
Crizotinib,SB216763,SIDM01233,False
Linsitinib,Crizotinib,SIDM00487,False
SB505124,Trametinib,SIDM00488,False
MK-2206,Linsitinib,SIDM00537,False
Navitoclax,Taselisib,SIDM00957,False
SB216763,Vinorelbine,SIDM00118,False
Taselisib,Vinorelbine,SIDM00214,False
Crizotinib,Linsitinib,SIDM00781,False
Crizotinib,Sapitinib,SIDM00049,False
Crizotinib,Vinorelbine,SIDM00193,False
SB216763,Afatinib,SIDM00842,False
Sapitinib,Crizotinib,SIDM00944,False
Vinorelbine,Palbociclib,SIDM00359,False
Crizotinib,SCH772984,SIDM00812,False
BMS-754807,Trametinib,SIDM00216,False
BMS-754807,Vinorelbine,SIDM00488,False
SCH772984,Palbociclib,SIDM00841,False
Taselisib,Vinorelbine,SIDM00660,False
Afatinib,Vinorelbine,SIDM00214,False
Trametinib,Crizotinib,SIDM00487,False
Afatinib,SB505124,SIDM00537,False
Palbociclib,Taselisib,SIDM01090,False
Navitoclax,Linsitinib,SIDM00781,False
SB216763,BMS-754807,SIDM00944,False
Palbociclib,BMS-754807,SIDM00487,False
Taselisib,Sapitinib,SIDM00193,False
Taselisib,Sapitinib,SIDM00216,False
SCH772984,Taselisib,SIDM00136,False
Sapitinib,Palbociclib,SIDM01233,False
Vinorelbine,Crizotinib,SIDM00677,False
Afatinib,Taselisib,SIDM00537,False
MK-2206,SB216763,SIDM00789,False
BMS-754807,SB505124,SIDM00783,False
BMS-754807,MK-2206,SIDM00783,False
Vinorelbine,BMS-754807,SIDM00826,False
Taselisib,SB216763,SIDM00527,False
SB505124,Crizotinib,SIDM00837,False
SCH772984,MK-2206,SIDM00777,False
Vinorelbine,SB505124,SIDM00487,False
Navitoclax,MK-2206,SIDM00681,False
MK-2206,Linsitinib,SIDM00282,False
Crizotinib,Afatinib,SIDM00216,False
Palbociclib,Taselisib,SIDM01197,False
Taselisib,Crizotinib,SIDM00282,False
Palbociclib,Crizotinib,SIDM00777,False
SB216763,Trametinib,SIDM00839,False
Vinorelbine,Afatinib,SIDM00839,False
Vinorelbine,SB505124,SIDM00776,False
SB216763,Palbociclib,SIDM00782,False
Palbociclib,Sapitinib,SIDM00833,False
BMS-754807,Trametinib,SIDM00214,False
Vinorelbine,Navitoclax,SIDM00537,False
SB216763,Palbociclib,SIDM00216,False
Linsitinib,SCH772984,SIDM00527,False
MK-2206,SCH772984,SIDM01096,False
Crizotinib,Vinorelbine,SIDM01090,False
Palbociclib,SB505124,SIDM00777,False
BMS-754807,SB216763,SIDM00216,False
Linsitinib,Taselisib,SIDM00136,False
Afatinib,BMS-754807,SIDM01090,False
SB505124,Linsitinib,SIDM01096,False
Linsitinib,Vinorelbine,SIDM00833,False
Palbociclib,SCH772984,SIDM00832,False
Sapitinib,SB505124,SIDM00534,False
Trametinib,Sapitinib,SIDM00150,False
SB505124,Afatinib,SIDM00049,False
Sapitinib,SB505124,SIDM00118,False
Navitoclax,Afatinib,SIDM00282,False
Taselisib,Crizotinib,SIDM00776,False
MK-2206,Palbociclib,SIDM00136,False
Trametinib,Afatinib,SIDM00214,False
SB505124,Afatinib,SIDM00282,False
Sapitinib,MK-2206,SIDM00498,False
Sapitinib,Vinorelbine,SIDM00136,False
Taselisib,Sapitinib,SIDM00537,False
Palbociclib,Afatinib,SIDM00049,False
Afatinib,SCH772984,SIDM00779,False
SB505124,SCH772984,SIDM00957,False
Linsitinib,Palbociclib,SIDM00534,False
SCH772984,Afatinib,SIDM00779,False
MK-2206,SB505124,SIDM00488,False
Sapitinib,Palbociclib,SIDM00832,False
SB505124,Sapitinib,SIDM01233,False
SCH772984,SB216763,SIDM00832,False
SB505124,Trametinib,SIDM00217,False
SCH772984,SB505124,SIDM00842,False
Afatinib,Navitoclax,SIDM00944,False
Linsitinib,Sapitinib,SIDM00193,False
BMS-754807,SB505124,SIDM00150,False
MK-2206,Trametinib,SIDM00534,False
SB505124,BMS-754807,SIDM00778,False
Sapitinib,BMS-754807,SIDM00660,False
SB216763,Taselisib,SIDM01090,False
SCH772984,BMS-754807,SIDM00282,False
Vinorelbine,MK-2206,SIDM00541,False
BMS-754807,Linsitinib,SIDM00776,False
Trametinib,Vinorelbine,SIDM00136,False
Taselisib,SB216763,SIDM00812,False
BMS-754807,Trametinib,SIDM00217,False
SB216763,Taselisib,SIDM00812,False
BMS-754807,Taselisib,SIDM00214,False
SB505124,Navitoclax,SIDM00487,False
Vinorelbine,Sapitinib,SIDM00782,False
Palbociclib,Afatinib,SIDM00214,False
SB216763,Vinorelbine,SIDM00537,False
Linsitinib,Palbociclib,SIDM00537,False
SCH772984,Taselisib,SIDM00216,False
Taselisib,Crizotinib,SIDM00498,False
BMS-754807,Linsitinib,SIDM00832,False
Sapitinib,BMS-754807,SIDM00777,False
Crizotinib,SB505124,SIDM00776,False
MK-2206,Sapitinib,SIDM00783,False
SB216763,SCH772984,SIDM00812,False
Trametinib,Linsitinib,SIDM00217,False
Crizotinib,Palbociclib,SIDM00826,False
Sapitinib,SB216763,SIDM00193,False
BMS-754807,Afatinib,SIDM00777,False
Afatinib,Sapitinib,SIDM00660,False
Navitoclax,Trametinib,SIDM00049,False
Vinorelbine,Sapitinib,SIDM00835,False
Navitoclax,Sapitinib,SIDM00789,False
Linsitinib,Trametinib,SIDM00527,False
Linsitinib,Navitoclax,SIDM00217,False
Palbociclib,MK-2206,SIDM00841,False
Palbociclib,Crizotinib,SIDM01197,False
Afatinib,SCH772984,SIDM00777,False
Linsitinib,Sapitinib,SIDM00839,False
Crizotinib,SB505124,SIDM00782,False
BMS-754807,SCH772984,SIDM00832,False
Crizotinib,Linsitinib,SIDM00834,False
Linsitinib,SCH772984,SIDM00541,False
SCH772984,Navitoclax,SIDM00537,False
SB216763,Trametinib,SIDM00835,False
MK-2206,Afatinib,SIDM01096,False
Linsitinib,Trametinib,SIDM00193,False
SB505124,Vinorelbine,SIDM01090,False
Trametinib,Navitoclax,SIDM00789,False
Afatinib,SB505124,SIDM00193,False
SB505124,Afatinib,SIDM00957,False
Taselisib,Afatinib,SIDM00534,False
Taselisib,Sapitinib,SIDM00835,False
Afatinib,Taselisib,SIDM00193,False
Linsitinib,BMS-754807,SIDM00527,False
Crizotinib,Navitoclax,SIDM01233,False
Crizotinib,Afatinib,SIDM01096,False
Navitoclax,Sapitinib,SIDM00118,False
Sapitinib,BMS-754807,SIDM00812,False
Trametinib,MK-2206,SIDM00681,False
Trametinib,SB505124,SIDM01090,False
Navitoclax,Trametinib,SIDM01090,False
Sapitinib,Afatinib,SIDM00783,False
Afatinib,Linsitinib,SIDM00136,False
Crizotinib,BMS-754807,SIDM00488,False
Navitoclax,Crizotinib,SIDM00537,False
Linsitinib,Crizotinib,SIDM00193,False
Afatinib,Navitoclax,SIDM01090,False
SCH772984,Trametinib,SIDM00837,False
SCH772984,Crizotinib,SIDM00217,False
Palbociclib,Taselisib,SIDM00837,False
Trametinib,Linsitinib,SIDM00681,False
Taselisib,Crizotinib,SIDM00214,False
Sapitinib,Crizotinib,SIDM00826,False
SCH772984,Crizotinib,SIDM00944,False
SB216763,Vinorelbine,SIDM00781,False
BMS-754807,Afatinib,SIDM00217,False
SB216763,Taselisib,SIDM00136,False
Vinorelbine,SCH772984,SIDM00779,False
SB505124,Palbociclib,SIDM00282,False
BMS-754807,Linsitinib,SIDM00498,False
SB216763,Crizotinib,SIDM00782,False
Trametinib,Afatinib,SIDM00837,False
BMS-754807,Trametinib,SIDM00778,False
Crizotinib,Palbociclib,SIDM00944,False
Sapitinib,Linsitinib,SIDM01197,False
Trametinib,Linsitinib,SIDM00789,False
SCH772984,BMS-754807,SIDM00783,False
Vinorelbine,Crizotinib,SIDM00832,False
Trametinib,Palbociclib,SIDM00841,False
Crizotinib,Taselisib,SIDM01233,False
Sapitinib,SB216763,SIDM00488,False
Taselisib,Vinorelbine,SIDM00957,False
Afatinib,SB505124,SIDM00527,False
Vinorelbine,Taselisib,SIDM00660,False
Linsitinib,Navitoclax,SIDM00498,False
BMS-754807,SB505124,SIDM00832,False
Linsitinib,BMS-754807,SIDM00487,False
Linsitinib,SB216763,SIDM00779,False
SB216763,Navitoclax,SIDM00832,False
SB216763,Vinorelbine,SIDM00783,False
Trametinib,Crizotinib,SIDM00834,False
SCH772984,Sapitinib,SIDM00498,False
Taselisib,Afatinib,SIDM00837,False
SB216763,BMS-754807,SIDM00834,False
Afatinib,SCH772984,SIDM00826,False
Taselisib,Navitoclax,SIDM00781,False
MK-2206,SB505124,SIDM00216,False
Afatinib,Trametinib,SIDM00498,False
Trametinib,Linsitinib,SIDM00957,False
MK-2206,Linsitinib,SIDM00527,False
Taselisib,Crizotinib,SIDM00541,False
Trametinib,Crizotinib,SIDM00841,False
SB216763,SCH772984,SIDM00136,False
Navitoclax,SCH772984,SIDM00214,False
Trametinib,Vinorelbine,SIDM00681,False
SB505124,Linsitinib,SIDM00832,False
Vinorelbine,Palbociclib,SIDM00680,False
Sapitinib,SCH772984,SIDM00832,False
Linsitinib,Vinorelbine,SIDM00150,False
SB505124,Crizotinib,SIDM00541,False
Navitoclax,SB505124,SIDM00957,False
Crizotinib,Vinorelbine,SIDM00118,False
Crizotinib,Linsitinib,SIDM00216,False
SB505124,SB216763,SIDM00216,False
SB216763,Palbociclib,SIDM00944,False
Afatinib,Vinorelbine,SIDM01197,False
Navitoclax,Palbociclib,SIDM00826,False
Navitoclax,Crizotinib,SIDM00776,False
MK-2206,SB216763,SIDM00778,False
Crizotinib,Palbociclib,SIDM00527,False
Afatinib,Crizotinib,SIDM00680,False
Linsitinib,Crizotinib,SIDM00783,False
BMS-754807,SB216763,SIDM00681,False
SB505124,BMS-754807,SIDM00832,False
BMS-754807,Trametinib,SIDM01233,False
Navitoclax,MK-2206,SIDM01197,False
SB505124,Taselisib,SIDM00783,False
SB216763,Afatinib,SIDM00680,False
Vinorelbine,Linsitinib,SIDM01096,False
Taselisib,Trametinib,SIDM00049,False
MK-2206,Linsitinib,SIDM00681,False
SCH772984,Linsitinib,SIDM00776,False
Palbociclib,SCH772984,SIDM00534,False
Linsitinib,SB216763,SIDM00778,False
SB505124,Afatinib,SIDM00778,False
Afatinib,Palbociclib,SIDM01233,False
Taselisib,Trametinib,SIDM00216,False
SB505124,Afatinib,SIDM00779,False
SB505124,Afatinib,SIDM00534,False
Linsitinib,SB216763,SIDM00150,False
Afatinib,SCH772984,SIDM00049,False
SCH772984,SB505124,SIDM01197,False
Navitoclax,SB216763,SIDM00779,False
MK-2206,SCH772984,SIDM00944,False
Afatinib,BMS-754807,SIDM00049,False
Trametinib,Vinorelbine,SIDM00841,False
Afatinib,Trametinib,SIDM00488,False
SCH772984,Linsitinib,SIDM00841,False
SB505124,MK-2206,SIDM00777,False
SCH772984,Sapitinib,SIDM00681,False
SCH772984,Taselisib,SIDM00777,False
Vinorelbine,Linsitinib,SIDM00359,False
BMS-754807,Taselisib,SIDM00487,False
Linsitinib,MK-2206,SIDM00534,False
Trametinib,Palbociclib,SIDM00541,False
Vinorelbine,Trametinib,SIDM00781,False
SB216763,SCH772984,SIDM00789,False
Crizotinib,Linsitinib,SIDM00537,False
Taselisib,MK-2206,SIDM00677,False
BMS-754807,SB505124,SIDM00534,False
Sapitinib,SB216763,SIDM00812,False
Trametinib,Crizotinib,SIDM01197,False
Trametinib,Palbociclib,SIDM00781,False
SB216763,Linsitinib,SIDM01233,False
Sapitinib,Linsitinib,SIDM00541,False
SCH772984,Crizotinib,SIDM01197,False
MK-2206,Crizotinib,SIDM00839,False
Vinorelbine,Crizotinib,SIDM00783,False
Afatinib,Taselisib,SIDM01197,False
BMS-754807,SB216763,SIDM00359,False
SB505124,SCH772984,SIDM00136,False
Taselisib,Trametinib,SIDM00957,False
SCH772984,Navitoclax,SIDM00833,False
Crizotinib,Navitoclax,SIDM00839,False
Vinorelbine,MK-2206,SIDM00660,False
Vinorelbine,SB505124,SIDM00832,False
Vinorelbine,Crizotinib,SIDM00781,False
Sapitinib,Navitoclax,SIDM01096,False
Trametinib,Taselisib,SIDM00842,False
Linsitinib,Navitoclax,SIDM01090,False
SB216763,SCH772984,SIDM01197,False
Navitoclax,Taselisib,SIDM01233,False
Palbociclib,Taselisib,SIDM00214,False
Taselisib,MK-2206,SIDM00841,False
SB505124,SCH772984,SIDM00541,False
Linsitinib,Palbociclib,SIDM00541,False
Sapitinib,SB216763,SIDM00541,False
Taselisib,BMS-754807,SIDM00835,False
Afatinib,MK-2206,SIDM00193,False
Vinorelbine,Palbociclib,SIDM00777,False
Navitoclax,SB216763,SIDM00778,False
BMS-754807,SB216763,SIDM00835,False
BMS-754807,Sapitinib,SIDM00944,False
Afatinib,SB505124,SIDM00282,False
Trametinib,Sapitinib,SIDM00541,False
SCH772984,Afatinib,SIDM00826,False
SCH772984,SB505124,SIDM00833,False
Palbociclib,Trametinib,SIDM00957,False
SB505124,MK-2206,SIDM00359,False
BMS-754807,Crizotinib,SIDM00957,False
BMS-754807,Vinorelbine,SIDM00776,False
Afatinib,MK-2206,SIDM01197,False
BMS-754807,SB216763,SIDM00777,False
MK-2206,BMS-754807,SIDM00779,False
Sapitinib,MK-2206,SIDM00842,False
Palbociclib,Linsitinib,SIDM00783,False
MK-2206,Sapitinib,SIDM00359,False
Linsitinib,MK-2206,SIDM00812,False
SB216763,Linsitinib,SIDM00498,False
SB505124,SB216763,SIDM00537,False
Sapitinib,SB216763,SIDM00527,False
Linsitinib,Navitoclax,SIDM00826,False
Navitoclax,Sapitinib,SIDM00498,False
BMS-754807,Palbociclib,SIDM00680,False
Trametinib,Linsitinib,SIDM00282,False
Trametinib,SB216763,SIDM00537,False
Sapitinib,SB505124,SIDM00776,False
Afatinib,SCH772984,SIDM00812,False
Crizotinib,SCH772984,SIDM00118,False
SB505124,Trametinib,SIDM00487,False
Linsitinib,Sapitinib,SIDM00944,False
Crizotinib,Afatinib,SIDM00833,False
MK-2206,SB216763,SIDM00541,False
Sapitinib,SB216763,SIDM00136,False
SB505124,Afatinib,SIDM00841,False
Palbociclib,Navitoclax,SIDM00835,False
Linsitinib,Taselisib,SIDM00680,False
SB216763,Crizotinib,SIDM00778,False
Taselisib,BMS-754807,SIDM00826,False
Taselisib,Crizotinib,SIDM00487,False
Afatinib,Crizotinib,SIDM00812,False
SB216763,Sapitinib,SIDM00782,False
Trametinib,Sapitinib,SIDM00834,False
Sapitinib,SCH772984,SIDM00118,False
Palbociclib,MK-2206,SIDM00833,False
Navitoclax,SB216763,SIDM01197,False
SB505124,Sapitinib,SIDM00839,False
SB216763,Palbociclib,SIDM00776,False
MK-2206,Sapitinib,SIDM00782,False
MK-2206,Palbociclib,SIDM00216,False
SCH772984,Vinorelbine,SIDM00842,False
Navitoclax,BMS-754807,SIDM00839,False
Taselisib,MK-2206,SIDM00957,False
Navitoclax,Afatinib,SIDM00216,False
SCH772984,Trametinib,SIDM00842,False
Trametinib,BMS-754807,SIDM00534,False
Linsitinib,Crizotinib,SIDM00677,False
Vinorelbine,Sapitinib,SIDM00193,False
Vinorelbine,Afatinib,SIDM00782,False
Trametinib,Vinorelbine,SIDM00839,False
Palbociclib,SB216763,SIDM00193,False
Vinorelbine,Taselisib,SIDM00834,False
Crizotinib,Taselisib,SIDM00216,False
Taselisib,Afatinib,SIDM00776,False
Sapitinib,Navitoclax,SIDM00837,False
Trametinib,Taselisib,SIDM00527,False
Afatinib,SCH772984,SIDM00783,False
SCH772984,MK-2206,SIDM00781,False
Trametinib,Crizotinib,SIDM00150,False
Sapitinib,SB216763,SIDM00498,False
Trametinib,Vinorelbine,SIDM00783,False
BMS-754807,SCH772984,SIDM00282,False
SB216763,Linsitinib,SIDM00214,False
SB505124,Sapitinib,SIDM00783,False
Sapitinib,Palbociclib,SIDM00776,False
Palbociclib,Trametinib,SIDM00541,False
Taselisib,MK-2206,SIDM00826,False
BMS-754807,Afatinib,SIDM00841,False
Taselisib,SB505124,SIDM00537,False
BMS-754807,SB505124,SIDM00944,False
MK-2206,Navitoclax,SIDM00779,False
Trametinib,Sapitinib,SIDM00781,False
Palbociclib,Trametinib,SIDM01096,False
BMS-754807,Navitoclax,SIDM00782,False
Navitoclax,MK-2206,SIDM00541,False
BMS-754807,SCH772984,SIDM01233,False
