ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
MK-2206,OSI-027,SIDM01001,True
Vorinostat,Alisertib,SIDM00148,True
Axitinib,Sapitinib,SIDM00884,True
Dasatinib,MK-2206,SIDM00469,True
MK-2206,Linsitinib,SIDM01186,True
MK-2206,BMS-754807,SIDM00776,True
Palbociclib,Tozasertib,SIDM00148,True
Afatinib,Crizotinib,SIDM00049,True
MK-2206,Navitoclax,SIDM00118,True
Sapitinib,Linsitinib,SIDM00049,True
Dasatinib,Ruxolitinib,SIDM00469,True
MK-2206,Linsitinib,SIDM00118,True
Afatinib,Linsitinib,SIDM00118,True
Navitoclax,Axitinib,SIDM01187,True
SCH772984,Taselisib,SIDM00469,True
Palbociclib,Venetoclax,SIDM00148,True
Vorinostat,MK-2206,SIDM01187,True
Crizotinib,Trametinib,SIDM00789,True
Navitoclax,Pictilisib,SIDM01187,True
Lapatinib,MK-2206,SIDM00533,True
Navitoclax,Tozasertib,SIDM00878,True
Linsitinib,Sapitinib,SIDM00789,True
Linsitinib,OSI-027,SIDM01187,True
Axitinib,Navitoclax,SIDM00148,True
Vinorelbine,Navitoclax,SIDM00781,True
Palbociclib,MK-2206,SIDM00148,True
Navitoclax,Crizotinib,SIDM00241,True
Pictilisib,Palbociclib,SIDM00148,True
BMS-754807,Sapitinib,SIDM00957,True
Trametinib,Taselisib,SIDM00533,True
Linsitinib,Sapitinib,SIDM00148,True
SCH772984,Taselisib,SIDM00533,True
OSI-027,Lapatinib,SIDM00241,True
Navitoclax,Lapatinib,SIDM00122,True
Crizotinib,OSI-027,SIDM00533,True
Trametinib,PD173074,SIDM00866,True
Crizotinib,Navitoclax,SIDM01056,True
MK-2206,Navitoclax,SIDM01056,True
Lapatinib,ZM447439,SIDM01186,True
Taselisib,Dasatinib,SIDM00943,True
Navitoclax,PD173074,SIDM01056,True
Vorinostat,Navitoclax,SIDM00877,True
BMS-754807,Trametinib,SIDM00487,True
Dasatinib,Paclitaxel,SIDM00943,True
Sapitinib,Alpelisib,SIDM01186,True
Dasatinib,Erlotinib,SIDM00943,True
Sapitinib,Navitoclax,SIDM01002,True
Linsitinib,SCH772984,SIDM01186,True
Navitoclax,SCH772984,SIDM01186,True
Linsitinib,Sapitinib,SIDM00487,True
Dasatinib,Trametinib,SIDM00943,True
Vorinostat,AZD6482,SIDM01186,True
MK-2206,OSI-027,SIDM01002,True
Taselisib,KU-55933,SIDM00933,True
Dasatinib,Taselisib,SIDM00943,True
Navitoclax,BMS-754807,SIDM00487,True
Linsitinib,MK-2206,SIDM00150,True
Sapitinib,Uprosertib,SIDM01002,True
Lapatinib,ZM447439,SIDM00933,True
OSI-027,Alpelisib,SIDM01002,True
Navitoclax,Sorafenib,SIDM00882,True
Lapatinib,Crizotinib,SIDM00371,True
Paclitaxel,Lapatinib,SIDM00371,True
Navitoclax,Tozasertib,SIDM00933,True
Linsitinib,SCH772984,SIDM00371,True
Lapatinib,SCH772984,SIDM00371,True
BMS-754807,Sapitinib,SIDM00136,True
Navitoclax,Sorafenib,SIDM00879,True
SCH772984,Navitoclax,SIDM00411,True
SCH772984,MK-2206,SIDM00411,True
Vorinostat,GSK269962A,SIDM00879,True
Crizotinib,OSI-027,SIDM00878,True
Pictilisib,OSI-027,SIDM00878,True
Navitoclax,Uprosertib,SIDM00879,True
Navitoclax,Trametinib,SIDM00411,True
Sapitinib,MK-2206,SIDM00870,True
MK-2206,SCH772984,SIDM00411,True
Sapitinib,ZM447439,SIDM01062,True
Lapatinib,SCH772984,SIDM00411,True
Paclitaxel,Linsitinib,SIDM00531,True
Taselisib,Afatinib,SIDM00528,True
Navitoclax,Paclitaxel,SIDM01062,True
MK-2206,PD173074,SIDM00774,True
Sapitinib,BMS-754807,SIDM01233,True
Afatinib,BMS-754807,SIDM01233,True
Navitoclax,Uprosertib,SIDM01062,True
Linsitinib,Afatinib,SIDM00832,True
SCH772984,Navitoclax,SIDM00950,True
Navitoclax,SB505124,SIDM00832,True
Vorinostat,Palbociclib,SIDM00774,True
SCH772984,MK-2206,SIDM00950,True
Ruxolitinib,MK-2206,SIDM00950,True
Dasatinib,Palbociclib,SIDM00950,True
Crizotinib,Dasatinib,SIDM00950,True
Dactolisib,Dasatinib,SIDM00950,True
Crizotinib,SCH772984,SIDM00531,True
Vorinostat,Sapitinib,SIDM00774,True
Trametinib,Crizotinib,SIDM00782,True
MK-2206,Trametinib,SIDM00782,True
MK-2206,Sapitinib,SIDM00774,True
Navitoclax,Paclitaxel,SIDM00529,True
Navitoclax,Sorafenib,SIDM00529,True
Trametinib,OSI-027,SIDM00531,True
Lapatinib,Taselisib,SIDM00774,True
Vorinostat,Doramapimod,SIDM00332,True
Navitoclax,Paclitaxel,SIDM00630,True
Dasatinib,Trametinib,SIDM00950,True
SCH772984,Ruxolitinib,SIDM00950,True
Sorafenib,Linsitinib,SIDM00950,True
Navitoclax,GSK269962A,SIDM00332,True
Afatinib,Navitoclax,SIDM00777,True
PD173074,Uprosertib,SIDM00628,True
OSI-027,Uprosertib,SIDM00628,True
Sapitinib,Uprosertib,SIDM00628,True
Afatinib,Linsitinib,SIDM00777,True
SCH772984,Erlotinib,SIDM00582,True
Taselisib,Trametinib,SIDM00673,True
Navitoclax,Linsitinib,SIDM00582,True
Navitoclax,Alisertib,SIDM00874,True
SB505124,MK-2206,SIDM00681,True
MK-2206,Palbociclib,SIDM00681,True
Vorinostat,Doramapimod,SIDM00877,True
Trametinib,Dasatinib,SIDM00664,True
Ruxolitinib,Lapatinib,SIDM00582,True
Navitoclax,Afatinib,SIDM00971,True
Navitoclax,Alisertib,SIDM00877,True
MK-2206,Vinorelbine,SIDM00681,True
Taselisib,Venetoclax,SIDM00877,True
MK-2206,Afatinib,SIDM00488,True
Dasatinib,Trametinib,SIDM00583,True
SCH772984,MK-2206,SIDM00488,True
Navitoclax,Paclitaxel,SIDM00673,True
SCH772984,Navitoclax,SIDM01136,True
Trametinib,Uprosertib,SIDM00673,True
BMS-754807,Trametinib,SIDM00488,True
Paclitaxel,Navitoclax,SIDM01136,True
Navitoclax,GSK269962A,SIDM00631,True
PD173074,MK-2206,SIDM01037,True
OSI-027,Uprosertib,SIDM00875,True
Navitoclax,GSK269962A,SIDM00940,True
MK-2206,Trametinib,SIDM01037,True
Navitoclax,Sapitinib,SIDM01037,True
MK-2206,SCH772984,SIDM00488,True
Afatinib,BMS-754807,SIDM00488,True
Navitoclax,Trametinib,SIDM01136,True
Lapatinib,ZM447439,SIDM01042,True
Navitoclax,Taselisib,SIDM01136,True
Navitoclax,MK-2206,SIDM00833,True
Dasatinib,Taselisib,SIDM01136,True
MK-2206,Paclitaxel,SIDM01042,True
Navitoclax,Crizotinib,SIDM00833,True
Navitoclax,Tozasertib,SIDM01042,True
Sapitinib,Linsitinib,SIDM00633,True
Vinorelbine,Sapitinib,SIDM00833,True
Lapatinib,MK-2206,SIDM00132,True
SCH772984,MK-2206,SIDM00132,True
Linsitinib,Afatinib,SIDM00885,True
Pictilisib,SCH772984,SIDM00633,True
Sorafenib,Linsitinib,SIDM00453,True
Trametinib,Taselisib,SIDM01090,True
Taselisib,Axitinib,SIDM00528,True
Vorinostat,Tozasertib,SIDM00146,True
Trametinib,Navitoclax,SIDM00455,True
Linsitinib,Lapatinib,SIDM00528,True
MK-2206,SCH772984,SIDM00132,True
Navitoclax,MK-2206,SIDM00779,True
MK-2206,Afatinib,SIDM00241,True
SCH772984,Trametinib,SIDM00779,True
Pictilisib,PD173074,SIDM00630,True
Trametinib,Sapitinib,SIDM00779,True
Navitoclax,Taselisib,SIDM00779,True
MK-2206,Dasatinib,SIDM00455,True
Trametinib,Taselisib,SIDM00779,True
Navitoclax,SCH772984,SIDM00779,True
Linsitinib,Dasatinib,SIDM01139,True
Navitoclax,Afatinib,SIDM00193,True
Navitoclax,Paclitaxel,SIDM01139,True
Navitoclax,Lapatinib,SIDM00562,True
Trametinib,MK-2206,SIDM00193,True
Lapatinib,AZD6482,SIDM00241,True
Navitoclax,Trametinib,SIDM00193,True
OSI-027,Taselisib,SIDM00562,True
Linsitinib,ZM447439,SIDM01056,True
Taselisib,Navitoclax,SIDM00893,True
Trametinib,Lapatinib,SIDM00132,True
Pictilisib,Vorinostat,SIDM00893,True
Navitoclax,GSK269962A,SIDM00920,True
Pictilisib,MK-2206,SIDM00893,True
Dasatinib,Lapatinib,SIDM00132,True
Navitoclax,Uprosertib,SIDM01056,True
Navitoclax,Alpelisib,SIDM01056,True
Sapitinib,MK-2206,SIDM00835,True
Crizotinib,Navitoclax,SIDM00670,True
Sapitinib,Trametinib,SIDM00835,True
Linsitinib,Afatinib,SIDM00928,True
Navitoclax,ZM447439,SIDM00928,True
Trametinib,Dactolisib,SIDM00670,True
Navitoclax,GSK269962A,SIDM00892,True
SCH772984,Dactolisib,SIDM00670,True
Crizotinib,Dasatinib,SIDM00670,True
OSI-027,Dasatinib,SIDM00670,True
OSI-027,Sapitinib,SIDM00628,True
Crizotinib,Sapitinib,SIDM00359,True
Trametinib,Erlotinib,SIDM01137,True
Crizotinib,Vinorelbine,SIDM00359,True
OSI-027,Linsitinib,SIDM01137,True
SCH772984,Linsitinib,SIDM01137,True
Taselisib,Palbociclib,SIDM00214,True
Afatinib,Linsitinib,SIDM00214,True
Sorafenib,Navitoclax,SIDM01135,True
Navitoclax,Taselisib,SIDM00332,True
SB505124,Linsitinib,SIDM00677,True
Crizotinib,Sapitinib,SIDM00677,True
Navitoclax,Vinorelbine,SIDM00677,True
Sapitinib,Navitoclax,SIDM00216,True
Sapitinib,Navitoclax,SIDM00971,True
Trametinib,Navitoclax,SIDM01138,True
PD173074,Paclitaxel,SIDM01001,True
Crizotinib,Dasatinib,SIDM01138,True
MK-2206,Tozasertib,SIDM01001,True
Navitoclax,Linsitinib,SIDM00837,True
Trametinib,Sapitinib,SIDM00837,True
Linsitinib,GSK269962A,SIDM01001,True
Taselisib,Palbociclib,SIDM00812,True
Navitoclax,GSK269962A,SIDM01001,True
Taselisib,Linsitinib,SIDM00875,True
Palbociclib,SCH772984,SIDM00837,True
Dasatinib,Taselisib,SIDM01138,True
Trametinib,Taselisib,SIDM01138,True
Linsitinib,OSI-027,SIDM01138,True
Taselisib,Sapitinib,SIDM01042,True
Axitinib,Ribociclib,SIDM01001,True
Taselisib,Navitoclax,SIDM00834,True
SCH772984,MK-2206,SIDM00934,True
Navitoclax,Linsitinib,SIDM00885,True
Crizotinib,Sapitinib,SIDM00885,True
SCH772984,Dasatinib,SIDM00934,True
Vorinostat,Taselisib,SIDM00885,True
SCH772984,MK-2206,SIDM00834,True
Navitoclax,SCH772984,SIDM01197,True
Crizotinib,AZD6482,SIDM01001,True
Trametinib,Pictilisib,SIDM00146,True
Navitoclax,Trametinib,SIDM00934,True
Vinorelbine,Trametinib,SIDM00842,True
Vinorelbine,Sapitinib,SIDM00842,True
Lapatinib,Navitoclax,SIDM00772,True
Sapitinib,ZM447439,SIDM00893,True
Sapitinib,Pictilisib,SIDM00772,True
Taselisib,Afatinib,SIDM00680,True
SB216763,Palbociclib,SIDM00783,True
Navitoclax,Axitinib,SIDM00920,True
Pictilisib,Sapitinib,SIDM00885,False
SB216763,Linsitinib,SIDM00812,False
Lapatinib,Palbociclib,SIDM00940,False
Vinorelbine,Trametinib,SIDM00783,False
Linsitinib,Taselisib,SIDM00940,False
Erlotinib,Taselisib,SIDM00455,False
Crizotinib,Trametinib,SIDM01137,False
Taselisib,Linsitinib,SIDM00675,False
Lapatinib,GSK269962A,SIDM00928,False
Linsitinib,AZD6482,SIDM00892,False
MK-2206,Navitoclax,SIDM00885,False
Sapitinib,NU7441,SIDM00881,False
Trametinib,Linsitinib,SIDM00835,False
Lapatinib,Tozasertib,SIDM00971,False
Lapatinib,Taselisib,SIDM00505,False
Trametinib,Paclitaxel,SIDM00633,False
SB216763,BMS-754807,SIDM00681,False
SB505124,MK-2206,SIDM00833,False
OSI-027,Alisertib,SIDM00675,False
OSI-027,Doramapimod,SIDM00971,False
Taselisib,Uprosertib,SIDM00629,False
PD173074,Afatinib,SIDM00241,False
Navitoclax,Linsitinib,SIDM00920,False
Paclitaxel,Taselisib,SIDM01138,False
Axitinib,Linsitinib,SIDM00874,False
Lapatinib,KU-55933,SIDM01062,False
Navitoclax,Alpelisib,SIDM00866,False
Vorinostat,Crizotinib,SIDM00877,False
Navitoclax,Venetoclax,SIDM00630,False
Linsitinib,ZM447439,SIDM00146,False
Ruxolitinib,Erlotinib,SIDM00411,False
Axitinib,Uprosertib,SIDM00135,False
Dasatinib,Lapatinib,SIDM00411,False
Navitoclax,SB505124,SIDM01096,False
Crizotinib,ZM447439,SIDM00772,False
Taselisib,SB216763,SIDM00781,False
Vorinostat,Pictilisib,SIDM00772,False
Navitoclax,Taselisib,SIDM00146,False
SCH772984,Palbociclib,SIDM01197,False
Axitinib,Paclitaxel,SIDM00332,False
Vorinostat,Paclitaxel,SIDM00882,False
Sapitinib,PF-4708671,SIDM00892,False
Sapitinib,GSK269962A,SIDM00920,False
Navitoclax,Pictilisib,SIDM00882,False
Vorinostat,Uprosertib,SIDM00528,False
Sapitinib,SB216763,SIDM00781,False
SB505124,Palbociclib,SIDM00832,False
Vorinostat,Uprosertib,SIDM00872,False
Sapitinib,Vinorelbine,SIDM00834,False
Sapitinib,Sorafenib,SIDM00940,False
Palbociclib,PF-4708671,SIDM00954,False
Taselisib,Navitoclax,SIDM00971,False
Trametinib,Taselisib,SIDM00411,False
OSI-027,Vorinostat,SIDM00148,False
Pictilisib,Doramapimod,SIDM00963,False
MK-2206,Tozasertib,SIDM00629,False
SCH772984,Afatinib,SIDM01197,False
Sapitinib,Uprosertib,SIDM00885,False
SCH772984,Trametinib,SIDM01135,False
Linsitinib,Sapitinib,SIDM00241,False
PD173074,GSK269962A,SIDM00892,False
MK-2206,Taselisib,SIDM00874,False
Vorinostat,Alpelisib,SIDM00893,False
Vorinostat,Crizotinib,SIDM00774,False
MK-2206,GSK269962A,SIDM00332,False
Axitinib,AZD6482,SIDM00272,False
Dasatinib,Navitoclax,SIDM00571,False
Axitinib,PF-4708671,SIDM00884,False
Pictilisib,Axitinib,SIDM00878,False
Trametinib,SB216763,SIDM00826,False
Navitoclax,ZM447439,SIDM00872,False
MK-2206,Taselisib,SIDM00630,False
OSI-027,Alpelisib,SIDM00629,False
Axitinib,Alisertib,SIDM00928,False
MK-2206,Taselisib,SIDM00879,False
Axitinib,KU-55933,SIDM00877,False
Sapitinib,Afatinib,SIDM00885,False
SCH772984,Paclitaxel,SIDM00053,False
Vinorelbine,Palbociclib,SIDM00359,False
Afatinib,Palbociclib,SIDM00826,False
OSI-027,PD173074,SIDM00272,False
Sapitinib,Vorinostat,SIDM00146,False
Linsitinib,Alpelisib,SIDM00122,False
Crizotinib,AZD6482,SIDM00971,False
Afatinib,Palbociclib,SIDM00779,False
Lapatinib,Alpelisib,SIDM01062,False
Linsitinib,Sapitinib,SIDM00677,False
Vorinostat,AZD6482,SIDM00940,False
Sapitinib,Afatinib,SIDM00272,False
Palbociclib,Uprosertib,SIDM01001,False
Trametinib,Linsitinib,SIDM00841,False
Palbociclib,Trametinib,SIDM00675,False
Crizotinib,Alpelisib,SIDM00874,False
Sapitinib,Alpelisib,SIDM00954,False
Lapatinib,Dactolisib,SIDM01165,False
Linsitinib,Axitinib,SIDM01037,False
Lapatinib,Sorafenib,SIDM01001,False
Crizotinib,OSI-027,SIDM00571,False
Sapitinib,Pictilisib,SIDM01037,False
Axitinib,Crizotinib,SIDM00633,False
Dasatinib,Dactolisib,SIDM00053,False
Taselisib,Navitoclax,SIDM00301,False
Navitoclax,Afatinib,SIDM01042,False
Navitoclax,PF-4708671,SIDM00675,False
Palbociclib,Alisertib,SIDM00528,False
Linsitinib,Venetoclax,SIDM00562,False
Trametinib,MK-2206,SIDM01002,False
Vorinostat,OSI-027,SIDM00122,False
MK-2206,Axitinib,SIDM00893,False
Pictilisib,Afatinib,SIDM00879,False
MK-2206,Pictilisib,SIDM00146,False
Pictilisib,Tozasertib,SIDM01037,False
Pictilisib,Trametinib,SIDM00866,False
SB216763,SB505124,SIDM00812,False
Trametinib,SCH772984,SIDM00571,False
Crizotinib,Palbociclib,SIDM00359,False
Palbociclib,SB216763,SIDM00812,False
Trametinib,Crizotinib,SIDM00042,False
Linsitinib,SB216763,SIDM00920,False
Lapatinib,Uprosertib,SIDM00135,False
Axitinib,Afatinib,SIDM01056,False
Linsitinib,Tozasertib,SIDM01186,False
Linsitinib,Palbociclib,SIDM00150,False
Linsitinib,Doramapimod,SIDM00241,False
MK-2206,OSI-027,SIDM00772,False
Palbociclib,MK-2206,SIDM00834,False
PD173074,MK-2206,SIDM00272,False
Navitoclax,SB216763,SIDM00779,False
MK-2206,Vorinostat,SIDM00938,False
SCH772984,Vinorelbine,SIDM00812,False
Taselisib,Crizotinib,SIDM00782,False
OSI-027,Taselisib,SIDM01062,False
Sapitinib,Alisertib,SIDM00879,False
Vorinostat,ZM447439,SIDM00272,False
SB216763,SCH772984,SIDM00777,False
Linsitinib,Venetoclax,SIDM00122,False
Linsitinib,GSK269962A,SIDM00633,False
PD173074,PF-4708671,SIDM00877,False
MK-2206,Crizotinib,SIDM00670,False
MK-2206,GSK269962A,SIDM00272,False
Palbociclib,MK-2206,SIDM00928,False
Ruxolitinib,Erlotinib,SIDM00042,False
OSI-027,KU-55933,SIDM00874,False
Ruxolitinib,SCH772984,SIDM00934,False
Lapatinib,OSI-027,SIDM00630,False
Vinorelbine,SCH772984,SIDM00193,False
Trametinib,Afatinib,SIDM00841,False
Trametinib,SB216763,SIDM00629,False
OSI-027,Lapatinib,SIDM00872,False
Crizotinib,Navitoclax,SIDM00193,False
Erlotinib,Lapatinib,SIDM01165,False
Trametinib,Palbociclib,SIDM00097,False
Lapatinib,AZD6482,SIDM01056,False
Pictilisib,Ribociclib,SIDM00933,False
Paclitaxel,Lapatinib,SIDM01136,False
Axitinib,SB216763,SIDM00933,False
Vorinostat,Alisertib,SIDM00954,False
Sapitinib,Doramapimod,SIDM00097,False
Crizotinib,BMS-754807,SIDM00537,False
Axitinib,Tozasertib,SIDM00938,False
Axitinib,OSI-027,SIDM00882,False
Galunisertib,Trametinib,SIDM00411,False
Palbociclib,Navitoclax,SIDM00954,False
OSI-027,Crizotinib,SIDM00633,False
Ruxolitinib,Dactolisib,SIDM00943,False
MK-2206,SCH772984,SIDM00884,False
Lapatinib,MK-2206,SIDM00241,False
Afatinib,SCH772984,SIDM00833,False
Axitinib,PD173074,SIDM00529,False
MK-2206,NU7441,SIDM00562,False
Vorinostat,Sorafenib,SIDM00920,False
SCH772984,SB505124,SIDM00217,False
Taselisib,SB505124,SIDM00680,False
Navitoclax,SB505124,SIDM00826,False
Vorinostat,Nilotinib,SIDM00148,False
Pictilisib,Doramapimod,SIDM00938,False
OSI-027,Dasatinib,SIDM00899,False
Palbociclib,Taselisib,SIDM00411,False
Pictilisib,AZD6482,SIDM00928,False
Erlotinib,Ruxolitinib,SIDM01136,False
SCH772984,Dactolisib,SIDM01188,False
Crizotinib,MK-2206,SIDM00681,False
PD173074,Taselisib,SIDM01042,False
Palbociclib,Navitoclax,SIDM01096,False
Crizotinib,Lapatinib,SIDM00453,False
Navitoclax,Palbociclib,SIDM00957,False
Pictilisib,Afatinib,SIDM00920,False
Palbociclib,SB216763,SIDM00881,False
Lapatinib,NU7441,SIDM01042,False
Crizotinib,Taselisib,SIDM01042,False
Trametinib,SCH772984,SIDM01165,False
Palbociclib,Linsitinib,SIDM00122,False
Taselisib,Vorinostat,SIDM00885,False
Linsitinib,SB216763,SIDM00150,False
Sapitinib,Tozasertib,SIDM00920,False
PD173074,NU7441,SIDM00884,False
Vinorelbine,Taselisib,SIDM00487,False
Trametinib,Galunisertib,SIDM00950,False
PD173074,Sapitinib,SIDM00673,False
Trametinib,Navitoclax,SIDM00371,False
Trametinib,KU-55933,SIDM00629,False
Trametinib,SCH772984,SIDM00680,False
Pictilisib,GSK269962A,SIDM00122,False
Ruxolitinib,Linsitinib,SIDM00130,False
Sapitinib,SB216763,SIDM01233,False
SB216763,Palbociclib,SIDM00789,False
Ruxolitinib,Erlotinib,SIDM00053,False
BMS-754807,Palbociclib,SIDM00778,False
Pictilisib,SCH772984,SIDM00630,False
OSI-027,ZM447439,SIDM00272,False
Vinorelbine,MK-2206,SIDM00776,False
Crizotinib,Lapatinib,SIDM00241,False
BMS-754807,Crizotinib,SIDM00812,False
Taselisib,Doramapimod,SIDM00940,False
Trametinib,Venetoclax,SIDM00241,False
Navitoclax,SB505124,SIDM00776,False
Sapitinib,Tozasertib,SIDM00877,False
Afatinib,Sapitinib,SIDM00782,False
Axitinib,Nilotinib,SIDM00332,False
SB505124,Navitoclax,SIDM00781,False
SCH772984,Trametinib,SIDM00531,False
Linsitinib,Palbociclib,SIDM00582,False
Sapitinib,Palbociclib,SIDM00537,False
Lapatinib,Linsitinib,SIDM00940,False
Palbociclib,Ribociclib,SIDM00898,False
Sapitinib,Paclitaxel,SIDM00877,False
Sapitinib,Nilotinib,SIDM01002,False
Dasatinib,Dactolisib,SIDM00505,False
Taselisib,Afatinib,SIDM00214,False
Pictilisib,Axitinib,SIDM00562,False
SB216763,Linsitinib,SIDM00778,False
BMS-754807,SB505124,SIDM00832,False
BMS-754807,Trametinib,SIDM00677,False
Palbociclib,Sapitinib,SIDM00122,False
PD173074,SB216763,SIDM01037,False
Crizotinib,MK-2206,SIDM00541,False
Pictilisib,Palbociclib,SIDM00971,False
Erlotinib,OSI-027,SIDM01135,False
Axitinib,Crizotinib,SIDM00097,False
Lapatinib,GSK269962A,SIDM00528,False
Crizotinib,Palbociclib,SIDM01138,False
Palbociclib,MK-2206,SIDM00217,False
Sapitinib,Trametinib,SIDM01062,False
Palbociclib,Paclitaxel,SIDM00877,False
Sapitinib,Alpelisib,SIDM00938,False
Axitinib,Alisertib,SIDM00893,False
Navitoclax,Ribociclib,SIDM00971,False
Crizotinib,Uprosertib,SIDM00241,False
Vorinostat,Tozasertib,SIDM00629,False
Taselisib,SCH772984,SIDM00681,False
Afatinib,Sapitinib,SIDM00779,False
Lapatinib,Sorafenib,SIDM00885,False
Taselisib,Afatinib,SIDM00135,False
Linsitinib,SCH772984,SIDM01042,False
Trametinib,Palbociclib,SIDM00241,False
PD173074,PF-4708671,SIDM00954,False
SB505124,Trametinib,SIDM01090,False
Navitoclax,Trametinib,SIDM01096,False
PD173074,AZD6482,SIDM00893,False
Palbociclib,Ruxolitinib,SIDM00042,False
MK-2206,Afatinib,SIDM00878,False
Sapitinib,Vinorelbine,SIDM00359,False
Crizotinib,Trametinib,SIDM00498,False
Galunisertib,Paclitaxel,SIDM00670,False
Taselisib,MK-2206,SIDM00675,False
Lapatinib,Alisertib,SIDM00146,False
MK-2206,SCH772984,SIDM00332,False
Paclitaxel,OSI-027,SIDM00053,False
Trametinib,Palbociclib,SIDM00673,False
Crizotinib,OSI-027,SIDM00453,False
Vorinostat,Linsitinib,SIDM00097,False
MK-2206,Dactolisib,SIDM01139,False
PD173074,Venetoclax,SIDM00920,False
Vinorelbine,SCH772984,SIDM00359,False
OSI-027,Ribociclib,SIDM00633,False
Crizotinib,SCH772984,SIDM00920,False
Trametinib,Ribociclib,SIDM01056,False
Afatinib,Sapitinib,SIDM00150,False
Palbociclib,Tozasertib,SIDM00963,False
Navitoclax,Vorinostat,SIDM00772,False
Palbociclib,Linsitinib,SIDM00681,False
BMS-754807,Vinorelbine,SIDM00534,False
Palbociclib,NU7441,SIDM00874,False
Taselisib,Axitinib,SIDM00122,False
Sapitinib,Crizotinib,SIDM00841,False
SB505124,Trametinib,SIDM00118,False
Trametinib,Sapitinib,SIDM00272,False
Axitinib,Vorinostat,SIDM01062,False
OSI-027,Paclitaxel,SIDM00628,False
BMS-754807,Afatinib,SIDM01197,False
Sapitinib,SB505124,SIDM00681,False
Linsitinib,SB216763,SIDM01233,False
Navitoclax,Ruxolitinib,SIDM00531,False
Galunisertib,Crizotinib,SIDM00130,False
Pictilisib,Sorafenib,SIDM00675,False
Taselisib,Axitinib,SIDM00892,False
Lapatinib,Dactolisib,SIDM01137,False
Linsitinib,Sapitinib,SIDM00882,False
Dasatinib,Trametinib,SIDM00053,False
Trametinib,Alisertib,SIDM00940,False
MK-2206,ZM447439,SIDM00954,False
Vinorelbine,Sapitinib,SIDM00049,False
BMS-754807,MK-2206,SIDM00832,False
Trametinib,Afatinib,SIDM00282,False
Navitoclax,OSI-027,SIDM01136,False
Sapitinib,OSI-027,SIDM00630,False
Erlotinib,Dasatinib,SIDM01137,False
Erlotinib,Lapatinib,SIDM01138,False
Taselisib,Crizotinib,SIDM00122,False
Taselisib,MK-2206,SIDM00527,False
OSI-027,Ribociclib,SIDM00097,False
Linsitinib,Navitoclax,SIDM00837,False
Linsitinib,Doramapimod,SIDM01186,False
MK-2206,Tozasertib,SIDM00146,False
Palbociclib,Nilotinib,SIDM00877,False
Sapitinib,Alpelisib,SIDM00122,False
SB216763,SCH772984,SIDM01233,False
Sapitinib,MK-2206,SIDM00779,False
Sapitinib,Lapatinib,SIDM01062,False
Lapatinib,Alpelisib,SIDM00898,False
Lapatinib,Dactolisib,SIDM00664,False
SB505124,SCH772984,SIDM00781,False
Trametinib,Pictilisib,SIDM00892,False
Navitoclax,Taselisib,SIDM00122,False
MK-2206,Crizotinib,SIDM00781,False
Afatinib,SCH772984,SIDM00778,False
Linsitinib,Venetoclax,SIDM01062,False
Crizotinib,Navitoclax,SIDM00675,False
