ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
OSI-027,Galunisertib,SIDM01138,False
Sorafenib,Taselisib,SIDM00505,False
Paclitaxel,Crizotinib,SIDM01137,False
Galunisertib,MK-2206,SIDM00670,False
Dasatinib,Lapatinib,SIDM00453,False
Galunisertib,MK-2206,SIDM00505,False
Linsitinib,Taselisib,SIDM00943,False
Dasatinib,Lapatinib,SIDM00583,False
Palbociclib,Erlotinib,SIDM00505,False
Taselisib,Navitoclax,SIDM00533,False
Taselisib,Crizotinib,SIDM00132,False
OSI-027,Paclitaxel,SIDM01135,False
MK-2206,Ruxolitinib,SIDM00411,False
OSI-027,Paclitaxel,SIDM00533,False
Crizotinib,Linsitinib,SIDM00371,False
Sorafenib,Palbociclib,SIDM00130,False
OSI-027,Ruxolitinib,SIDM00670,False
SCH772984,Lapatinib,SIDM00453,False
Paclitaxel,Trametinib,SIDM00042,False
Erlotinib,Trametinib,SIDM00505,False
Erlotinib,SCH772984,SIDM00505,False
Taselisib,SCH772984,SIDM00583,False
OSI-027,Lapatinib,SIDM01188,False
Trametinib,Galunisertib,SIDM00950,False
Galunisertib,Trametinib,SIDM00664,False
Erlotinib,Sorafenib,SIDM00371,False
Galunisertib,Navitoclax,SIDM00371,False
Crizotinib,Galunisertib,SIDM00053,False
Crizotinib,Galunisertib,SIDM00130,False
OSI-027,Dasatinib,SIDM01137,False
Crizotinib,Taselisib,SIDM00469,False
Sorafenib,Galunisertib,SIDM00531,False
Paclitaxel,Taselisib,SIDM00533,False
Dasatinib,Crizotinib,SIDM00130,False
MK-2206,Erlotinib,SIDM00455,False
Dactolisib,Taselisib,SIDM00453,False
Dasatinib,Linsitinib,SIDM00301,False
Sorafenib,Lapatinib,SIDM00670,False
Galunisertib,OSI-027,SIDM00934,False
Crizotinib,Sorafenib,SIDM00301,False
Lapatinib,Sorafenib,SIDM00469,False
Galunisertib,MK-2206,SIDM01188,False
Erlotinib,MK-2206,SIDM01188,False
Ruxolitinib,Crizotinib,SIDM01136,False
Dasatinib,Ruxolitinib,SIDM00531,False
MK-2206,Dactolisib,SIDM00455,False
Linsitinib,Lapatinib,SIDM00053,False
Dactolisib,SCH772984,SIDM01137,False
Ruxolitinib,Galunisertib,SIDM00130,False
MK-2206,Sorafenib,SIDM00899,False
Galunisertib,Dasatinib,SIDM01135,False
Trametinib,Lapatinib,SIDM00664,False
Sorafenib,Crizotinib,SIDM01188,False
SCH772984,Crizotinib,SIDM00505,False
OSI-027,Ruxolitinib,SIDM00130,False
Paclitaxel,Trametinib,SIDM00053,False
SCH772984,Dactolisib,SIDM00899,False
Trametinib,Erlotinib,SIDM01138,False
Ruxolitinib,Crizotinib,SIDM00670,False
SCH772984,Sorafenib,SIDM00571,False
Palbociclib,Crizotinib,SIDM00301,False
Dactolisib,Ruxolitinib,SIDM00582,False
Linsitinib,OSI-027,SIDM00582,False
OSI-027,Navitoclax,SIDM00571,False
OSI-027,Palbociclib,SIDM00132,False
Palbociclib,Ruxolitinib,SIDM00934,False
Navitoclax,OSI-027,SIDM00664,False
Paclitaxel,Ruxolitinib,SIDM01188,False
Dactolisib,Galunisertib,SIDM00583,False
Galunisertib,Palbociclib,SIDM01135,False
Palbociclib,Paclitaxel,SIDM00664,False
MK-2206,OSI-027,SIDM00505,False
Linsitinib,MK-2206,SIDM01138,False
Palbociclib,Linsitinib,SIDM00899,False
Erlotinib,MK-2206,SIDM01165,False
Trametinib,OSI-027,SIDM01188,False
Erlotinib,Crizotinib,SIDM00505,False
Taselisib,OSI-027,SIDM00453,False
Palbociclib,SCH772984,SIDM00582,False
Ruxolitinib,Dactolisib,SIDM01138,False
Dactolisib,Galunisertib,SIDM00301,False
Navitoclax,Paclitaxel,SIDM00505,False
Taselisib,MK-2206,SIDM00531,False
Galunisertib,Linsitinib,SIDM00531,False
Lapatinib,Taselisib,SIDM00301,False
Navitoclax,Galunisertib,SIDM00371,False
SCH772984,MK-2206,SIDM01136,False
SCH772984,Navitoclax,SIDM00453,False
Trametinib,OSI-027,SIDM01135,False
Crizotinib,Lapatinib,SIDM00571,False
MK-2206,Paclitaxel,SIDM00132,False
MK-2206,Galunisertib,SIDM00943,False
Galunisertib,Ruxolitinib,SIDM00053,False
SCH772984,Trametinib,SIDM00130,False
Linsitinib,Sorafenib,SIDM00670,False
Ruxolitinib,Lapatinib,SIDM00571,False
Ruxolitinib,Dactolisib,SIDM01136,False
Dasatinib,Taselisib,SIDM00583,False
Trametinib,Taselisib,SIDM01188,False
Palbociclib,Ruxolitinib,SIDM00301,False
Erlotinib,Taselisib,SIDM00664,False
Paclitaxel,Galunisertib,SIDM00670,False
SCH772984,OSI-027,SIDM01165,False
Dactolisib,Galunisertib,SIDM00664,False
Dasatinib,Sorafenib,SIDM00453,False
Crizotinib,Palbociclib,SIDM00531,False
Paclitaxel,Galunisertib,SIDM00934,False
MK-2206,Taselisib,SIDM01137,False
Navitoclax,Dactolisib,SIDM00571,False
Galunisertib,OSI-027,SIDM00469,False
Taselisib,Dactolisib,SIDM00130,False
Sorafenib,Dasatinib,SIDM01188,False
Dasatinib,Ruxolitinib,SIDM01138,False
Lapatinib,Paclitaxel,SIDM00664,False
Crizotinib,Trametinib,SIDM00571,False
Linsitinib,Navitoclax,SIDM00469,False
Ruxolitinib,Palbociclib,SIDM00505,False
Galunisertib,Linsitinib,SIDM00411,False
Navitoclax,OSI-027,SIDM00132,False
OSI-027,Paclitaxel,SIDM00469,False
Paclitaxel,Navitoclax,SIDM00042,False
Crizotinib,OSI-027,SIDM00042,False
Galunisertib,Lapatinib,SIDM00934,False
Crizotinib,Taselisib,SIDM00371,False
MK-2206,Erlotinib,SIDM00371,False
Erlotinib,Dasatinib,SIDM01135,False
Sorafenib,Trametinib,SIDM01138,False
MK-2206,Galunisertib,SIDM01139,False
OSI-027,Lapatinib,SIDM00053,False
OSI-027,Galunisertib,SIDM01188,False
Paclitaxel,MK-2206,SIDM01138,False
Dactolisib,MK-2206,SIDM00583,False
Paclitaxel,Erlotinib,SIDM00950,False
Galunisertib,Paclitaxel,SIDM00583,False
Linsitinib,SCH772984,SIDM01165,False
Paclitaxel,OSI-027,SIDM00583,False
SCH772984,Crizotinib,SIDM00664,False
Linsitinib,Galunisertib,SIDM01138,False
OSI-027,SCH772984,SIDM00301,False
Dactolisib,Sorafenib,SIDM00053,False
OSI-027,Ruxolitinib,SIDM00943,False
Galunisertib,Ruxolitinib,SIDM00455,False
Taselisib,Lapatinib,SIDM00505,False
Navitoclax,Galunisertib,SIDM00533,False
Palbociclib,Lapatinib,SIDM00301,False
MK-2206,Galunisertib,SIDM01138,False
Dasatinib,SCH772984,SIDM00531,False
OSI-027,Taselisib,SIDM00301,False
Ruxolitinib,Dasatinib,SIDM00505,False
Erlotinib,Linsitinib,SIDM00132,False
Linsitinib,Ruxolitinib,SIDM00042,False
MK-2206,Palbociclib,SIDM01139,False
Ruxolitinib,Trametinib,SIDM00582,False
Galunisertib,MK-2206,SIDM00583,False
Crizotinib,Dasatinib,SIDM00533,False
Lapatinib,Palbociclib,SIDM01136,False
Paclitaxel,Dasatinib,SIDM00455,False
Paclitaxel,SCH772984,SIDM00505,False
Paclitaxel,Dactolisib,SIDM00505,False
Lapatinib,Paclitaxel,SIDM01136,False
OSI-027,Navitoclax,SIDM00371,False
Palbociclib,Linsitinib,SIDM01139,False
Crizotinib,Galunisertib,SIDM01136,False
Ruxolitinib,SCH772984,SIDM01136,False
Dasatinib,Crizotinib,SIDM01136,False
Paclitaxel,MK-2206,SIDM00411,False
Galunisertib,Erlotinib,SIDM00455,False
Dactolisib,Paclitaxel,SIDM00505,False
Erlotinib,Navitoclax,SIDM00571,False
Sorafenib,Galunisertib,SIDM00371,False
Ruxolitinib,SCH772984,SIDM00455,False
Palbociclib,Navitoclax,SIDM00950,False
Sorafenib,Crizotinib,SIDM00899,False
Linsitinib,Sorafenib,SIDM00132,False
MK-2206,Navitoclax,SIDM01139,False
Dasatinib,Sorafenib,SIDM00670,False
Sorafenib,Taselisib,SIDM00943,False
Dasatinib,OSI-027,SIDM00371,False
Palbociclib,Navitoclax,SIDM00453,False
Sorafenib,Navitoclax,SIDM01137,False
Dactolisib,Taselisib,SIDM01135,False
MK-2206,Erlotinib,SIDM00453,False
Erlotinib,Galunisertib,SIDM00670,False
Dactolisib,Ruxolitinib,SIDM00453,False
Taselisib,Linsitinib,SIDM00664,False
Galunisertib,Sorafenib,SIDM01188,False
Crizotinib,Paclitaxel,SIDM00411,False
SCH772984,Dactolisib,SIDM00582,False
Ruxolitinib,Paclitaxel,SIDM01165,False
MK-2206,Ruxolitinib,SIDM01138,False
Erlotinib,Dasatinib,SIDM00934,False
Dasatinib,Dactolisib,SIDM00934,False
Erlotinib,Linsitinib,SIDM00042,False
SCH772984,Crizotinib,SIDM00533,False
Linsitinib,Ruxolitinib,SIDM00453,False
SCH772984,Paclitaxel,SIDM00130,False
Sorafenib,Erlotinib,SIDM00455,False
Trametinib,Galunisertib,SIDM01165,False
Sorafenib,OSI-027,SIDM01188,False
Lapatinib,Trametinib,SIDM00582,False
Taselisib,Navitoclax,SIDM00582,False
Linsitinib,SCH772984,SIDM00469,False
Galunisertib,Navitoclax,SIDM01136,False
Lapatinib,Sorafenib,SIDM01188,False
Sorafenib,OSI-027,SIDM00042,False
Trametinib,Crizotinib,SIDM00943,False
Ruxolitinib,Crizotinib,SIDM00582,False
SCH772984,Erlotinib,SIDM00132,False
Paclitaxel,Taselisib,SIDM01139,False
Palbociclib,Paclitaxel,SIDM01165,False
Dasatinib,Galunisertib,SIDM00899,False
Taselisib,Navitoclax,SIDM00453,False
Ruxolitinib,Erlotinib,SIDM01188,False
MK-2206,Crizotinib,SIDM01135,False
Galunisertib,Dactolisib,SIDM00053,False
Crizotinib,SCH772984,SIDM00950,False
Paclitaxel,OSI-027,SIDM00505,False
Lapatinib,OSI-027,SIDM01136,False
Palbociclib,Erlotinib,SIDM00533,False
Trametinib,Ruxolitinib,SIDM00411,False
Ruxolitinib,OSI-027,SIDM01136,False
Linsitinib,Ruxolitinib,SIDM00130,False
Crizotinib,Linsitinib,SIDM00899,False
Erlotinib,Palbociclib,SIDM00571,False
Dactolisib,Lapatinib,SIDM00583,False
Erlotinib,Navitoclax,SIDM01137,False
Dactolisib,Erlotinib,SIDM00469,False
Erlotinib,Paclitaxel,SIDM01136,False
MK-2206,Dactolisib,SIDM00371,False
Crizotinib,Sorafenib,SIDM00531,False
Crizotinib,Palbociclib,SIDM01135,False
Erlotinib,Galunisertib,SIDM00411,False
Paclitaxel,OSI-027,SIDM00571,False
Navitoclax,OSI-027,SIDM00371,False
Dactolisib,Linsitinib,SIDM00301,False
Galunisertib,Palbociclib,SIDM00531,False
Crizotinib,Ruxolitinib,SIDM00582,False
Linsitinib,Taselisib,SIDM01165,False
Galunisertib,OSI-027,SIDM00571,False
Paclitaxel,Taselisib,SIDM00950,False
Palbociclib,Linsitinib,SIDM00583,False
Navitoclax,Galunisertib,SIDM00531,False
Taselisib,Linsitinib,SIDM00453,False
Paclitaxel,Dactolisib,SIDM00583,False
Galunisertib,Dactolisib,SIDM00950,False
MK-2206,Taselisib,SIDM01135,False
Galunisertib,Trametinib,SIDM00533,False
Navitoclax,Dactolisib,SIDM01138,False
Palbociclib,Navitoclax,SIDM00411,False
SCH772984,Linsitinib,SIDM00571,False
Palbociclib,Crizotinib,SIDM00053,False
Dactolisib,Palbociclib,SIDM00505,False
Sorafenib,Trametinib,SIDM00583,False
SCH772984,Palbociclib,SIDM00950,False
Linsitinib,Trametinib,SIDM01139,False
Lapatinib,Dasatinib,SIDM01139,False
OSI-027,Linsitinib,SIDM00943,False
Palbociclib,Linsitinib,SIDM00950,False
Dasatinib,Taselisib,SIDM00455,False
Erlotinib,OSI-027,SIDM01137,False
Lapatinib,Navitoclax,SIDM00571,False
Dactolisib,OSI-027,SIDM01138,False
Trametinib,Lapatinib,SIDM00943,False
Sorafenib,Linsitinib,SIDM00583,False
Sorafenib,Crizotinib,SIDM00531,False
Lapatinib,Paclitaxel,SIDM00453,False
Palbociclib,Sorafenib,SIDM00411,False
Paclitaxel,Erlotinib,SIDM00469,False
Dactolisib,Taselisib,SIDM00670,False
Lapatinib,Galunisertib,SIDM00455,False
Dactolisib,SCH772984,SIDM00469,False
Navitoclax,Ruxolitinib,SIDM00950,False
Crizotinib,Palbociclib,SIDM00130,False
Palbociclib,Ruxolitinib,SIDM00469,False
SCH772984,Ruxolitinib,SIDM01136,False
OSI-027,MK-2206,SIDM00533,False
Galunisertib,SCH772984,SIDM00053,False
Ruxolitinib,Dactolisib,SIDM00899,False
MK-2206,Sorafenib,SIDM00132,False
Navitoclax,OSI-027,SIDM01138,False
Linsitinib,Taselisib,SIDM00453,False
MK-2206,Dasatinib,SIDM01137,False
Taselisib,Trametinib,SIDM01188,False
Trametinib,Ruxolitinib,SIDM01139,False
Galunisertib,Linsitinib,SIDM00371,False
OSI-027,Linsitinib,SIDM01188,False
Crizotinib,Dactolisib,SIDM00582,False
OSI-027,MK-2206,SIDM00670,False
MK-2206,Erlotinib,SIDM00042,False
Dasatinib,Dactolisib,SIDM00371,False
SCH772984,Palbociclib,SIDM00899,False
Taselisib,Trametinib,SIDM00533,False
Palbociclib,MK-2206,SIDM00455,False
Lapatinib,OSI-027,SIDM00132,False
Dasatinib,Sorafenib,SIDM00469,False
Galunisertib,Lapatinib,SIDM01135,False
Sorafenib,Galunisertib,SIDM00533,False
Sorafenib,Ruxolitinib,SIDM00571,False
Paclitaxel,OSI-027,SIDM00042,False
Linsitinib,Galunisertib,SIDM00664,False
Lapatinib,Erlotinib,SIDM00301,False
Navitoclax,Lapatinib,SIDM00455,False
OSI-027,Crizotinib,SIDM00505,False
Linsitinib,Sorafenib,SIDM00943,False
Galunisertib,MK-2206,SIDM00533,False
Dasatinib,Trametinib,SIDM00469,False
Taselisib,Dactolisib,SIDM00583,False
Navitoclax,Erlotinib,SIDM01165,False
Lapatinib,Erlotinib,SIDM01136,False
Galunisertib,SCH772984,SIDM00934,False
MK-2206,Linsitinib,SIDM00301,False
Sorafenib,Palbociclib,SIDM00453,False
Ruxolitinib,Crizotinib,SIDM01139,False
Lapatinib,Ruxolitinib,SIDM01188,False
Trametinib,Paclitaxel,SIDM00371,False
Dasatinib,Paclitaxel,SIDM01137,False
Lapatinib,Galunisertib,SIDM00053,False
Lapatinib,Erlotinib,SIDM00411,False
Lapatinib,Dasatinib,SIDM00943,False
Dactolisib,Galunisertib,SIDM00411,False
Erlotinib,OSI-027,SIDM00371,False
Taselisib,MK-2206,SIDM00411,False
MK-2206,Ruxolitinib,SIDM01139,False
Taselisib,Ruxolitinib,SIDM00664,False
Ruxolitinib,Trametinib,SIDM00132,False
Taselisib,Lapatinib,SIDM00899,False
Sorafenib,Palbociclib,SIDM00571,False
Crizotinib,Ruxolitinib,SIDM00531,False
SCH772984,Dactolisib,SIDM00371,False
Dasatinib,Taselisib,SIDM00934,False
Galunisertib,Erlotinib,SIDM01138,False
Taselisib,Crizotinib,SIDM00301,False
Ruxolitinib,Sorafenib,SIDM00301,False
Sorafenib,Galunisertib,SIDM01139,False
Lapatinib,Dactolisib,SIDM01188,False
Sorafenib,Crizotinib,SIDM00533,False
Palbociclib,Navitoclax,SIDM00571,False
Taselisib,Crizotinib,SIDM00130,False
Ruxolitinib,SCH772984,SIDM00950,False
Crizotinib,Ruxolitinib,SIDM00411,False
Navitoclax,Sorafenib,SIDM00411,False
Dactolisib,Palbociclib,SIDM00455,False
Navitoclax,Sorafenib,SIDM00533,False
Dactolisib,Linsitinib,SIDM01136,False
Ruxolitinib,Linsitinib,SIDM01136,False
Dasatinib,Ruxolitinib,SIDM00132,False
Dasatinib,MK-2206,SIDM00571,False
Dactolisib,Lapatinib,SIDM00053,False
SCH772984,OSI-027,SIDM00934,False
Sorafenib,Navitoclax,SIDM00132,False
Navitoclax,Palbociclib,SIDM00583,False
Paclitaxel,OSI-027,SIDM00301,False
Erlotinib,Dasatinib,SIDM00455,False
Crizotinib,Dactolisib,SIDM01137,False
Dactolisib,OSI-027,SIDM00453,False
Crizotinib,Galunisertib,SIDM00301,False
Galunisertib,SCH772984,SIDM00371,False
MK-2206,Taselisib,SIDM00934,False
Lapatinib,Galunisertib,SIDM01188,False
Taselisib,Navitoclax,SIDM00130,False
Trametinib,Sorafenib,SIDM00505,False
Erlotinib,Taselisib,SIDM01188,False
MK-2206,Erlotinib,SIDM00130,False
MK-2206,Trametinib,SIDM00505,False
SCH772984,OSI-027,SIDM01136,False
OSI-027,Galunisertib,SIDM00505,False
OSI-027,Trametinib,SIDM00132,False
OSI-027,Navitoclax,SIDM00934,False
MK-2206,Ruxolitinib,SIDM00664,False
Trametinib,Lapatinib,SIDM00533,False
Linsitinib,Sorafenib,SIDM00899,False
Lapatinib,Galunisertib,SIDM00469,False
Sorafenib,Trametinib,SIDM01137,False
Paclitaxel,MK-2206,SIDM01139,False
Palbociclib,Lapatinib,SIDM00453,False
Trametinib,Ruxolitinib,SIDM00533,False
OSI-027,Dactolisib,SIDM00531,False
Sorafenib,Crizotinib,SIDM00469,False
Dactolisib,Dasatinib,SIDM00533,False
Dactolisib,Palbociclib,SIDM00583,False
Palbociclib,Paclitaxel,SIDM00130,False
MK-2206,Navitoclax,SIDM00411,False
SCH772984,OSI-027,SIDM00411,False
Galunisertib,Taselisib,SIDM00583,False
Palbociclib,MK-2206,SIDM00411,False
Sorafenib,Linsitinib,SIDM01188,False
Navitoclax,MK-2206,SIDM00583,False
SCH772984,Sorafenib,SIDM00950,False
OSI-027,Linsitinib,SIDM01138,False
Taselisib,OSI-027,SIDM01165,False
Dasatinib,Ruxolitinib,SIDM01139,False
OSI-027,Dactolisib,SIDM00943,False
Lapatinib,Crizotinib,SIDM00053,False
Crizotinib,Lapatinib,SIDM00664,False
Sorafenib,Paclitaxel,SIDM00453,False
MK-2206,Linsitinib,SIDM01136,False
Taselisib,Galunisertib,SIDM00934,False
Erlotinib,Linsitinib,SIDM00371,False
Erlotinib,Dasatinib,SIDM00053,False
Trametinib,Galunisertib,SIDM01188,False
Crizotinib,SCH772984,SIDM00899,False
Taselisib,Lapatinib,SIDM01137,False
Crizotinib,Erlotinib,SIDM01137,False
Navitoclax,Palbociclib,SIDM01188,False
Dactolisib,Dasatinib,SIDM00411,False
Taselisib,Dactolisib,SIDM00132,False
SCH772984,OSI-027,SIDM00301,False
Navitoclax,Linsitinib,SIDM00053,False
Ruxolitinib,Dasatinib,SIDM00950,False
Ruxolitinib,Dactolisib,SIDM00533,False
Dasatinib,Sorafenib,SIDM00934,False
Dactolisib,MK-2206,SIDM00132,False
Galunisertib,SCH772984,SIDM00571,False
Lapatinib,Navitoclax,SIDM00670,False
SCH772984,Galunisertib,SIDM00934,False
OSI-027,Paclitaxel,SIDM00571,False
Trametinib,SCH772984,SIDM00571,False
Palbociclib,Crizotinib,SIDM01138,False
Dasatinib,Palbociclib,SIDM01136,False
Lapatinib,Paclitaxel,SIDM00455,False
MK-2206,Dactolisib,SIDM01137,False
Palbociclib,Dactolisib,SIDM00130,False
Linsitinib,Taselisib,SIDM01138,False
Palbociclib,Galunisertib,SIDM00132,False
Galunisertib,SCH772984,SIDM00670,False
MK-2206,Dasatinib,SIDM01138,False
Dasatinib,Taselisib,SIDM00371,False
MK-2206,Erlotinib,SIDM00053,False
Crizotinib,Taselisib,SIDM01138,False
Paclitaxel,SCH772984,SIDM00899,False
Palbociclib,Galunisertib,SIDM00453,False
Paclitaxel,Palbociclib,SIDM00533,False
Ruxolitinib,Galunisertib,SIDM00943,False
Ruxolitinib,Taselisib,SIDM00053,False
OSI-027,Palbociclib,SIDM00582,False
Crizotinib,Linsitinib,SIDM01136,False
Erlotinib,Taselisib,SIDM00943,False
Navitoclax,Galunisertib,SIDM00130,False
Dactolisib,Navitoclax,SIDM00582,False
Dactolisib,SCH772984,SIDM00505,False
Ruxolitinib,SCH772984,SIDM00130,False
Palbociclib,Paclitaxel,SIDM00533,False
Erlotinib,MK-2206,SIDM01135,False
Dasatinib,Navitoclax,SIDM00042,False
Dactolisib,Crizotinib,SIDM01165,False
Crizotinib,Sorafenib,SIDM00950,False
Palbociclib,Trametinib,SIDM00132,False
Lapatinib,Galunisertib,SIDM00943,False
Taselisib,Galunisertib,SIDM00469,False
OSI-027,SCH772984,SIDM00469,False
Trametinib,Taselisib,SIDM00453,False
Taselisib,Ruxolitinib,SIDM00571,False
Galunisertib,Paclitaxel,SIDM00670,False
Ruxolitinib,Sorafenib,SIDM00899,False
Palbociclib,Paclitaxel,SIDM00582,False
Erlotinib,Lapatinib,SIDM00582,False
Sorafenib,MK-2206,SIDM00453,False
Lapatinib,Navitoclax,SIDM00583,False
SCH772984,Crizotinib,SIDM01135,False
OSI-027,Dactolisib,SIDM01135,False
Taselisib,Paclitaxel,SIDM00899,False
Palbociclib,Crizotinib,SIDM00469,False
Linsitinib,Paclitaxel,SIDM01136,False
Lapatinib,Ruxolitinib,SIDM00469,False
SCH772984,Dasatinib,SIDM00582,False
Paclitaxel,Trametinib,SIDM01139,False
Galunisertib,OSI-027,SIDM01137,False
