ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
MK-2206,Dasatinib,SIDM00670,True
MK-2206,Vinorelbine,SIDM00835,True
Sapitinib,BMS-754807,SIDM00835,True
SCH772984,MK-2206,SIDM01137,True
SCH772984,Ruxolitinib,SIDM00670,True
Taselisib,Sapitinib,SIDM00628,True
Trametinib,Erlotinib,SIDM01137,True
Navitoclax,GSK269962A,SIDM00872,True
Sapitinib,Navitoclax,SIDM00677,True
Trametinib,Lapatinib,SIDM01137,True
Linsitinib,Navitoclax,SIDM00677,True
BMS-754807,Navitoclax,SIDM00677,True
MK-2206,PD173074,SIDM00332,True
Linsitinib,KU-55933,SIDM01001,True
SB505124,Palbociclib,SIDM00677,True
Vorinostat,Trametinib,SIDM00097,True
Lapatinib,ZM447439,SIDM01001,True
Navitoclax,BMS-754807,SIDM00677,True
Navitoclax,SB216763,SIDM00837,True
Vinorelbine,MK-2206,SIDM00216,True
Crizotinib,Palbociclib,SIDM00216,True
Crizotinib,Dasatinib,SIDM01138,True
Navitoclax,Tozasertib,SIDM01001,True
MK-2206,Trametinib,SIDM01138,True
Lapatinib,GSK269962A,SIDM01001,True
Trametinib,Sapitinib,SIDM00837,True
Navitoclax,Taselisib,SIDM01138,True
SCH772984,Sapitinib,SIDM00812,True
BMS-754807,Navitoclax,SIDM00282,True
Sapitinib,Navitoclax,SIDM00282,True
Trametinib,Navitoclax,SIDM00934,True
Linsitinib,MK-2206,SIDM00834,True
Vorinostat,Taselisib,SIDM00885,True
Erlotinib,Crizotinib,SIDM00934,True
Navitoclax,Crizotinib,SIDM00934,True
Lapatinib,Crizotinib,SIDM00934,True
Axitinib,AZD6482,SIDM01001,True
BMS-754807,Sapitinib,SIDM01197,True
Crizotinib,AZD6482,SIDM01001,True
Navitoclax,Trametinib,SIDM00934,True
Navitoclax,Crizotinib,SIDM00146,True
MK-2206,SCH772984,SIDM00834,True
Crizotinib,Navitoclax,SIDM00783,True
SCH772984,Navitoclax,SIDM00783,True
Palbociclib,MK-2206,SIDM00783,True
MK-2206,Afatinib,SIDM00680,True
Sapitinib,Tozasertib,SIDM00893,True
SCH772984,MK-2206,SIDM00783,True
MK-2206,Trametinib,SIDM00772,True
SCH772984,Dasatinib,SIDM00130,True
Taselisib,SCH772984,SIDM00893,True
Navitoclax,Crizotinib,SIDM00920,True
OSI-027,Dasatinib,SIDM00130,True
PD173074,Alisertib,SIDM00878,False
Sapitinib,Vinorelbine,SIDM00779,False
PD173074,Vorinostat,SIDM00940,False
MK-2206,Ruxolitinib,SIDM01136,False
Navitoclax,BMS-754807,SIDM00779,False
Taselisib,BMS-754807,SIDM00779,False
PD173074,Paclitaxel,SIDM00878,False
Lapatinib,Pictilisib,SIDM00135,False
SCH772984,Navitoclax,SIDM00193,False
Dasatinib,Linsitinib,SIDM01136,False
Axitinib,Sorafenib,SIDM00878,False
Crizotinib,Axitinib,SIDM00940,False
SCH772984,Linsitinib,SIDM01136,False
Taselisib,Linsitinib,SIDM01136,False
Sapitinib,SB216763,SIDM00193,False
MK-2206,Lapatinib,SIDM01136,False
OSI-027,PD173074,SIDM00940,False
Axitinib,Tozasertib,SIDM00878,False
Taselisib,Afatinib,SIDM00193,False
Pictilisib,MK-2206,SIDM00940,False
Vorinostat,Tozasertib,SIDM00878,False
Pictilisib,Sapitinib,SIDM00135,False
BMS-754807,Afatinib,SIDM00193,False
Navitoclax,MK-2206,SIDM00940,False
Dasatinib,Lapatinib,SIDM01136,False
MK-2206,Palbociclib,SIDM00940,False
OSI-027,Palbociclib,SIDM00940,False
Sapitinib,PF-4708671,SIDM00878,False
Crizotinib,MK-2206,SIDM00193,False
Linsitinib,PF-4708671,SIDM00878,False
Palbociclib,MK-2206,SIDM00193,False
Galunisertib,Taselisib,SIDM01136,False
Linsitinib,Palbociclib,SIDM00193,False
Sorafenib,SCH772984,SIDM01136,False
Crizotinib,GSK269962A,SIDM00878,False
Dactolisib,SCH772984,SIDM01136,False
Linsitinib,Pictilisib,SIDM00940,False
Lapatinib,SCH772984,SIDM01136,False
Galunisertib,SCH772984,SIDM01136,False
Dasatinib,SCH772984,SIDM01136,False
Pictilisib,Crizotinib,SIDM00940,False
Navitoclax,OSI-027,SIDM00135,False
Lapatinib,OSI-027,SIDM00135,False
Sapitinib,OSI-027,SIDM00135,False
Taselisib,Uprosertib,SIDM00878,False
Sorafenib,OSI-027,SIDM01136,False
Linsitinib,Crizotinib,SIDM00940,False
Crizotinib,Uprosertib,SIDM00878,False
SCH772984,OSI-027,SIDM01136,False
Galunisertib,OSI-027,SIDM01136,False
Crizotinib,Navitoclax,SIDM00877,False
Palbociclib,OSI-027,SIDM01136,False
Pictilisib,Alpelisib,SIDM00878,False
Axitinib,Alpelisib,SIDM00878,False
Pictilisib,Vorinostat,SIDM00877,False
Linsitinib,SB505124,SIDM00193,False
Lapatinib,Vorinostat,SIDM00877,False
Sapitinib,Vorinostat,SIDM00877,False
Axitinib,SCH772984,SIDM00878,False
Linsitinib,Galunisertib,SIDM01136,False
Ruxolitinib,Navitoclax,SIDM00899,False
Lapatinib,Sapitinib,SIDM00940,False
Crizotinib,Axitinib,SIDM00877,False
Lapatinib,Navitoclax,SIDM00899,False
Sapitinib,Lapatinib,SIDM00940,False
Pictilisib,PD173074,SIDM00877,False
Paclitaxel,MK-2206,SIDM00899,False
Navitoclax,Venetoclax,SIDM00878,False
Axitinib,OSI-027,SIDM00940,False
MK-2206,Palbociclib,SIDM00899,False
Paclitaxel,Palbociclib,SIDM00899,False
Linsitinib,Palbociclib,SIDM00899,False
Sapitinib,Navitoclax,SIDM00938,False
Palbociclib,Nilotinib,SIDM00928,False
Pictilisib,Navitoclax,SIDM00938,False
Navitoclax,SCH772984,SIDM00193,False
Axitinib,SB216763,SIDM00928,False
Navitoclax,Dactolisib,SIDM00899,False
Crizotinib,Vorinostat,SIDM00938,False
Linsitinib,SB216763,SIDM00928,False
Palbociclib,Vinorelbine,SIDM00193,False
Pictilisib,Axitinib,SIDM00938,False
Paclitaxel,Dasatinib,SIDM00899,False
Crizotinib,BMS-754807,SIDM00193,False
Navitoclax,SB216763,SIDM01186,False
SCH772984,BMS-754807,SIDM00193,False
Pictilisib,KU-55933,SIDM00928,False
Lapatinib,PD173074,SIDM00938,False
Trametinib,Navitoclax,SIDM00498,False
Crizotinib,Paclitaxel,SIDM00899,False
MK-2206,Paclitaxel,SIDM00928,False
SCH772984,Paclitaxel,SIDM00899,False
Taselisib,Paclitaxel,SIDM00899,False
Linsitinib,KU-55933,SIDM01186,False
Vinorelbine,SB216763,SIDM00498,False
Sapitinib,Sorafenib,SIDM00928,False
Taselisib,SB216763,SIDM00498,False
BMS-754807,SB216763,SIDM00498,False
Taselisib,Crizotinib,SIDM00899,False
Vorinostat,Palbociclib,SIDM00938,False
Trametinib,Palbociclib,SIDM00938,False
Trametinib,Sorafenib,SIDM00928,False
OSI-027,Afatinib,SIDM01186,False
Navitoclax,Sorafenib,SIDM00928,False
Navitoclax,Palbociclib,SIDM00938,False
PD173074,NU7441,SIDM01186,False
Vinorelbine,Afatinib,SIDM00498,False
SCH772984,Crizotinib,SIDM00899,False
Navitoclax,Afatinib,SIDM00498,False
Lapatinib,Pictilisib,SIDM00938,False
Crizotinib,Doramapimod,SIDM01186,False
Trametinib,Pictilisib,SIDM00938,False
OSI-027,Tozasertib,SIDM00928,False
Pictilisib,Doramapimod,SIDM01186,False
Palbociclib,ZM447439,SIDM01186,False
MK-2206,Sorafenib,SIDM00899,False
Trametinib,ZM447439,SIDM01186,False
Linsitinib,ZM447439,SIDM01186,False
SCH772984,MK-2206,SIDM00498,False
SCH772984,Sorafenib,SIDM00899,False
MK-2206,Erlotinib,SIDM00899,False
Sapitinib,MK-2206,SIDM00498,False
Taselisib,Erlotinib,SIDM00899,False
Taselisib,Crizotinib,SIDM00938,False
Vorinostat,Crizotinib,SIDM00938,False
Navitoclax,Crizotinib,SIDM00938,False
Axitinib,GSK269962A,SIDM00928,False
Pictilisib,Alisertib,SIDM01186,False
Navitoclax,Trametinib,SIDM00899,False
Linsitinib,Trametinib,SIDM00938,False
Taselisib,Uprosertib,SIDM00928,False
SCH772984,Trametinib,SIDM00899,False
Linsitinib,Trametinib,SIDM00899,False
Crizotinib,Linsitinib,SIDM00938,False
Vorinostat,Linsitinib,SIDM00938,False
Afatinib,SB505124,SIDM00498,False
Dasatinib,Ruxolitinib,SIDM00899,False
Vinorelbine,SB505124,SIDM00498,False
Taselisib,SB505124,SIDM00498,False
Vorinostat,Sapitinib,SIDM00938,False
Palbociclib,Alpelisib,SIDM00928,False
Palbociclib,SB505124,SIDM00498,False
Pictilisib,Alpelisib,SIDM00928,False
Lapatinib,Sapitinib,SIDM00938,False
BMS-754807,Trametinib,SIDM00498,False
SB216763,Trametinib,SIDM00498,False
Navitoclax,Ruxolitinib,SIDM00899,False
Crizotinib,Linsitinib,SIDM00899,False
OSI-027,Tozasertib,SIDM01186,False
PD173074,Lapatinib,SIDM00938,False
BMS-754807,Linsitinib,SIDM00498,False
Pictilisib,AZD6482,SIDM00928,False
Lapatinib,AZD6482,SIDM00928,False
Crizotinib,PF-4708671,SIDM01186,False
Trametinib,PF-4708671,SIDM01186,False
Erlotinib,Linsitinib,SIDM00899,False
SCH772984,Linsitinib,SIDM00498,False
MK-2206,PF-4708671,SIDM01186,False
Crizotinib,Taselisib,SIDM00938,False
Pictilisib,GSK269962A,SIDM01186,False
SB216763,Sapitinib,SIDM00498,False
Sapitinib,SB216763,SIDM01002,False
Axitinib,SB216763,SIDM01002,False
Linsitinib,OSI-027,SIDM00938,False
Crizotinib,Lapatinib,SIDM00899,False
Paclitaxel,Taselisib,SIDM00899,False
Vorinostat,Uprosertib,SIDM01186,False
MK-2206,SCH772984,SIDM00899,False
Crizotinib,SCH772984,SIDM00899,False
Trametinib,Alpelisib,SIDM01186,False
Palbociclib,SCH772984,SIDM00498,False
Trametinib,KU-55933,SIDM01002,False
Sapitinib,Vorinostat,SIDM00933,False
Linsitinib,SCH772984,SIDM00498,False
OSI-027,SCH772984,SIDM00899,False
Sapitinib,Axitinib,SIDM00933,False
Vorinostat,SCH772984,SIDM01186,False
Taselisib,Afatinib,SIDM01002,False
Sapitinib,SCH772984,SIDM00498,False
Galunisertib,SCH772984,SIDM00899,False
Sapitinib,SCH772984,SIDM01186,False
Sorafenib,OSI-027,SIDM00899,False
MK-2206,Vinorelbine,SIDM00498,False
Trametinib,Vinorelbine,SIDM00498,False
Crizotinib,NU7441,SIDM01002,False
Afatinib,Vinorelbine,SIDM00498,False
MK-2206,OSI-027,SIDM00899,False
Lapatinib,PD173074,SIDM00933,False
Axitinib,MK-2206,SIDM00933,False
Sorafenib,Galunisertib,SIDM00899,False
Sapitinib,Navitoclax,SIDM00835,False
Paclitaxel,Galunisertib,SIDM00899,False
Axitinib,Venetoclax,SIDM01186,False
Sapitinib,Venetoclax,SIDM01186,False
Lapatinib,Galunisertib,SIDM00899,False
Taselisib,Navitoclax,SIDM00453,False
MK-2206,Palbociclib,SIDM00933,False
OSI-027,ZM447439,SIDM01002,False
Palbociclib,Alisertib,SIDM01002,False
Palbociclib,Nilotinib,SIDM00933,False
Taselisib,MK-2206,SIDM00453,False
Vorinostat,Nilotinib,SIDM00933,False
PD173074,Alisertib,SIDM01002,False
SB505124,MK-2206,SIDM00835,False
Navitoclax,Alisertib,SIDM01002,False
Linsitinib,Alisertib,SIDM01002,False
MK-2206,Alisertib,SIDM01002,False
Linsitinib,Nilotinib,SIDM00933,False
OSI-027,Crizotinib,SIDM00933,False
Trametinib,Paclitaxel,SIDM01002,False
Crizotinib,Palbociclib,SIDM00835,False
Vorinostat,Trametinib,SIDM00933,False
Sapitinib,Paclitaxel,SIDM01002,False
Taselisib,Palbociclib,SIDM00453,False
Linsitinib,Palbociclib,SIDM00453,False
Navitoclax,Crizotinib,SIDM00835,False
MK-2206,Dactolisib,SIDM00453,False
Taselisib,Dactolisib,SIDM00453,False
Linsitinib,Crizotinib,SIDM00835,False
Sapitinib,Linsitinib,SIDM00933,False
Ruxolitinib,Dactolisib,SIDM00453,False
Vorinostat,Linsitinib,SIDM00933,False
Axitinib,Afatinib,SIDM00933,False
Sapitinib,Crizotinib,SIDM00835,False
Sapitinib,Afatinib,SIDM00933,False
Dasatinib,Dactolisib,SIDM00453,False
Crizotinib,Sapitinib,SIDM00933,False
Vorinostat,Sapitinib,SIDM00933,False
Trametinib,Sapitinib,SIDM00933,False
Linsitinib,SB505124,SIDM00835,False
Afatinib,SB505124,SIDM00835,False
Dactolisib,Dasatinib,SIDM00453,False
Trametinib,Dasatinib,SIDM00453,False
Navitoclax,Tozasertib,SIDM01002,False
Axitinib,Lapatinib,SIDM00933,False
Sorafenib,Paclitaxel,SIDM00453,False
PD173074,PF-4708671,SIDM01002,False
SCH772984,Trametinib,SIDM00835,False
Navitoclax,PF-4708671,SIDM01002,False
SCH772984,Paclitaxel,SIDM00453,False
Lapatinib,Doramapimod,SIDM00933,False
Sapitinib,GSK269962A,SIDM01002,False
PD173074,GSK269962A,SIDM01002,False
Linsitinib,Taselisib,SIDM00933,False
Navitoclax,Doramapimod,SIDM00933,False
OSI-027,Doramapimod,SIDM00933,False
Palbociclib,ZM447439,SIDM00933,False
Crizotinib,ZM447439,SIDM00933,False
Trametinib,Uprosertib,SIDM01002,False
BMS-754807,SCH772984,SIDM00835,False
Axitinib,Alpelisib,SIDM01002,False
Crizotinib,Alpelisib,SIDM01002,False
Navitoclax,SCH772984,SIDM00835,False
Lapatinib,Alpelisib,SIDM01002,False
PD173074,Paclitaxel,SIDM00933,False
Palbociclib,Alpelisib,SIDM01002,False
Vinorelbine,SCH772984,SIDM00835,False
Paclitaxel,Erlotinib,SIDM00453,False
Linsitinib,Vinorelbine,SIDM00835,False
Navitoclax,Vorinostat,SIDM01186,False
PD173074,SCH772984,SIDM01002,False
Taselisib,Sorafenib,SIDM00933,False
Palbociclib,Vinorelbine,SIDM00835,False
OSI-027,SCH772984,SIDM01002,False
Taselisib,Trametinib,SIDM00453,False
Pictilisib,Ribociclib,SIDM01002,False
SB505124,BMS-754807,SIDM00835,False
Crizotinib,Tozasertib,SIDM00933,False
Palbociclib,Trametinib,SIDM00453,False
OSI-027,Tozasertib,SIDM00933,False
Crizotinib,PD173074,SIDM01186,False
PD173074,PF-4708671,SIDM00933,False
Sapitinib,PD173074,SIDM01186,False
Lapatinib,MK-2206,SIDM01186,False
Taselisib,MK-2206,SIDM01186,False
Trametinib,MK-2206,SIDM01186,False
Sapitinib,GSK269962A,SIDM00933,False
BMS-754807,Afatinib,SIDM00214,False
Linsitinib,AZD6482,SIDM01002,False
Taselisib,Linsitinib,SIDM00453,False
Navitoclax,Palbociclib,SIDM01186,False
Sorafenib,Lapatinib,SIDM00453,False
Linsitinib,Palbociclib,SIDM01186,False
Dactolisib,Lapatinib,SIDM00453,False
Sapitinib,Nilotinib,SIDM00882,False
Taselisib,Nilotinib,SIDM00882,False
Palbociclib,Alpelisib,SIDM00933,False
Taselisib,Lapatinib,SIDM00453,False
OSI-027,Pictilisib,SIDM01186,False
MK-2206,Pictilisib,SIDM01186,False
Crizotinib,SB216763,SIDM00882,False
Navitoclax,Crizotinib,SIDM01186,False
Dactolisib,Taselisib,SIDM00453,False
MK-2206,Crizotinib,SIDM01186,False
Palbociclib,KU-55933,SIDM00882,False
Trametinib,SCH772984,SIDM00453,False
Galunisertib,SCH772984,SIDM00453,False
Lapatinib,KU-55933,SIDM00882,False
Axitinib,Linsitinib,SIDM01186,False
Lapatinib,Ribociclib,SIDM00933,False
Crizotinib,Linsitinib,SIDM01186,False
SCH772984,SB505124,SIDM00214,False
Navitoclax,SCH772984,SIDM00453,False
Navitoclax,NU7441,SIDM00882,False
Trametinib,Lapatinib,SIDM00411,False
Navitoclax,Sapitinib,SIDM01186,False
MK-2206,Sapitinib,SIDM01186,False
OSI-027,Venetoclax,SIDM00933,False
Taselisib,OSI-027,SIDM00453,False
MK-2206,Venetoclax,SIDM00933,False
Axitinib,AZD6482,SIDM00933,False
Palbociclib,AZD6482,SIDM00933,False
Sapitinib,ZM447439,SIDM00882,False
Palbociclib,ZM447439,SIDM00882,False
Taselisib,AZD6482,SIDM00933,False
Crizotinib,Galunisertib,SIDM00453,False
Dactolisib,Galunisertib,SIDM00453,False
Trametinib,Taselisib,SIDM01186,False
Navitoclax,ZM447439,SIDM00882,False
Trametinib,Galunisertib,SIDM00453,False
MK-2206,ZM447439,SIDM00882,False
Lapatinib,Galunisertib,SIDM00453,False
Navitoclax,Taselisib,SIDM00214,False
SB216763,Taselisib,SIDM00214,False
Trametinib,Navitoclax,SIDM01188,False
Navitoclax,SB216763,SIDM00122,False
Taselisib,Navitoclax,SIDM00928,False
Trametinib,Paclitaxel,SIDM00882,False
