ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Taselisib,PD173074,SIDM00135,True
Taselisib,Trametinib,SIDM00583,True
SB505124,MK-2206,SIDM00842,True
Vinorelbine,Sapitinib,SIDM00783,True
BMS-754807,Sapitinib,SIDM00487,True
Paclitaxel,MK-2206,SIDM00531,True
Vorinostat,Uprosertib,SIDM00875,True
Taselisib,Navitoclax,SIDM01056,True
MK-2206,ZM447439,SIDM00933,True
Linsitinib,Lapatinib,SIDM00940,True
PD173074,Lapatinib,SIDM00879,True
Navitoclax,Linsitinib,SIDM00241,True
Axitinib,Alpelisib,SIDM00332,True
Dasatinib,Crizotinib,SIDM00664,True
Sorafenib,Lapatinib,SIDM00582,True
Trametinib,Taselisib,SIDM00042,True
Linsitinib,Vinorelbine,SIDM00660,True
Trametinib,Alpelisib,SIDM00633,True
Sapitinib,Alisertib,SIDM00272,True
Navitoclax,Axitinib,SIDM00954,True
Taselisib,NU7441,SIDM00875,True
Trametinib,SCH772984,SIDM00332,True
Paclitaxel,Navitoclax,SIDM00934,True
Navitoclax,Trametinib,SIDM00774,True
Linsitinib,MK-2206,SIDM01090,True
MK-2206,Afatinib,SIDM00944,True
Navitoclax,Taselisib,SIDM00527,True
Axitinib,OSI-027,SIDM00879,True
MK-2206,Lapatinib,SIDM00132,True
Navitoclax,Uprosertib,SIDM00879,True
Dasatinib,Erlotinib,SIDM01139,True
Lapatinib,Crizotinib,SIDM00531,True
Navitoclax,AZD6482,SIDM00940,True
MK-2206,SCH772984,SIDM00681,True
OSI-027,GSK269962A,SIDM00885,True
MK-2206,OSI-027,SIDM00629,True
SCH772984,Navitoclax,SIDM00130,True
Axitinib,AZD6482,SIDM01001,True
Navitoclax,Vinorelbine,SIDM00779,True
Navitoclax,Dactolisib,SIDM00582,True
Trametinib,Lapatinib,SIDM00132,True
Lapatinib,MK-2206,SIDM01062,True
Taselisib,Palbociclib,SIDM00148,True
Lapatinib,Crizotinib,SIDM00633,True
Navitoclax,Lapatinib,SIDM00943,True
OSI-027,Alpelisib,SIDM01037,True
Trametinib,Dasatinib,SIDM00582,True
Axitinib,Sorafenib,SIDM00928,True
Navitoclax,OSI-027,SIDM01187,True
Trametinib,Uprosertib,SIDM00628,True
Linsitinib,MK-2206,SIDM00660,True
Erlotinib,Paclitaxel,SIDM00531,True
Taselisib,Doramapimod,SIDM00241,True
Dasatinib,MK-2206,SIDM00469,True
Paclitaxel,Trametinib,SIDM00132,True
Trametinib,Navitoclax,SIDM00633,True
Linsitinib,GSK269962A,SIDM00528,True
Linsitinib,Lapatinib,SIDM00130,True
Sapitinib,Linsitinib,SIDM00118,True
Navitoclax,Crizotinib,SIDM00042,True
Linsitinib,ZM447439,SIDM00933,True
Taselisib,Lapatinib,SIDM00241,True
Navitoclax,Tozasertib,SIDM00630,True
SCH772984,Dasatinib,SIDM00130,True
Sapitinib,Linsitinib,SIDM00633,True
Trametinib,Dasatinib,SIDM00934,True
Navitoclax,GSK269962A,SIDM00933,True
Navitoclax,Pictilisib,SIDM00562,True
Linsitinib,PF-4708671,SIDM00879,True
Taselisib,Doramapimod,SIDM00528,True
Lapatinib,SCH772984,SIDM00582,True
Taselisib,Palbociclib,SIDM01090,True
Navitoclax,Afatinib,SIDM01062,True
Navitoclax,SCH772984,SIDM00841,True
Sorafenib,Navitoclax,SIDM00455,True
MK-2206,Sapitinib,SIDM00217,True
MK-2206,Navitoclax,SIDM00118,True
Navitoclax,Taselisib,SIDM00042,True
Navitoclax,Linsitinib,SIDM00944,True
MK-2206,Navitoclax,SIDM00677,True
Crizotinib,Erlotinib,SIDM00934,True
Pictilisib,Navitoclax,SIDM00877,True
SCH772984,Navitoclax,SIDM00455,True
Navitoclax,Taselisib,SIDM00562,True
Navitoclax,SCH772984,SIDM01137,True
Navitoclax,Alisertib,SIDM00148,True
MK-2206,SCH772984,SIDM00455,True
Vorinostat,Linsitinib,SIDM00885,True
Linsitinib,MK-2206,SIDM00628,True
SB216763,Palbociclib,SIDM00783,True
Afatinib,BMS-754807,SIDM00537,True
Lapatinib,Nilotinib,SIDM00772,True
Lapatinib,Sorafenib,SIDM00505,True
Crizotinib,Sapitinib,SIDM00214,True
Crizotinib,Sapitinib,SIDM00359,True
Navitoclax,Crizotinib,SIDM00146,True
Navitoclax,Paclitaxel,SIDM01056,True
SCH772984,Taselisib,SIDM00826,True
Taselisib,Navitoclax,SIDM00772,True
Pictilisib,OSI-027,SIDM00882,True
OSI-027,Palbociclib,SIDM00675,True
Sapitinib,Crizotinib,SIDM01062,True
Taselisib,KU-55933,SIDM00148,True
SCH772984,Sapitinib,SIDM00834,True
Taselisib,SCH772984,SIDM01139,True
Afatinib,Crizotinib,SIDM00049,True
Navitoclax,GSK269962A,SIDM00633,True
Vorinostat,Sapitinib,SIDM00774,True
Navitoclax,BMS-754807,SIDM00282,True
Crizotinib,Sapitinib,SIDM00832,True
Navitoclax,Linsitinib,SIDM00832,True
Navitoclax,Paclitaxel,SIDM00455,True
MK-2206,Vinorelbine,SIDM00534,True
Navitoclax,Alpelisib,SIDM00892,True
Vorinostat,Trametinib,SIDM00097,True
Vorinostat,Lapatinib,SIDM00241,True
Lapatinib,MK-2206,SIDM00875,True
Pictilisib,Trametinib,SIDM00940,True
Linsitinib,Sapitinib,SIDM00875,True
Linsitinib,Navitoclax,SIDM00216,True
PD173074,Lapatinib,SIDM00878,True
Navitoclax,Taselisib,SIDM00920,True
Lapatinib,Paclitaxel,SIDM00633,True
Crizotinib,Trametinib,SIDM00531,True
Lapatinib,MK-2206,SIDM00582,True
Navitoclax,Linsitinib,SIDM00582,True
Trametinib,Taselisib,SIDM00049,True
PD173074,ZM447439,SIDM00928,True
Lapatinib,PD173074,SIDM00774,True
Linsitinib,Dasatinib,SIDM00455,True
Crizotinib,PD173074,SIDM00673,True
Axitinib,Afatinib,SIDM00528,True
Navitoclax,Paclitaxel,SIDM01062,True
Navitoclax,NU7441,SIDM00332,True
Trametinib,Lapatinib,SIDM01137,True
Trametinib,GSK269962A,SIDM00878,True
Linsitinib,Afatinib,SIDM00148,True
OSI-027,Trametinib,SIDM00272,True
Dasatinib,Linsitinib,SIDM00469,True
Taselisib,Linsitinib,SIDM01186,True
Sapitinib,ZM447439,SIDM00893,True
MK-2206,Trametinib,SIDM00776,True
Navitoclax,SCH772984,SIDM00455,True
MK-2206,SCH772984,SIDM00835,True
SB505124,Palbociclib,SIDM00677,True
Linsitinib,Sapitinib,SIDM00878,True
Navitoclax,Alpelisib,SIDM00879,True
MK-2206,Linsitinib,SIDM00832,True
SCH772984,Lapatinib,SIDM00371,True
MK-2206,Doramapimod,SIDM00148,True
Taselisib,Alisertib,SIDM00528,True
OSI-027,MK-2206,SIDM00950,True
Pictilisib,Lapatinib,SIDM01186,True
Taselisib,Trametinib,SIDM00582,True
Trametinib,NU7441,SIDM01186,True
Lapatinib,SCH772984,SIDM01138,True
OSI-027,Linsitinib,SIDM00453,True
Navitoclax,Alpelisib,SIDM00928,True
Lapatinib,GSK269962A,SIDM01001,True
Crizotinib,Lapatinib,SIDM00582,True
Crizotinib,Alpelisib,SIDM00628,True
Trametinib,Taselisib,SIDM00469,True
Taselisib,SCH772984,SIDM01186,True
Pictilisib,Afatinib,SIDM00630,True
PD173074,Nilotinib,SIDM00938,True
BMS-754807,Trametinib,SIDM00487,True
Lapatinib,Crizotinib,SIDM00411,True
OSI-027,Linsitinib,SIDM00583,True
MK-2206,SCH772984,SIDM00782,True
Taselisib,Linsitinib,SIDM00631,True
Axitinib,Alisertib,SIDM00148,True
Navitoclax,ZM447439,SIDM00633,True
Navitoclax,SB216763,SIDM00135,True
Taselisib,Linsitinib,SIDM00832,True
Lapatinib,Linsitinib,SIDM00950,True
Dasatinib,Lapatinib,SIDM00533,True
Navitoclax,Uprosertib,SIDM00920,True
Vorinostat,Linsitinib,SIDM00774,True
PD173074,Lapatinib,SIDM00529,True
PD173074,MK-2206,SIDM00879,True
MK-2206,Sapitinib,SIDM00774,True
Lapatinib,Crizotinib,SIDM00505,True
MK-2206,Sapitinib,SIDM00628,True
Linsitinib,AZD6482,SIDM00878,True
Lapatinib,Uprosertib,SIDM01001,True
Axitinib,Alpelisib,SIDM01037,False
Afatinib,Trametinib,SIDM00834,False
Navitoclax,Afatinib,SIDM00834,False
Navitoclax,Alpelisib,SIDM00882,False
Pictilisib,ZM447439,SIDM01001,False
PD173074,Alisertib,SIDM00772,False
Trametinib,SCH772984,SIDM00541,False
Pictilisib,Alisertib,SIDM00628,False
Taselisib,SCH772984,SIDM01056,False
Navitoclax,Palbociclib,SIDM00872,False
Palbociclib,Pictilisib,SIDM00097,False
Galunisertib,Dactolisib,SIDM00371,False
Axitinib,Sapitinib,SIDM01186,False
Lapatinib,Afatinib,SIDM00146,False
Axitinib,MK-2206,SIDM00146,False
Pictilisib,AZD6482,SIDM00629,False
Sapitinib,KU-55933,SIDM00874,False
Palbociclib,Crizotinib,SIDM00148,False
Pictilisib,Tozasertib,SIDM00874,False
Taselisib,SB505124,SIDM00681,False
PD173074,KU-55933,SIDM00884,False
Navitoclax,Pictilisib,SIDM00135,False
OSI-027,Sapitinib,SIDM00135,False
Pictilisib,PF-4708671,SIDM00940,False
Navitoclax,PD173074,SIDM00529,False
Lapatinib,PF-4708671,SIDM00875,False
Linsitinib,Taselisib,SIDM00971,False
Trametinib,MK-2206,SIDM01042,False
MK-2206,Navitoclax,SIDM00833,False
Navitoclax,Ribociclib,SIDM00866,False
Lapatinib,Linsitinib,SIDM00673,False
Linsitinib,SB216763,SIDM00272,False
SB505124,Trametinib,SIDM00680,False
MK-2206,GSK269962A,SIDM00562,False
Crizotinib,BMS-754807,SIDM00150,False
SCH772984,Sapitinib,SIDM01197,False
MK-2206,Crizotinib,SIDM00148,False
MK-2206,BMS-754807,SIDM00812,False
Lapatinib,Sorafenib,SIDM00411,False
SCH772984,BMS-754807,SIDM01096,False
SCH772984,Erlotinib,SIDM00453,False
Sapitinib,Uprosertib,SIDM00562,False
Pictilisib,KU-55933,SIDM01062,False
OSI-027,Taselisib,SIDM01165,False
MK-2206,OSI-027,SIDM00301,False
Dactolisib,Paclitaxel,SIDM00455,False
SB216763,Navitoclax,SIDM00359,False
Crizotinib,SCH772984,SIDM00148,False
Linsitinib,BMS-754807,SIDM00537,False
OSI-027,Crizotinib,SIDM00893,False
Paclitaxel,Ruxolitinib,SIDM00582,False
SCH772984,MK-2206,SIDM00777,False
Taselisib,MK-2206,SIDM00938,False
Linsitinib,Trametinib,SIDM01137,False
Trametinib,Lapatinib,SIDM01138,False
Vorinostat,Uprosertib,SIDM01186,False
Trametinib,Paclitaxel,SIDM00920,False
Axitinib,AZD6482,SIDM00148,False
Dasatinib,Lapatinib,SIDM00130,False
Lapatinib,Taselisib,SIDM00934,False
Taselisib,Linsitinib,SIDM01197,False
Trametinib,Dactolisib,SIDM00453,False
Taselisib,OSI-027,SIDM00582,False
Trametinib,Navitoclax,SIDM00216,False
Afatinib,Trametinib,SIDM00214,False
Linsitinib,Uprosertib,SIDM00633,False
MK-2206,Taselisib,SIDM00537,False
Pictilisib,Sapitinib,SIDM00881,False
Navitoclax,Trametinib,SIDM00783,False
Linsitinib,PD173074,SIDM00332,False
Taselisib,PD173074,SIDM00879,False
Linsitinib,Trametinib,SIDM00866,False
Trametinib,Ruxolitinib,SIDM00455,False
Trametinib,Ruxolitinib,SIDM01139,False
Erlotinib,Paclitaxel,SIDM00411,False
Axitinib,OSI-027,SIDM00629,False
Pictilisib,Lapatinib,SIDM00122,False
Palbociclib,Paclitaxel,SIDM00928,False
Navitoclax,Pictilisib,SIDM00872,False
Linsitinib,KU-55933,SIDM00628,False
Trametinib,Palbociclib,SIDM00826,False
Palbociclib,GSK269962A,SIDM00146,False
OSI-027,Vorinostat,SIDM00528,False
Paclitaxel,MK-2206,SIDM00469,False
Lapatinib,Linsitinib,SIDM00571,False
MK-2206,Linsitinib,SIDM00528,False
Dactolisib,Navitoclax,SIDM00943,False
Sapitinib,Crizotinib,SIDM00214,False
SCH772984,BMS-754807,SIDM00776,False
Galunisertib,Sorafenib,SIDM00411,False
OSI-027,Galunisertib,SIDM00411,False
MK-2206,BMS-754807,SIDM00782,False
Trametinib,Vorinostat,SIDM00920,False
Axitinib,Alisertib,SIDM00630,False
Navitoclax,Venetoclax,SIDM00884,False
Taselisib,Sorafenib,SIDM00148,False
Dasatinib,Trametinib,SIDM00371,False
Vorinostat,Paclitaxel,SIDM00675,False
SB505124,Afatinib,SIDM00839,False
Palbociclib,Erlotinib,SIDM00583,False
Taselisib,Doramapimod,SIDM01001,False
SCH772984,Sorafenib,SIDM00455,False
Navitoclax,Axitinib,SIDM00971,False
Taselisib,GSK269962A,SIDM00928,False
SCH772984,Afatinib,SIDM00781,False
Taselisib,Alisertib,SIDM00874,False
MK-2206,Axitinib,SIDM00872,False
MK-2206,Crizotinib,SIDM00505,False
Navitoclax,Sorafenib,SIDM00971,False
Axitinib,Alisertib,SIDM00872,False
Axitinib,Sapitinib,SIDM00633,False
Trametinib,SCH772984,SIDM00943,False
MK-2206,Ruxolitinib,SIDM00132,False
Trametinib,Crizotinib,SIDM00528,False
Trametinib,Vinorelbine,SIDM00136,False
PD173074,Taselisib,SIDM00673,False
SB505124,Vinorelbine,SIDM00359,False
Dactolisib,Galunisertib,SIDM00042,False
OSI-027,Ribociclib,SIDM00272,False
Taselisib,Uprosertib,SIDM00938,False
Navitoclax,SCH772984,SIDM00217,False
Taselisib,Palbociclib,SIDM00673,False
MK-2206,Crizotinib,SIDM00884,False
MK-2206,Alisertib,SIDM00877,False
Lapatinib,Vorinostat,SIDM00874,False
BMS-754807,SB505124,SIDM00527,False
Vinorelbine,SCH772984,SIDM00498,False
OSI-027,Ribociclib,SIDM01056,False
Crizotinib,KU-55933,SIDM00633,False
Trametinib,Doramapimod,SIDM00940,False
OSI-027,Trametinib,SIDM00582,False
Dasatinib,Palbociclib,SIDM01136,False
Ruxolitinib,Dactolisib,SIDM01135,False
Crizotinib,Taselisib,SIDM00411,False
Navitoclax,AZD6482,SIDM00971,False
Ruxolitinib,Sorafenib,SIDM00582,False
MK-2206,Alpelisib,SIDM00772,False
Crizotinib,Taselisib,SIDM01165,False
PD173074,Uprosertib,SIDM00971,False
PD173074,Paclitaxel,SIDM00630,False
Linsitinib,Nilotinib,SIDM00866,False
Sapitinib,Doramapimod,SIDM00630,False
Trametinib,Palbociclib,SIDM00534,False
PD173074,Navitoclax,SIDM00630,False
Ruxolitinib,MK-2206,SIDM00453,False
Taselisib,Navitoclax,SIDM00842,False
Trametinib,Alisertib,SIDM01186,False
Lapatinib,Paclitaxel,SIDM01138,False
PD173074,Taselisib,SIDM00971,False
Trametinib,Linsitinib,SIDM00528,False
Axitinib,KU-55933,SIDM00875,False
Taselisib,AZD6482,SIDM00898,False
Palbociclib,OSI-027,SIDM00875,False
SB505124,MK-2206,SIDM00833,False
Pictilisib,Tozasertib,SIDM00097,False
Axitinib,Lapatinib,SIDM00884,False
Sapitinib,SB216763,SIDM00777,False
Vorinostat,Uprosertib,SIDM00148,False
Navitoclax,Vorinostat,SIDM00881,False
Lapatinib,Erlotinib,SIDM00371,False
Sapitinib,SCH772984,SIDM00527,False
Navitoclax,Taselisib,SIDM00146,False
Vorinostat,Crizotinib,SIDM00893,False
Navitoclax,Crizotinib,SIDM00866,False
Crizotinib,Taselisib,SIDM00150,False
Pictilisib,Trametinib,SIDM00628,False
Dactolisib,Lapatinib,SIDM00950,False
Vorinostat,Venetoclax,SIDM00928,False
Taselisib,SCH772984,SIDM00216,False
Linsitinib,Navitoclax,SIDM00781,False
Vorinostat,NU7441,SIDM00933,False
Sapitinib,Ribociclib,SIDM01186,False
Palbociclib,AZD6482,SIDM00933,False
Crizotinib,Erlotinib,SIDM00411,False
OSI-027,SCH772984,SIDM00875,False
Trametinib,SCH772984,SIDM00832,False
Navitoclax,Sorafenib,SIDM00241,False
Trametinib,Palbociclib,SIDM00241,False
Trametinib,SB505124,SIDM00136,False
SCH772984,Galunisertib,SIDM00053,False
Lapatinib,NU7441,SIDM00875,False
Pictilisib,Paclitaxel,SIDM00892,False
Taselisib,Crizotinib,SIDM01135,False
Taselisib,Tozasertib,SIDM00866,False
Vorinostat,Nilotinib,SIDM00882,False
MK-2206,Alisertib,SIDM00878,False
Linsitinib,Ribociclib,SIDM00529,False
Linsitinib,Nilotinib,SIDM00920,False
Vinorelbine,Linsitinib,SIDM00487,False
Linsitinib,SCH772984,SIDM00681,False
MK-2206,Taselisib,SIDM00301,False
Vorinostat,Nilotinib,SIDM00332,False
Taselisib,MK-2206,SIDM00629,False
Vinorelbine,BMS-754807,SIDM00049,False
Vorinostat,Ribociclib,SIDM00971,False
MK-2206,Axitinib,SIDM00673,False
Paclitaxel,Galunisertib,SIDM00899,False
Linsitinib,Alpelisib,SIDM00898,False
Vorinostat,Navitoclax,SIDM00870,False
Crizotinib,Galunisertib,SIDM00053,False
Crizotinib,Pictilisib,SIDM00772,False
Lapatinib,SB216763,SIDM00630,False
Sapitinib,Crizotinib,SIDM00837,False
SCH772984,Crizotinib,SIDM00835,False
BMS-754807,Taselisib,SIDM00779,False
Sapitinib,SB216763,SIDM00537,False
Palbociclib,Axitinib,SIDM00148,False
BMS-754807,Palbociclib,SIDM00282,False
MK-2206,Alpelisib,SIDM00272,False
Taselisib,Alpelisib,SIDM00971,False
Vorinostat,AZD6482,SIDM00122,False
Crizotinib,Trametinib,SIDM00673,False
Erlotinib,Galunisertib,SIDM00371,False
PD173074,AZD6482,SIDM01042,False
Crizotinib,Linsitinib,SIDM00633,False
MK-2206,Vorinostat,SIDM00933,False
Linsitinib,Venetoclax,SIDM01056,False
PD173074,Lapatinib,SIDM00097,False
MK-2206,NU7441,SIDM00874,False
MK-2206,Alpelisib,SIDM00562,False
Lapatinib,Galunisertib,SIDM00042,False
Vorinostat,Paclitaxel,SIDM00893,False
Lapatinib,Venetoclax,SIDM01002,False
Linsitinib,Tozasertib,SIDM00135,False
MK-2206,Crizotinib,SIDM01037,False
Crizotinib,Taselisib,SIDM01090,False
Lapatinib,Alpelisib,SIDM00675,False
Axitinib,ZM447439,SIDM00920,False
Trametinib,BMS-754807,SIDM00677,False
Trametinib,Palbociclib,SIDM01042,False
Crizotinib,PF-4708671,SIDM00874,False
Crizotinib,AZD6482,SIDM00884,False
Navitoclax,Trametinib,SIDM00371,False
Afatinib,Trametinib,SIDM00841,False
Navitoclax,Linsitinib,SIDM01090,False
Navitoclax,Afatinib,SIDM00866,False
Paclitaxel,SCH772984,SIDM00371,False
Trametinib,GSK269962A,SIDM00135,False
Sapitinib,Crizotinib,SIDM00772,False
SB505124,Crizotinib,SIDM00214,False
Crizotinib,Palbociclib,SIDM00878,False
Crizotinib,Trametinib,SIDM01165,False
OSI-027,PF-4708671,SIDM00633,False
Navitoclax,Sapitinib,SIDM00933,False
Sapitinib,Vinorelbine,SIDM00839,False
Navitoclax,Paclitaxel,SIDM00963,False
Dactolisib,MK-2206,SIDM00132,False
Vinorelbine,BMS-754807,SIDM00216,False
Pictilisib,Trametinib,SIDM01187,False
PD173074,Taselisib,SIDM00874,False
Palbociclib,Doramapimod,SIDM00135,False
Taselisib,Doramapimod,SIDM00940,False
Pictilisib,Tozasertib,SIDM00971,False
Palbociclib,Linsitinib,SIDM00630,False
MK-2206,Afatinib,SIDM01056,False
Linsitinib,NU7441,SIDM00272,False
SB216763,Sapitinib,SIDM00781,False
Crizotinib,Axitinib,SIDM01042,False
Lapatinib,NU7441,SIDM00148,False
Pictilisib,Palbociclib,SIDM00870,False
Vorinostat,Uprosertib,SIDM00332,False
Palbociclib,Vinorelbine,SIDM00680,False
Taselisib,Paclitaxel,SIDM00882,False
Lapatinib,Axitinib,SIDM00122,False
OSI-027,Afatinib,SIDM00940,False
Axitinib,Trametinib,SIDM00097,False
Taselisib,Palbociclib,SIDM00670,False
Erlotinib,Ruxolitinib,SIDM01138,False
Ruxolitinib,Dasatinib,SIDM00582,False
Linsitinib,Navitoclax,SIDM00487,False
Linsitinib,PD173074,SIDM00528,False
Palbociclib,Dactolisib,SIDM00132,False
Navitoclax,SB505124,SIDM00781,False
Navitoclax,SCH772984,SIDM00301,False
Axitinib,Taselisib,SIDM00898,False
SB505124,Navitoclax,SIDM00826,False
Lapatinib,PF-4708671,SIDM00872,False
Lapatinib,Alpelisib,SIDM00122,False
Pictilisib,Alisertib,SIDM00633,False
Palbociclib,Afatinib,SIDM01096,False
Linsitinib,SCH772984,SIDM00533,False
Palbociclib,SB216763,SIDM00841,False
Linsitinib,Trametinib,SIDM00371,False
SB505124,Crizotinib,SIDM00150,False
PD173074,Navitoclax,SIDM00963,False
Linsitinib,Palbociclib,SIDM00833,False
Afatinib,Sapitinib,SIDM00835,False
Crizotinib,Lapatinib,SIDM01001,False
Lapatinib,ZM447439,SIDM00675,False
OSI-027,Afatinib,SIDM00971,False
Ruxolitinib,Taselisib,SIDM00042,False
Navitoclax,Crizotinib,SIDM00892,False
Palbociclib,Doramapimod,SIDM00629,False
MK-2206,Sapitinib,SIDM00875,False
MK-2206,Ruxolitinib,SIDM00453,False
Lapatinib,Venetoclax,SIDM00954,False
Axitinib,Lapatinib,SIDM00122,False
Axitinib,ZM447439,SIDM00884,False
Taselisib,Trametinib,SIDM01233,False
Vinorelbine,Sapitinib,SIDM00193,False
Trametinib,Uprosertib,SIDM00122,False
OSI-027,Uprosertib,SIDM00241,False
Palbociclib,Pictilisib,SIDM00892,False
Axitinib,Uprosertib,SIDM00971,False
OSI-027,Tozasertib,SIDM00877,False
OSI-027,Nilotinib,SIDM00920,False
SCH772984,Afatinib,SIDM00541,False
MK-2206,Afatinib,SIDM00214,False
Lapatinib,MK-2206,SIDM00774,False
Palbociclib,Navitoclax,SIDM00631,False
Trametinib,NU7441,SIDM00332,False
Taselisib,Nilotinib,SIDM01042,False
Vinorelbine,SB216763,SIDM00217,False
Vorinostat,Uprosertib,SIDM00940,False
Trametinib,MK-2206,SIDM00583,False
BMS-754807,SCH772984,SIDM00534,False
Taselisib,MK-2206,SIDM00881,False
Taselisib,Sapitinib,SIDM00528,False
Navitoclax,SCH772984,SIDM00487,False
Vinorelbine,Palbociclib,SIDM00681,False
Palbociclib,MK-2206,SIDM00301,False
Taselisib,Doramapimod,SIDM00272,False
Navitoclax,SB505124,SIDM00789,False
Taselisib,OSI-027,SIDM00885,False
Linsitinib,Ruxolitinib,SIDM00053,False
Pictilisib,Alpelisib,SIDM00673,False
Erlotinib,Dasatinib,SIDM00934,False
Palbociclib,Navitoclax,SIDM01002,False
